,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.5017702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093856275,1.2300885,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.34041524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.065354615,1.191985,1.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.19159363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20497443,2.0698395,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.22814228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16390653,1.7184399,1.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.2110438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8307328,3.1843512,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.21143293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16674304,1.7886332,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.1639404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78628254,3.0819967,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([0.94224095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5705049,2.5347044,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.5393606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16901448,1.456369,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.29941887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06145817,1.2052581,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.1838787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8292308,3.3381805,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.30326942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04596564,1.151567,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.56562513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22131819,1.6427933,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.21815395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11776018,1.5398031,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.5623637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22894487,1.6866585,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([1.497892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1708509,4.580133,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.21960075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.105095044,1.4785732,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.22064115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08821176,1.3997974,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([0.9828101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68073016,3.253477,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([0.95057243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6516585,3.180087,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.4300575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13733742,1.4691767,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.8848664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60548824,3.1672711,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.34240103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07117009,1.2623967,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.45646423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18674129,1.6923449,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.2474104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010639563,1.0430037,1.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.24579345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009838477,1.0400274,1.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.28388345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030288339,1.1194358,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.24142472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0014870912,1.0061597,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([4.119248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8839629,17.507479,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.1452976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08036749,1.5531234,1.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.34684715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1285921,1.5891827,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.22448732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006821409,1.0313389,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.30989704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09410414,1.4360855,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.23442087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021719784,1.1021141,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.49009293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27782005,2.3087873,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.34986514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1430611,1.6917713,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.52375585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3217178,2.5923624,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.35230026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15125331,1.7523284,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.28453588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08410883,1.419648,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.21960075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021925777,1.1109183,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.34601244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14908752,1.7570779,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.22239794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03294696,1.1739075,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.6028811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41380012,3.1884813,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.779617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61681217,4.78866,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.34766078], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20587586,2.4520292,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.34328207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20249113,2.4382398,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.2210053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08986722,1.685287,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.20656472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08153182,1.6520829,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.22408736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12414348,2.242132,0.0
