,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.5663632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15844929,1.3884381,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.37404758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031722277,1.0848081,1.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.24400498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15256308,1.6252458,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.28633016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10571864,1.3692194,1.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9629276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5826166,5.1613746,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.16023621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21793976,2.3601155,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.1046469], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72698903,2.9249933,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.3702719], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9985359,3.6861424,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.44092253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07057643,1.1905688,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.26414272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.096734315,1.3662199,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.9255909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.570943,5.4295855,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.26914427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08009079,1.2975757,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.45133495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10702801,1.3108506,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.19333242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14258172,1.7374951,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.4690728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13565397,1.4068576,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.7026978], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3756566,8.264091,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.18070923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14398657,1.796786,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.17235637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13649654,1.7919437,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.0118579], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70977795,3.3496363,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([0.9480704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64915645,3.1717167,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.54507744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25235736,1.8621116,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.92806053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64868236,3.3218791,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.42380697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15257603,1.5625318,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.5688563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29913336,2.1090393,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.2546644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0033855736,1.0132942,1.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.25165808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0039738417,1.0157906,1.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.24340342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010191694,1.0418717,1.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.16233602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.080575794,1.496352,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([5.8007927], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.565508,24.65432,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.15907952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06658557,1.4185678,1.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.4370076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21875256,2.0022795,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.19623744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021428466,1.1091967,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.3714921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1556992,1.7215214,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.26360554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050904453,1.2393239,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.6024316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3901587,2.8380055,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.4259641], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21916005,2.0597475,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.6774557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47541767,3.3531096,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.42231566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22126871,2.1005824,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.21553232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015105262,1.0753654,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.18070923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016965747,1.0938842,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.43726793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.240343,2.2204804,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.17104478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018406197,1.1076103,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.7839453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59486437,4.146083,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.56475246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40194762,3.4688923,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.33746362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1956787,2.3801093,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.41676253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2759716,2.9601517,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.17194726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04080917,1.3111924,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.16796061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042927712,1.3433313,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.18761966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08767578,1.8772502,0.0
