,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.5990542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1911403,1.46858,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.36632183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039448023,1.1076868,1.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.36785978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02870828,1.0780413,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.44819462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056145817,1.1432112,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.5391437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1588327,4.0470657,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.12328023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25489575,3.0676126,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.1554903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7778324,3.0596216,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.1754487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8037126,3.1620522,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.5843195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21397337,1.577766,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.19209398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16878305,1.8786483,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.501525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1468772,4.2338476,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.1971608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15207426,1.771321,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.6197397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27543277,1.7999629,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.16270743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1732067,2.0645285,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.6080213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2746025,1.8235962,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([1.9714305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6443894,6.028081,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.13558386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18911193,2.3947968,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.13535538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17349753,2.2817926,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.3918146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0897347,4.6074386,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([0.9635126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66459864,3.2233777,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.53999513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24727505,1.8447492,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.9206635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6412853,3.2954023,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.40056843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12933749,1.4768537,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.58254707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31282413,2.159798,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.20695946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05109051,1.2468624,1.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.20463708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050994843,1.2491965,1.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.23108052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022514597,1.0974318,1.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.10413108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13878074,2.3327503,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([4.604159], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3688736,19.56843,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.29241356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06674847,1.2957855,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.44364226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22538722,2.0326781,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.1424493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075216606,1.5280237,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.3385531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12276021,1.5688797,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.27039292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057691842,1.2712344,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.6292086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41693574,2.9641497,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.41427585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20747182,2.0032291,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.7122137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51017565,3.5251462,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.4193568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21830985,2.085865,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.21051909], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010092035,1.0503527,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.13558386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062091112,1.4579536,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.44046825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24354333,2.2367318,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.13685822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052592754,1.3842864,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.8369044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64782345,4.42617,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.46467182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30186698,2.8541646,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.24224736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10046244,1.7085551,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.4050113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26422036,2.8766859,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.13564555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004507467,1.034372,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.12335099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0016819164,1.0136352,1.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.17052546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.070581585,1.7062122,0.0
