,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.9561433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5482294,2.343983,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.6058669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20009705,1.4931294,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.45591792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059349865,1.1496587,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.48688456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09483576,1.2418978,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([2.0409377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6606266,5.3664966,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.46746174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08928576,1.2360958,0.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.518387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1407291,4.020535,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.5673678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1956317,4.2163463,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.8183963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44805017,2.2098148,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.48801798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12714094,1.352311,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.8691227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5144749,5.2703624,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.4938739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14463884,1.4141589,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.8633458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51903886,2.5074887,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.50580007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16988593,1.5057422,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.8309613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49754247,2.4922447,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.5427194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2156782,7.774922,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.4594096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1347138,1.4148923,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.4789508], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17009789,1.5507407,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.2506244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9485445,4.1400447,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.1570646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8581506,3.8708951,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.70470065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41198057,2.4074216,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.03515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7557719,3.705193,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.59291494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.321684,2.1860151,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.7569776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48725468,2.8065007,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.5199785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26192856,2.0150304,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.519287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26365507,2.0313854,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.6306872], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37709206,2.4869847,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.46201965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21910784,1.9020057,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([4.7489467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5136614,20.183802,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.45721126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23154616,2.026061,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.7287615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51050645,3.3390362,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.44561893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22795302,2.047261,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.6558518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4400589,3.039265,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.5578145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3451134,2.6225276,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.8356454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6233725,3.9366562,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.61601156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40920752,2.9787211,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.8427461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.640708,4.1712246,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.63349015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4324432,3.1509564,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.6539763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45354927,3.2629144,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.4594096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2617346,2.3240654,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.72455907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52763414,3.679367,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.48767877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2982278,2.5741687,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.0008448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8117639,5.293208,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([1.0160228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85321796,6.240741,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.4939574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3521725,3.48385,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.608947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46815604,4.325186,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.48101246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34987438,3.6679845,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.4416578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3166249,3.5323327,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.51954365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41959977,5.198354,0.0
