,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.2883476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14490733,1.5025439,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.70870185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30078793,1.7373809,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.49358752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08781767,1.2164223,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.43524498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038676918,1.097529,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.5359947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1439459,1.3671632,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9410834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5607724,5.103937,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.18022129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19795468,2.098398,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.2605972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88293934,3.337934,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.3319045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9601685,3.582931,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.68950206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31915596,1.8617775,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.28708404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073792994,1.2570431,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.7365729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.381925,4.8966117,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.29487732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054357737,1.1843401,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.7145536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37024665,2.0753388,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.21569757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12021656,1.5573385,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.72246516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38904634,2.1668398,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.235796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9087548,6.8364363,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.19889826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12579754,1.6324718,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.19641364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.112439275,1.5724616,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.5626688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2605889,5.1730313,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0839667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7850528,3.6263504,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.683439], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39071894,2.334787,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0501455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77076733,3.7588673,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.50644726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23521632,1.8672179,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.7288919], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45916897,2.7023728,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.31986496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061814994,1.2395467,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.31651813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060886204,1.2381792,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.33016294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07656783,1.3019295,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.16526309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07764873,1.4698492,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([4.499359], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2640743,19.123014,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.33104867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.105383575,1.4669911,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.5228283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30457324,2.3954923,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.20816691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0094989985,1.0456316,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.4257775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2099846,1.973084,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.38013998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1674389,1.7872028,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.7739561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56168324,3.6460433,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.5178582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31105417,2.504101,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.8523142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6502761,4.2185826,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.51838636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31733942,2.5784345,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.24738683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046959773,1.2342986,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.19889826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.001223281,1.0061884,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.5207121], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32378715,2.6442163,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.1970682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0076172203,1.0402068,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.9744083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7853274,5.1533923,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.5567581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39395326,3.4197884,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.31615165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17436673,2.2297974,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.5061606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36536968,3.595122,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.19649804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06535995,1.4984056,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.18065193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05561903,1.4448352,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.22367264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12372877,2.2379825,0.0
