,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.70474815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29683423,1.7276884,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.43213627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026366413,1.0649787,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.40658653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010018468,1.025263,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.52262646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13057765,1.3330648,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.7909794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4106684,4.7092495,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.14102432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23715165,2.6816366,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.0629321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68527424,2.8145368,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.3237829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9520469,3.5610833,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.67565155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30530545,1.8243787,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.23244503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.128432,1.5525264,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.7136736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3590257,4.8320427,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.23866639], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11056867,1.4632771,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.70971656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3654096,2.0612903,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.18068433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1552298,1.8591216,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.7022868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36886796,2.1063201,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.1916354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8645942,6.7014055,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.15735564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16734016,2.063452,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.15493226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15392065,1.9934707,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.4375035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1354235,4.758686,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([0.9019763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60306233,3.0175114,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.59739345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30467337,2.0408351,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.8781889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59881073,3.1433697,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.44153893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.170308,1.6279078,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.6491189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37939596,2.4066136,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.2860796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02802962,1.1086209,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.28313366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027501732,1.1075833,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.30856746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05497235,1.2167721,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.12265101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.120260805,1.9805121,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.8158119], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5805268,16.217825,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.32464138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.098976284,1.4385982,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.46467653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24642149,2.1290529,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.16690175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05076416,1.304156,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.36529824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14950535,1.6928186,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.32148615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10878506,1.5114458,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.70341426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49114138,3.3137264,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.455254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24844995,2.2013786,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.7821989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58016086,3.8715425,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.45994648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25889954,2.2877567,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.21837437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017947316,1.0895454,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.15735564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04031934,1.2562307,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.4618666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26494166,2.3453944,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.15572938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033721596,1.2165397,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.9313991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74231815,4.9259276,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.4765287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31372386,2.9269934,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.26015785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11837293,1.8348768,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.4449581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30416715,3.160417,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.15504523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02390714,1.1823051,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.14298338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017950475,1.143566,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.18547702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08553314,1.8558117,0.0
