,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([1.3725038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96458983,3.3646896,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([1.0456668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.639897,2.576995,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.7987634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40219533,2.01419,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.8002528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.408204,2.041207,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.8698921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4895811,4.9167447,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.8774117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49923575,2.3201149,0.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([2.0612254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6835675,5.4579167,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.31495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94321394,3.537322,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([1.3141897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9438436,3.5485446,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.8937484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53287137,2.476601,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.6301849], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.275537,4.5966296,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.90282863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5535936,2.5851605,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([1.3808025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0364956,4.010382,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.8619607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5260466,2.566015,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([1.3150854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98166656,3.9442446,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([1.938784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6117429,5.928257,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.8548524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5301566,2.6327794,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.89197767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58312476,2.8880339,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.330328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0282481,4.4038944,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.6727968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3738829,5.5962486,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([1.1509353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8582152,3.931863,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.4922428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2128646,5.3413005,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.96465856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6934276,3.5565948,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([1.2202945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95057154,4.524252,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.8619245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60387456,3.3401458,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.8625776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6069457,3.3742955,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([1.015708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76211286,4.0052347,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.88139033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6384785,3.6284375,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([5.9243217], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6890364,25.179338,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.8189028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5932377,3.6288412,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([1.0460389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8277838,4.7927365,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.8197996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6021337,3.7663207,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.9781357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7623428,4.532752,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.9876787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7749776,4.6435056,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([1.3155003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1032274,6.197213,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([1.0019968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7951927,4.845151,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([1.2018226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9997846,5.9484963,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([1.0302297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82918274,5.124324,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([1.0911962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8907691,5.4443555,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.8548524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6571774,4.3245354,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([1.0391265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8422016,5.276765,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.9062248], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7167738,4.7834263,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.3504295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1613486,7.142071,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([1.5414238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.378619,9.467923,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.8282751], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6864902,5.841771,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.99532855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8545376,7.0695496,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.8954404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7643023,6.828225,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.8268523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7018194,6.613078,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.94374985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84380597,9.442798,0.0
