,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.67986685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27195293,1.6666919,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.4350529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029283047,1.0721667,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.3424431], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05412495,1.1580553,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.41709894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025050133,1.0638955,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.7848148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4045038,4.69304,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.19840609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17976989,1.9060705,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.2846102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90695226,3.4015179,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.2936728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92193675,3.4800847,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.6369856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2666395,1.7199738,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.29807597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06280106,1.2106881,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.7315451], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3768972,4.882435,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.30367446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0455606,1.1500311,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.6670283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32272136,1.9373071,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.23344079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10247335,1.4389694,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.66127425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32785544,1.9833142,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.282142], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9551008,6.978149,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.21639748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10829832,1.5004601,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.21169935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09715356,1.4589224,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.3945752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0924953,4.616577,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0844648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78555083,3.6280165,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.60320324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31048316,2.0606828,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0526252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.773247,3.767743,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.49267924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2214483,1.8164567,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.6374702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36774725,2.363426,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.30706415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04901418,1.1899407,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.30411527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048483342,1.1896608,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.32101622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06742111,1.2658613,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.19312674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049785078,1.2577845,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.96915], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.733865,16.86954,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.2622564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03659132,1.1621488,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.5157649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29750985,2.3631294,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.22936925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011703342,1.0537674,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.43100977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21521688,1.9973307,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.37708285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16438177,1.77283,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.6826005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47032762,3.2156744,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.5014778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29467374,2.4248936,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.7917589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58972085,3.9188602,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.5032785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30223155,2.5032885,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.28307757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08265051,1.412372,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.21639748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018722504,1.0947136,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.5144059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31748098,2.6121929,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.21197969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022528708,1.1189158,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.92676306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7376821,4.9014087,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.5975521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43474728,3.6703584,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.36487016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22308524,2.573406,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.49146342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35067248,3.490732,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.2116687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08053061,1.6140902,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.20244348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07741058,1.6191217,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.23675674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13681287,2.368897,0.0
