,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.27157688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16167805,1.5953307,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.6814085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2734946,1.6704713,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.46839106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062621206,1.1543269,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.44373074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04716268,1.1189271,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.551296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15924719,1.4061923,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.7432677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3629566,4.583795,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.17407806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20409791,2.1724505,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.2041514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8264935,3.188471,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.2644134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8926773,3.4013743,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.6761125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30576637,1.8256233,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.2712642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08961284,1.3303527,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.641144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2864962,4.627531,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.27851143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07072362,1.2539344,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.69630605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3519991,2.022341,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.20024037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13567376,1.6775545,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.71239287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37897405,2.1366308,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.0888557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7618146,6.387134,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.19358811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13110769,1.6772507,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.18987267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.118980244,1.6266317,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.4538237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1517438,4.812712,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0625658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76365185,3.5547547,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.6373376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34461755,2.1772938,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.045634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76625586,3.7427192,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.47306454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2018336,1.7441393,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.6812239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.411501,2.5256433,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.30036142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04231146,1.1639662,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.2969411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041309178,1.1615963,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.3025011], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048906,1.1928507,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.16693857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07597324,1.455097,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([2.7270467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4917617,11.590396,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.33441994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10875484,1.4819303,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.481043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26278797,2.2040408,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.2041756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013490304,1.0660721,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.38485813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16906524,1.7834606,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.37310463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16040355,1.7541267,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.7191567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5068838,3.3878877,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.48215285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2753488,2.3314478,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.80919117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6071531,4.005142,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.48095286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27990592,2.3922415,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.23570985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03528279,1.176038,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.19358811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004086867,1.0211111,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.47929662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2823717,2.4339054,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.19008563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00063465536,1.00335,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.9218346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73275363,4.8753433,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.524882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36207718,3.2239952,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.3167122], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17492728,2.2337508,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.47095418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33016324,3.3450603,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.18984817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.058710083,1.4476967,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.17570351], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05067061,1.4052582,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.2112328], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11128892,2.1135142,0.0
