,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.65734863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24943471,1.6114886,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.39367092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012098938,1.0307336,1.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.32745495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.069113106,1.2110614,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.4167689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024720103,1.0630536,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.845245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.464934,4.851937,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.10490936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2732666,3.6047878,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.2169105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8392526,3.222256,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.2559762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88424015,3.3786776,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.579505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20915893,1.5647662,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.19455107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16632597,1.8549219,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.642454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2878062,4.6312246,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.20143808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14779697,1.7337092,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.6140494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26974243,1.783436,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.1302117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20570244,2.5797539,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.6055329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27211407,1.8161329,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.1638143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8367732,6.6163363,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.11821935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20647645,2.746554,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.11941607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18943684,2.5863597,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.4054481], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1033682,4.6525702,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0013019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7023879,3.3497996,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.5737491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28102905,1.9600607,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.94959605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6702179,3.398963,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.39507973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.123848796,1.4566175,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.6269903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35726738,2.3245718,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.24999325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008056715,1.0322278,1.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.2471051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008526817,1.0345068,1.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.28069708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027101964,1.106871,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.09114564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15176618,2.6650953,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.8337436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5984585,16.294039,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.250031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024365902,1.1079737,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.4511917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23293665,2.0672681,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.12369831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0939676,1.7596514,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.34390447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12811157,1.5936784,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.2612333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048532218,1.228171,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.68378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47150713,3.2212312,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.4117057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20490167,1.9908011,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.7373501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53531206,3.6495607,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.4178175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21677056,2.0782087,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.19623636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0041906983,1.0213554,1.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.11821935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07945563,1.6721034,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.44782403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2508991,2.274085,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.12144744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.068003535,1.5599421,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.8819423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6928613,4.6643634,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.44835153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2855467,2.75392,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.22475496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08297004,1.5851824,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.4007127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25992176,2.846154,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.11983607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011302017,1.0943123,1.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.10165813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023374774,1.2299352,1.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.15152737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0515835,1.5161246,0.0
