,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.2871686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14608634,1.5087128,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.7005109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.292597,1.7173008,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.4866132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08084336,1.1992345,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.4210919], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024523854,1.0618402,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.5023593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110310465,1.2813692,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9120046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5316936,5.0274763,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.1792887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19888727,2.109313,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.4005392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0228813,3.708486,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.336707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96497095,3.59585,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.6557872], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28544113,1.7707416,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.28766492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07321212,1.2545048,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.7406273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3859794,4.908044,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.29462525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054609805,1.1853534,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.683284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33897704,1.9845198,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.22132155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11459258,1.5177652,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.68927014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35585132,2.0672803,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.2622805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9352393,6.9174185,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.19955431], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12514149,1.6271049,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.19458526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11426765,1.5872369,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.8874696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5853897,6.248246,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.1849089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8859949,3.9640467,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.69735116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40463108,2.382314,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.1398104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86043227,4.079812,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.5307543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2595234,1.9568355,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.74080956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47108662,2.7465575,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.34554395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.087493986,1.3390583,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.34198287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08635095,1.3377941,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.34761727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094022155,1.370757,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.1555962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08731562,1.5611681,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([5.028573], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.793288,21.37226,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.31519794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08953285,1.396751,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.61220187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39394683,2.8049839,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.21215159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0055143237,1.0259924,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.5030328], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2872399,2.3310907,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.36294466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15024358,1.7063602,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.7906441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5783712,3.724659,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.54260993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3358059,2.6237879,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.8821296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68009156,4.3661556,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.5440213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34297436,2.7059417,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.24704798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04662092,1.232608,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.19955431], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0018793344,1.0095072,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.6100256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41310066,3.097757,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.19454432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.005093336,1.0268847,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.0150259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8259449,5.368208,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.52416384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.361359,3.2195837,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.34139723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1996123,2.407853,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.53080165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3900107,3.7701406,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.19448818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0633501,1.4830793,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.18423189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05919899,1.4734674,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.2274489], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12750502,2.2757661,0.0
