,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.23692212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19633281,1.8286809,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.805963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39804906,1.9758162,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.51651764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110747784,1.2729325,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.48762202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09105396,1.2296048,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.607605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21555617,1.5498197,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.8296486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4493376,4.8109274,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.14979598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22838,2.524607,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.217391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8397331,3.2235284,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.299627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9278909,3.4961019,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.70761776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33727166,1.9106932,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.23457299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12630405,1.5384424,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.7033734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3487256,4.802999,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.24247804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.106757015,1.440275,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.7405128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39620584,2.1507344,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.19115432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14475982,1.757293,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.7378664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4044476,2.2130318,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.2219503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8949091,6.7941003,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.16505651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15963928,1.9671795,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.16680928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14204364,1.8515332,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.691033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3889531,5.5979657,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0376486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7387346,3.4713955,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.72260773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42988765,2.4685965,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.9998609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7204827,3.5788796,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.5092197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23798877,1.8774396,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.78603905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5163161,2.9142463,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.33603826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0779883,1.3022217,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.3328327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07720077,1.3019997,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.37286493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11926982,1.4703159,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.11808243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12482939,2.0571377,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.3746212], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.139336,14.342693,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.38376233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15809724,1.7005835,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.5545751], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33632004,2.5409496,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.1698449], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047821015,1.281557,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.42232108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20652819,1.9570667,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.37868744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16598636,1.7803738,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.8449246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63265175,3.98037,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.52896297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32215893,2.5577981,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.90929353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7072555,4.5006056,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.53550345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3344565,2.6635742,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.24169357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041266516,1.2058929,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.16505651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032618463,1.1976199,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.55050874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3535838,2.795526,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.16898793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02046305,1.1210917,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.0626074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87352645,5.6198545,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.4491933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28638846,2.7590904,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.23978294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09799802,1.6911738,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.5164842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37569326,3.6684477,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.16726866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036130577,1.2755156,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.14659265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021559745,1.1724325,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.20952925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.109585375,2.0964692,0.0
