,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
21,1383428469,0.43325493,"ModelPrediction(mean_s=array([0.24262112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1906338,1.7857263,1.0
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.64189994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23398602,1.5736161,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.43548396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029714108,1.073229,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.44562012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04905206,1.1236914,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.5449759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15292707,1.3900715,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.5429826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1626716,4.05716,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.15158378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2265922,2.4948316,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.1213745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7437166,2.9692862,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.1651323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79339623,3.1343002,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.6481735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2778274,1.7501832,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.24331209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11756495,1.4831858,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.4966006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1419528,4.219962,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.24925524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09997982,1.4011142,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.6746577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33035076,1.9594659,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.19360681], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14230733,1.7350327,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.6756959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34227708,2.026568,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([1.8688495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5418084,5.714417,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.16897884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15571696,1.9215175,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.1647708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14408211,1.8744396,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.4464364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1443565,4.7882576,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([0.98174715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6828332,3.2843804,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.6044254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3117053,2.064858,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.96238345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6830053,3.4447339,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.4484974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17726648,1.6535629,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.6456813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37595838,2.3938687,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.32961926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.071569294,1.2773466,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.32649282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07086089,1.2771989,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.34374556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.090150446,1.3554897,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.13243267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110479146,1.8342288,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([2.5446684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3093834,10.815258,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.34588894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12022385,1.5327535,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.47143766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25318262,2.160031,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.17981799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03784792,1.210479,1.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.3761349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16034201,1.7430365,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.3234994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11079833,1.520911,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.68551934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47324646,3.229425,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.4581571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25135306,2.2154167,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.76322806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56119,3.777645,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.45889902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25785208,2.2825465,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.21136308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010936022,1.0545636,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.16897884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028696135,1.1698209,1.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.4693349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27240998,2.383319,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.16474517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024705812,1.1499639,1.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.8707392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68165827,4.6051135,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.4549478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29214296,2.7944365,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.28722164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14543672,2.025756,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.44851848], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30772755,3.1857057,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.16469082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033552736,1.2558581,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.15594918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030916274,1.2472651,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.19287898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0929351,1.9298729,0.0
