,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([1.019221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.611307,2.4986176,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.7599786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35420874,1.8729302,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.56719744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17062938,1.4302651,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.59064543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19859663,1.5065609,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.7989632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4186522,4.7302423,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.58235574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20417976,1.5399067,0.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.7027668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3251089,4.5087543,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.3938528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0221168,3.749577,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.78908074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41873464,2.1306577,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.68403345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32315642,1.8954751,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.6092439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.254596,4.5375824,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.68989533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34066027,1.9754469,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.8275295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48322254,2.4034643,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.58960944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2536953,1.7552385,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.7928338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.459415,2.3778915,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([1.9099228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5828817,5.840008,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.5802103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25551453,1.7869351,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.5924939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28364098,1.9183692,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.4105201], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1084402,4.6693606,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.381598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.082684,4.6220593,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.86889225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5761722,2.9683385,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.2615573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98217916,4.51559,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.73038155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4591506,2.69284,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.9155073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6457844,3.3942509,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.6534255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39537555,2.5321667,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.65298635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39735442,2.5544007,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.7539113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5003162,2.9728937,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.59983104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35691923,2.4693367,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([7.970972], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7356873,33.877937,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.53993404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31426895,2.3926344,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.75420177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5359467,3.4555984,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.5733584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3556925,2.6341214,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.70688254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49108964,3.2757452,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.62182635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40912527,2.9234753,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.9857521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7734792,4.6437964,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.7505385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5437345,3.6292257,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.9308381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72880006,4.6072416,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.76569426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5646473,3.8085346,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.7132486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51282156,3.5586443,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.5802103], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38253534,2.9351735,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.7511723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5542474,3.814511,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.59837604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40892506,3.1584742,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.0542699], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86518896,5.5757594,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([1.0558748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89307,6.4855247,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.652573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5107881,4.6025558,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.74456036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6037694,5.288411,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.5938687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4627306,4.528575,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.56405383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43902093,4.5112433,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.61853886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.518595,6.188862,0.0
