,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.5049131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09699917,1.2377932,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.3505643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055205554,1.1574763,1.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.24384713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15272093,1.6262978,1.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.28231058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10973823,1.3887146,1.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.1569186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77660763,3.042033,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.24064992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13752605,1.5714777,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.3404568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96279895,3.5493941,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([0.9684342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59669816,2.6051664,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.9239646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55361855,2.494868,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.31723306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04364398,1.137577,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.1473805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7927326,3.2352667,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.32159075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027644306,1.0859611,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.9710348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6267279,2.820259,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.24305977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.092854366,1.3820227,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.9553466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62192774,2.865305,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([1.3785154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0514742,4.2151127,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.24092674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08376905,1.3476951,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.24884373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06000918,1.241152,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.1959203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89384043,3.9589536,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0875463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7886324,3.6383257,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.41483536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.122115284,1.4171742,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([0.98530143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70592326,3.5267658,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.34466514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073434204,1.2707442,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.43961215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16988921,1.6298656,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.30352938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.045479417,1.1762427,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.30252135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046889424,1.1834255,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.35716212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.103567004,1.408395,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.26898983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026078016,1.107356,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.7677386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5324535,16.013506,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.2109961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014668986,1.0695225,1.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.3991318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18087676,1.8287404,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.23727438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019608468,1.0900851,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.3589533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1431604,1.6634158,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.33135465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.118653566,1.5578419,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.4723279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.260055,2.2250977,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.35550264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1486986,1.7190315,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.5011094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29907137,2.4802725,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.3616704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16062346,1.798935,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.33066428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13023722,1.6497986,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.24092674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043251768,1.2188025,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.3972137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20028877,2.017082,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.2527579], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06330693,1.33416,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.5697987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38071775,3.0135171,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.9129841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75017923,5.6078434,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.32432392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.182539,2.287436,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.35048333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20969239,2.4893885,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.24975473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11861664,1.904517,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.22748467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10245177,1.8193985,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.25723726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15729338,2.573817,0.0
