,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.8269452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41903126,2.027254,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.5438672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13809732,1.340334,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.55986536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1632973,1.4117762,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.6874532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2954044,1.7534889,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9211441], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5408331,5.051508,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.19959925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17857672,1.8946763,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.2330183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8553604,3.2649078,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.449566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.07783,3.89945,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.74511415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37476805,2.01194,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.2912044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.069672644,1.2392569,1.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([1.8617398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5070919,5.249544,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.2980892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05114585,1.171579,1.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.7735913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42928433,2.246807,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.23609138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09982276,1.4228141,1.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.7772602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44384137,2.3311827,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.3530574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0260162,7.1949887,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.21693553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.107760265,1.4967387,1.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.2152905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09356241,1.4345868,1.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.7151628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4130828,5.6778445,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.0780224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7791084,3.606464,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.73809415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44537407,2.5215015,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0597147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7803365,3.793119,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.53732294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.266092,1.9810532,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.79709023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5273673,2.9552186,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.36066112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.102611154,1.3976406,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.3572977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101665765,1.3977038,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.37688178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.123286664,1.4861555,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.18017022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06274159,1.3482351,1.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([3.1683655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9330804,13.466073,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.44595474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22028965,1.9761796,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.557493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33923793,2.554319,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.22601515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00834924,1.0383581,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.43468538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21889248,2.0143638,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.4071636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19446251,1.9142525,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.84892166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6366488,3.9991996,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.55334455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3465405,2.6756952,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.932454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73041594,4.6152396,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.55791974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3568728,2.775072,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.28456587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08413881,1.4197977,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.21693553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019260556,1.0974355,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.55431247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35738754,2.8148415,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.21641418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026963204,1.1423229,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([1.0825564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8934754,5.725359,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.53909576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37629092,3.3113005,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.33205363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19026871,2.341953,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.5417769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40098596,3.848095,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.21548189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084343806,1.6431679,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.2004374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075404495,1.6030772,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.2504956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15055174,2.5063627,0.0
