,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
823,1518834680,0.40791392,"ModelPrediction(mean_s=array([0.7216555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31374156,1.7691367,0.0
150,3269948630,0.40576985,"ModelPrediction(mean_s=array([0.5184002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11263034,1.2775719,0.0
507,1760443797,0.39656806,"ModelPrediction(mean_s=array([0.4449056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04833755,1.1218897,0.0
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([0.49574876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10369995,1.2645078,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([1.9461843], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5658733,5.117349,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([0.32704774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05112824,1.1563326,1.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([1.3034507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9257928,3.4514058,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([1.5879983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2162622,4.271844,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([0.67624193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30589584,1.8259729,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([0.43792862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07705158,1.2135121,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([2.034548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6799002,5.7368116,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([0.44239283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09315777,1.2667481,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([0.70040125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3560943,2.034235,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([0.36389333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027979195,1.0832927,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([0.70142394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36800513,2.1037323,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([2.74432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4172788,8.391359,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([0.35014215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025446355,1.0783699,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([0.3387208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029867887,1.0967059,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.3460888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0440089,4.4560685,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([1.108607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8096931,3.7087831,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([0.6718201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37910002,2.295094,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([1.0732276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79384947,3.841487,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([0.5827082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31147724,2.1483839,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([0.69359595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.423873,2.5715127,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([0.4442116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18616164,1.7214171,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([0.4412537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18562177,1.726129,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([0.45066187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19706675,1.7770921,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([0.32937822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0864664,1.355958,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([6.4703155], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.23503,27.4999,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([0.3563761], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13071102,1.5792257,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([0.5767228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35846776,2.642426,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([0.3695245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1518586,1.6976683,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([0.52437365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30858076,2.4299858,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([0.48469377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27199268,2.2787554,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([0.7301302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5178573,3.439583,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([0.58456683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3777628,2.8266704,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([0.82044184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6184038,4.060828,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([0.58176553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3807186,2.89368,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([0.3792955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17886844,1.8924366,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([0.35014215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15246718,1.7713023,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([0.57682526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37990034,2.9291632,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([0.33649138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1470404,1.7761395,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([0.9377528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7486718,4.959531,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([0.7302251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56742024,4.4852786,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([0.5223954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38061047,3.6844213,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([0.5759148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43512386,4.090567,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([0.33807564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20693755,2.5780127,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([0.33901796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21398506,2.71143,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([0.35135597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2514121,3.5155327,0.0
