,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
183,2189852252,0.3920488,"ModelPrediction(mean_s=array([1.5819926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1899438,4.035193,0.0
920,2144031984,0.380311,"ModelPrediction(mean_s=array([4.2481136], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8678026,11.170104,0.0
537,1631294408,0.37817597,"ModelPrediction(mean_s=array([1.7284157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3502398,4.5704007,0.0
830,3286624297,0.37765792,"ModelPrediction(mean_s=array([2.5888221], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2111642,6.8549395,0.0
276,3257544930,0.37173602,"ModelPrediction(mean_s=array([2.8067994], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4350634,7.5505176,0.0
604,3120988395,0.3703461,"ModelPrediction(mean_s=array([1.6960263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3256803,4.5795712,0.0
59,3020277409,0.36087704,"ModelPrediction(mean_s=array([1.7212747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3603977,4.7696986,0.0
403,2162246888,0.35464787,"ModelPrediction(mean_s=array([4.079462], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7248142,11.502852,0.0
406,564478348,0.34923506,"ModelPrediction(mean_s=array([1.7284245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3791895,4.9491725,0.0
220,1920814952,0.34430695,"ModelPrediction(mean_s=array([1.721182], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.376875,4.9989753,0.0
22,1946210870,0.33591413,"ModelPrediction(mean_s=array([1.6732041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3372899,4.9810467,0.0
798,193302528,0.33341882,"ModelPrediction(mean_s=array([1.6898553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3564365,5.0682664,0.0
922,2164026657,0.32704115,"ModelPrediction(mean_s=array([4.262514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.935473,13.033571,0.0
889,4045313483,0.3246958,"ModelPrediction(mean_s=array([1.7140166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3893207,5.278838,0.0
567,1512149605,0.3088529,"ModelPrediction(mean_s=array([1.7412801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4324272,5.637894,0.0
274,2231816842,0.30207992,"ModelPrediction(mean_s=array([1.9010017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5989218,6.293042,0.0
570,2457700607,0.29891396,"ModelPrediction(mean_s=array([2.2493384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9504244,7.5250363,0.0
56,621448286,0.29272008,"ModelPrediction(mean_s=array([1.8319815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5392615,6.258476,0.0
57,926163418,0.27937818,"ModelPrediction(mean_s=array([2.068713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7893348,7.404705,0.0
508,1952417895,0.27123094,"ModelPrediction(mean_s=array([1.7380452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4668143,6.4079905,0.0
315,4269837800,0.26972294,"ModelPrediction(mean_s=array([1.8926486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6229256,7.01701,0.0
187,541119508,0.25804996,"ModelPrediction(mean_s=array([1.6739241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4158741,6.4868217,0.0
350,1835856875,0.25563192,"ModelPrediction(mean_s=array([1.6751491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4195172,6.552973,0.0
956,767321769,0.2535951,"ModelPrediction(mean_s=array([1.7821019], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5285068,7.027351,0.0
285,2237899106,0.24291182,"ModelPrediction(mean_s=array([1.758261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5153491,7.2382684,0.0
146,138363077,0.23528504,"ModelPrediction(mean_s=array([8.890101], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.654817,37.78439,0.0
253,1800043815,0.22566509,"ModelPrediction(mean_s=array([1.5828576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3571925,7.014189,0.0
184,1741743012,0.21825504,"ModelPrediction(mean_s=array([1.7617104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5434554,8.071797,0.0
664,2844062469,0.21766591,"ModelPrediction(mean_s=array([1.6852578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4675919,7.742406,0.0
510,1900066150,0.2157929,"ModelPrediction(mean_s=array([1.7207615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5049686,7.9741344,0.0
158,2805809238,0.21270108,"ModelPrediction(mean_s=array([1.6258681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.413167,7.643911,0.0
473,4216392984,0.21227288,"ModelPrediction(mean_s=array([1.9753579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.763085,9.305748,0.0
629,1207448318,0.20680404,"ModelPrediction(mean_s=array([1.7691193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5623152,8.554568,0.0
891,1747426436,0.20203805,"ModelPrediction(mean_s=array([1.9058753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7038373,9.433249,0.0
598,1560486578,0.20104694,"ModelPrediction(mean_s=array([1.7916572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5906103,8.911636,0.0
821,3210657223,0.20042706,"ModelPrediction(mean_s=array([1.8528405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6524135,9.244463,0.0
886,108426258,0.19767497,"ModelPrediction(mean_s=array([1.7140166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5163416,8.670883,0.0
408,1157173382,0.19692492,"ModelPrediction(mean_s=array([1.7557986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5588737,8.916081,0.0
218,1523804443,0.18945098,"ModelPrediction(mean_s=array([1.7511009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5616499,9.243029,0.0
959,2213764913,0.18908095,"ModelPrediction(mean_s=array([2.0226839], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8336029,10.697449,0.0
632,725714466,0.16280484,"ModelPrediction(mean_s=array([2.2587748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.09597,13.8741255,0.0
93,4145297515,0.14178492,"ModelPrediction(mean_s=array([1.6226165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4808316,11.444211,0.0
792,2345927081,0.14079094,"ModelPrediction(mean_s=array([1.7644581], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6236671,12.532469,0.0
471,348528708,0.13113809,"ModelPrediction(mean_s=array([1.7436951], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.612557,13.296634,0.0
639,3329963904,0.1250329,"ModelPrediction(mean_s=array([1.688897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5638641,13.507621,0.0
951,2879997610,0.099943876,"ModelPrediction(mean_s=array([1.7602866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6603427,17.612751,0.0
