,true_latency_s
cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,3600.0106864405643
cluster_4_6656427#2589183f-e429-4c32-9146-01acd50defa3,99.60962084254312
cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,3600.014119679932
cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,3600.014119679932
cluster_4_6656503#2589183f-e429-4c32-9146-01acd50defa3,81.45716856207264
cluster_4_6656535#2589183f-e429-4c32-9146-01acd50defa3,3.3426239587965276
cluster_4_6656538#2589183f-e429-4c32-9146-01acd50defa3,75.852970174352
cluster_4_6656557#2589183f-e429-4c32-9146-01acd50defa3,2738.276221577469
cluster_4_6656593#2589183f-e429-4c32-9146-01acd50defa3,3501.116418963477
cluster_4_6656600#2589183f-e429-4c32-9146-01acd50defa3,3600.003819971652
cluster_4_6656615#2589183f-e429-4c32-9146-01acd50defa3,61.80526953513864
cluster_4_6656618#2589183f-e429-4c32-9146-01acd50defa3,3243.761423856207
cluster_4_6656650#2589183f-e429-4c32-9146-01acd50defa3,3563.9002561058273
cluster_4_6656689#2589183f-e429-4c32-9146-01acd50defa3,24.97327715229048
cluster_4_6656697#2589183f-e429-4c32-9146-01acd50defa3,4.728085865758395
cluster_4_6656707#2589183f-e429-4c32-9146-01acd50defa3,155.12842919693617
cluster_4_6656732#2589183f-e429-4c32-9146-01acd50defa3,146.7907274724861
cluster_4_6656845#2589183f-e429-4c32-9146-01acd50defa3,3062.345887282906
cluster_4_6656857#2589183f-e429-4c32-9146-01acd50defa3,3349.421141016403
cluster_4_6657128#2589183f-e429-4c32-9146-01acd50defa3,3590.434412861625
cluster_4_6657131#2589183f-e429-4c32-9146-01acd50defa3,3600.0106864405643
cluster_4_6657140#2589183f-e429-4c32-9146-01acd50defa3,2956.268192955585
cluster_4_6657194#2589183f-e429-4c32-9146-01acd50defa3,97.18846679153349
cluster_4_6657278#2589183f-e429-4c32-9146-01acd50defa3,3413.291122340675
cluster_4_6657375#2589183f-e429-4c32-9146-01acd50defa3,3199.894951197028
cluster_4_6657419#2589183f-e429-4c32-9146-01acd50defa3,31.934165409581613
cluster_4_6657436#2589183f-e429-4c32-9146-01acd50defa3,3228.632516979352
cluster_4_6657519#2589183f-e429-4c32-9146-01acd50defa3,2738.5961396680464
cluster_4_6657524#2589183f-e429-4c32-9146-01acd50defa3,117.35740004888241
cluster_4_6657579#2589183f-e429-4c32-9146-01acd50defa3,2751.2530065010174
cluster_4_6657623#2589183f-e429-4c32-9146-01acd50defa3,7.40854841939101
cluster_4_6657626#2589183f-e429-4c32-9146-01acd50defa3,17.190391197384347
cluster_4_6657637#2589183f-e429-4c32-9146-01acd50defa3,2622.1000053009857
cluster_4_6657647#2589183f-e429-4c32-9146-01acd50defa3,2858.097553505173
cluster_4_6657814#2589183f-e429-4c32-9146-01acd50defa3,27.66557224004818
cluster_32_8735172#24815ac9-04cc-4cc4-b795-bc0ae6220b41,14.847859463445776
cluster_32_8735269#24815ac9-04cc-4cc4-b795-bc0ae6220b41,50.05222017977602
cluster_32_8735418#24815ac9-04cc-4cc4-b795-bc0ae6220b41,12.00115905398684
cluster_32_8735601#24815ac9-04cc-4cc4-b795-bc0ae6220b41,3.191350749576209
cluster_32_8735731#24815ac9-04cc-4cc4-b795-bc0ae6220b41,23.857209989286304
cluster_32_8735880#24815ac9-04cc-4cc4-b795-bc0ae6220b41,8.355828968528197
cluster_32_8736057#24815ac9-04cc-4cc4-b795-bc0ae6220b41,4.899716032381795
cluster_32_8736208#24815ac9-04cc-4cc4-b795-bc0ae6220b41,9.679792954724155
cluster_32_8736301#24815ac9-04cc-4cc4-b795-bc0ae6220b41,44.84950447973317
cluster_32_8736352#24815ac9-04cc-4cc4-b795-bc0ae6220b41,20.6911139918834
cluster_32_8736489#24815ac9-04cc-4cc4-b795-bc0ae6220b41,0.37817597154826466
cluster_32_8736594#24815ac9-04cc-4cc4-b795-bc0ae6220b41,3.0885571012132913
cluster_32_8736700#24815ac9-04cc-4cc4-b795-bc0ae6220b41,9.54290420375741
cluster_32_8736781#24815ac9-04cc-4cc4-b795-bc0ae6220b41,0.14865517703576475
cluster_32_8736872#24815ac9-04cc-4cc4-b795-bc0ae6220b41,20.121599928700597
cluster_32_8736935#24815ac9-04cc-4cc4-b795-bc0ae6220b41,0.7906980535668154
cluster_32_8737072#24815ac9-04cc-4cc4-b795-bc0ae6220b41,3.0872632031045675
cluster_32_8737152#24815ac9-04cc-4cc4-b795-bc0ae6220b41,21.050295067406363
cluster_32_8737287#24815ac9-04cc-4cc4-b795-bc0ae6220b41,7.936331867850897
cluster_32_8737349#24815ac9-04cc-4cc4-b795-bc0ae6220b41,11.898300883152016
cluster_32_8737477#24815ac9-04cc-4cc4-b795-bc0ae6220b41,0.17247986394417344
cluster_32_8737526#24815ac9-04cc-4cc4-b795-bc0ae6220b41,0.42233896210186317
cluster_32_8737611#24815ac9-04cc-4cc4-b795-bc0ae6220b41,8.246071617797066
cluster_32_8737754#24815ac9-04cc-4cc4-b795-bc0ae6220b41,0.1719040854134146
cluster_32_8737905#24815ac9-04cc-4cc4-b795-bc0ae6220b41,6.5212956485186835
