,true_latency_s
cluster_8_6305273#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.733096951188179
cluster_8_6305279#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2508.059901821931
cluster_8_6305293#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,96.66301796077698
cluster_8_6305296#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.261769455692313
cluster_8_6305299#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,24.249459005672527
cluster_8_6305308#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1682.704045849916
cluster_8_6305313#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,51.19072273737781
cluster_8_6305326#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,68.9932250589669
cluster_8_6305327#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.29366361899751
cluster_8_6305345#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,117.01570080717475
cluster_8_6305371#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,83.05572724114457
cluster_8_6305377#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1938.769863507084
cluster_8_6305391#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,64.2192168667734
cluster_8_6305394#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,42.232620123477986
cluster_8_6305404#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,72.4873784610277
cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6305442#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,88.2061530878503
cluster_8_6305460#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.7677358546931545
cluster_8_6305469#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,108.68032325979655
cluster_8_6305472#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1846.0868815163963
cluster_8_6305477#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,16.171941752389365
cluster_8_6305480#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2247.987394654349
cluster_8_6305496#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2285.237583352717
cluster_8_6305504#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,36.86288257465682
cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6305549#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3420.1175165821687
cluster_8_6305579#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,5.856423097779898
cluster_8_6305584#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2232.552399149499
cluster_8_6305589#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3386.1893404020643
cluster_8_6305664#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2555.404640909461
cluster_8_6305750#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2453.0386442425015
cluster_8_6305963#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,50.25527165055313
cluster_8_6306004#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1871.4470241280185
cluster_8_6306129#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,154.3848114418055
cluster_8_6306132#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,158.96220318279754
cluster_8_6306241#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2645.529936971751
cluster_8_6306252#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2.008797869959244
cluster_8_6306258#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.957663338682043
cluster_8_6306270#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,36.13528396024691
cluster_8_6306281#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,99.93336677017376
cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.0106864405643
cluster_8_6306300#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,155.8268776210215
cluster_8_6306309#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,95.39660616988324
cluster_8_6306316#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2.743972167080265
cluster_8_6306321#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1624.2373400517718
cluster_8_6306379#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3564.994837806248
cluster_8_6306393#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2730.403671951266
cluster_8_6306424#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,55.30122009391835
cluster_8_6306437#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,1944.13183830943
cluster_8_6306472#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,101.10358757520302
cluster_8_6306535#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,29.50387127435291
cluster_8_6306558#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,33.11203345336247
cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3600.007253204471
cluster_8_6306585#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,20.156324387930358
cluster_8_6306597#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2479.6570176073606
cluster_8_6306606#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2645.3558574964973
cluster_8_6306627#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,254.13924565185852
cluster_8_6306762#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,97.59965574569136
cluster_8_6306782#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2254.4474973523256
cluster_8_6306811#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,20.007440721034833
cluster_8_6306825#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.095272278361799
cluster_8_6306829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,29.60395543231692
cluster_8_6306839#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,15.21588016418464
cluster_8_6306851#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3401.479072070027
cluster_8_6306860#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,287.1702334088679
cluster_8_6306863#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,296.69160534628554
cluster_8_6306874#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,270.0878437800615
cluster_8_6306929#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3015.952761233448
cluster_8_6306952#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2499.1910100762298
cluster_8_6307039#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,14.292166634097912
cluster_8_6307048#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3088.463511807247
cluster_8_6307055#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2205.0425037036016
cluster_8_6307089#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,94.05942052953425
cluster_8_6307100#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,70.1759492860107
cluster_8_6307111#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3162.8231638915236
cluster_8_6307153#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,44.54446074394105
cluster_8_6307160#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,61.65012269078638
cluster_8_6307181#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,10.979157649710237
cluster_8_6307191#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,52.46460741375069
cluster_8_6307201#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,90.79862152088039
cluster_8_6307223#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,108.91112770369683
cluster_8_6307246#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,73.34197662895724
cluster_8_6307289#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,50.43534431700042
cluster_8_6307304#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2492.6428309171797
cluster_8_6307320#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,44.322320948629155
cluster_8_6307334#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,12.215656499736607
cluster_8_6307350#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2618.8024999493778
cluster_8_6307369#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2913.05129993504
cluster_8_6307396#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,63.10985619415523
cluster_8_6307421#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,92.6294724924839
cluster_8_6307455#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.126337595072705
cluster_8_6307462#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,2770.354675778381
cluster_8_6307465#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138.01323238571067
cluster_8_6307505#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,78.45621683725068
cluster_8_6307511#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,46.02403636763393
cluster_8_6307516#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,23.962133407102648
cluster_4_6652229#23e138bf-5a49-470f-ab20-e3d242eab022,728.9083223472668
cluster_4_6652244#23e138bf-5a49-470f-ab20-e3d242eab022,2750.943415600061
cluster_4_6652267#23e138bf-5a49-470f-ab20-e3d242eab022,1426.5555783822124
cluster_4_6652282#23e138bf-5a49-470f-ab20-e3d242eab022,325.9399374109507
cluster_4_6652287#23e138bf-5a49-470f-ab20-e3d242eab022,234.54015727734117
cluster_4_6652354#23e138bf-5a49-470f-ab20-e3d242eab022,1859.5982511264294
cluster_4_6652404#23e138bf-5a49-470f-ab20-e3d242eab022,932.878489236985
cluster_4_6652456#23e138bf-5a49-470f-ab20-e3d242eab022,1027.0690626518467
cluster_4_6652475#23e138bf-5a49-470f-ab20-e3d242eab022,3470.1520735272175
cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6652540#23e138bf-5a49-470f-ab20-e3d242eab022,56.069675104786356
cluster_4_6652574#23e138bf-5a49-470f-ab20-e3d242eab022,1641.5052740634178
cluster_4_6652598#23e138bf-5a49-470f-ab20-e3d242eab022,1667.3631713510838
cluster_4_6652632#23e138bf-5a49-470f-ab20-e3d242eab022,16.167238492966447
cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6652681#23e138bf-5a49-470f-ab20-e3d242eab022,88.1956387217242
cluster_4_6652706#23e138bf-5a49-470f-ab20-e3d242eab022,2201.99646699725
cluster_4_6652744#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6652790#23e138bf-5a49-470f-ab20-e3d242eab022,2940.8824761955307
cluster_4_6652805#23e138bf-5a49-470f-ab20-e3d242eab022,2382.8316910373796
cluster_4_6652847#23e138bf-5a49-470f-ab20-e3d242eab022,13.072716064844968
cluster_4_6652854#23e138bf-5a49-470f-ab20-e3d242eab022,25.053279183753755
cluster_4_6652873#23e138bf-5a49-470f-ab20-e3d242eab022,3221.672108910361
cluster_4_6652917#23e138bf-5a49-470f-ab20-e3d242eab022,6.234665039293568
cluster_4_6652973#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,3600.007253204471
cluster_4_6653034#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653078#23e138bf-5a49-470f-ab20-e3d242eab022,3392.9194676896836
cluster_4_6653091#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653117#23e138bf-5a49-470f-ab20-e3d242eab022,396.02081387835756
cluster_4_6653146#23e138bf-5a49-470f-ab20-e3d242eab022,3476.6677627146973
cluster_4_6653167#23e138bf-5a49-470f-ab20-e3d242eab022,3237.0956200831415
cluster_4_6653211#23e138bf-5a49-470f-ab20-e3d242eab022,360.6709893790646
cluster_4_6653259#23e138bf-5a49-470f-ab20-e3d242eab022,3294.3719360891937
cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653277#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653320#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653349#23e138bf-5a49-470f-ab20-e3d242eab022,3584.1156574477827
cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,3600.007253204471
cluster_4_6653402#23e138bf-5a49-470f-ab20-e3d242eab022,139.24698907528682
cluster_4_6653476#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,3600.007253204471
cluster_4_6653591#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,3600.014119679932
cluster_4_6653673#23e138bf-5a49-470f-ab20-e3d242eab022,67.7597344948347
cluster_4_6653745#23e138bf-5a49-470f-ab20-e3d242eab022,3523.0111472371414
cluster_4_6654096#23e138bf-5a49-470f-ab20-e3d242eab022,63.821082586673356
cluster_4_6654101#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6654149#23e138bf-5a49-470f-ab20-e3d242eab022,2956.3062539807433
cluster_4_6654156#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6654653#23e138bf-5a49-470f-ab20-e3d242eab022,3204.8394010300817
cluster_4_6654664#23e138bf-5a49-470f-ab20-e3d242eab022,43.45499883241659
cluster_4_6654708#23e138bf-5a49-470f-ab20-e3d242eab022,60.61120577343536
cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,3600.007253204471
cluster_4_6654897#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6655523#23e138bf-5a49-470f-ab20-e3d242eab022,1490.1329122885043
cluster_4_6655653#23e138bf-5a49-470f-ab20-e3d242eab022,29.41479737954183
cluster_4_6655658#23e138bf-5a49-470f-ab20-e3d242eab022,1672.1036890463301
cluster_4_6655667#23e138bf-5a49-470f-ab20-e3d242eab022,2140.3865082372376
cluster_4_6655770#23e138bf-5a49-470f-ab20-e3d242eab022,123.56881534354167
cluster_4_6655849#23e138bf-5a49-470f-ab20-e3d242eab022,1794.2835212369678
cluster_4_6655866#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6655880#23e138bf-5a49-470f-ab20-e3d242eab022,5.676680424618826
cluster_4_6655901#23e138bf-5a49-470f-ab20-e3d242eab022,1889.117757046553
cluster_4_6655922#23e138bf-5a49-470f-ab20-e3d242eab022,1970.9892170462488
cluster_4_6655970#23e138bf-5a49-470f-ab20-e3d242eab022,1861.812835709775
cluster_4_6656060#23e138bf-5a49-470f-ab20-e3d242eab022,2209.099556518701
cluster_4_6656065#23e138bf-5a49-470f-ab20-e3d242eab022,2851.873403592322
cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022,3600.0106864405643
cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,3600.014119679932
cluster_4_6656129#23e138bf-5a49-470f-ab20-e3d242eab022,2638.2309688437613
cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022,3600.0106864405643
cluster_4_6656323#23e138bf-5a49-470f-ab20-e3d242eab022,13.436223059253939
cluster_4_6656328#23e138bf-5a49-470f-ab20-e3d242eab022,3011.9947827105993
cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6656349#23e138bf-5a49-470f-ab20-e3d242eab022,2962.092994184177
cluster_4_6656378#23e138bf-5a49-470f-ab20-e3d242eab022,100.18528602271249
cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,3600.0106864405643
cluster_4_6656427#23e138bf-5a49-470f-ab20-e3d242eab022,99.60962084254312
cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,3600.014119679932
cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,3600.014119679932
cluster_4_6656503#23e138bf-5a49-470f-ab20-e3d242eab022,81.45716856207264
cluster_4_6656535#23e138bf-5a49-470f-ab20-e3d242eab022,3.3426239587965276
cluster_4_6656538#23e138bf-5a49-470f-ab20-e3d242eab022,75.852970174352
cluster_4_6656557#23e138bf-5a49-470f-ab20-e3d242eab022,2738.276221577469
cluster_4_6656593#23e138bf-5a49-470f-ab20-e3d242eab022,3501.116418963477
cluster_4_6656600#23e138bf-5a49-470f-ab20-e3d242eab022,3600.003819971652
cluster_4_6656615#23e138bf-5a49-470f-ab20-e3d242eab022,61.80526953513864
cluster_4_6656618#23e138bf-5a49-470f-ab20-e3d242eab022,3243.761423856207
cluster_4_6656650#23e138bf-5a49-470f-ab20-e3d242eab022,3563.9002561058273
cluster_4_6656689#23e138bf-5a49-470f-ab20-e3d242eab022,24.97327715229048
cluster_4_6656697#23e138bf-5a49-470f-ab20-e3d242eab022,4.728085865758395
cluster_4_6656707#23e138bf-5a49-470f-ab20-e3d242eab022,155.12842919693617
cluster_4_6656732#23e138bf-5a49-470f-ab20-e3d242eab022,146.7907274724861
cluster_4_6656845#23e138bf-5a49-470f-ab20-e3d242eab022,3062.345887282906
cluster_4_6656857#23e138bf-5a49-470f-ab20-e3d242eab022,3349.421141016403
cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022,3590.434412861625
cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,3600.0106864405643
cluster_4_6657140#23e138bf-5a49-470f-ab20-e3d242eab022,2956.268192955585
cluster_4_6657194#23e138bf-5a49-470f-ab20-e3d242eab022,97.18846679153349
cluster_4_6657278#23e138bf-5a49-470f-ab20-e3d242eab022,3413.291122340675
cluster_4_6657375#23e138bf-5a49-470f-ab20-e3d242eab022,3199.894951197028
cluster_4_6657419#23e138bf-5a49-470f-ab20-e3d242eab022,31.934165409581613
cluster_4_6657436#23e138bf-5a49-470f-ab20-e3d242eab022,3228.632516979352
cluster_4_6657519#23e138bf-5a49-470f-ab20-e3d242eab022,2738.5961396680464
cluster_4_6657524#23e138bf-5a49-470f-ab20-e3d242eab022,117.35740004888241
cluster_4_6657579#23e138bf-5a49-470f-ab20-e3d242eab022,2751.2530065010174
cluster_4_6657623#23e138bf-5a49-470f-ab20-e3d242eab022,7.40854841939101
cluster_4_6657626#23e138bf-5a49-470f-ab20-e3d242eab022,17.190391197384347
cluster_4_6657637#23e138bf-5a49-470f-ab20-e3d242eab022,2622.1000053009857
cluster_4_6657647#23e138bf-5a49-470f-ab20-e3d242eab022,2858.097553505173
cluster_4_6657814#23e138bf-5a49-470f-ab20-e3d242eab022,27.66557224004818
cluster_32_8735172#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,14.847859463445776
cluster_32_8735269#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,50.05222017977602
cluster_32_8735418#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,12.00115905398684
cluster_32_8735601#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,3.191350749576209
cluster_32_8735731#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,23.857209989286304
cluster_32_8735880#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,8.355828968528197
cluster_32_8736057#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,4.899716032381795
cluster_32_8736208#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,9.679792954724155
cluster_32_8736301#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,44.84950447973317
cluster_32_8736352#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,20.6911139918834
cluster_32_8736489#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.37817597154826466
cluster_32_8736594#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,3.0885571012132913
cluster_32_8736700#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,9.54290420375741
cluster_32_8736781#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.14865517703576475
cluster_32_8736872#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,20.121599928700597
cluster_32_8736935#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.7906980535668154
cluster_32_8737072#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,3.0872632031045675
cluster_32_8737152#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,21.050295067406363
cluster_32_8737287#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,7.936331867850897
cluster_32_8737349#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,11.898300883152016
cluster_32_8737477#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.17247986394417344
cluster_32_8737526#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.42233896210186317
cluster_32_8737611#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,8.246071617797066
cluster_32_8737754#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,0.1719040854134146
cluster_32_8737905#ebc7a58d-3d65-4b89-9cf8-fe14374a2a5c,6.5212956485186835
