,true_latency_s
cluster_8_6306782#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2254.4474973523256
cluster_8_6306811#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,20.007440721034833
cluster_8_6306825#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,8.095272278361799
cluster_8_6306829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,29.60395543231692
cluster_8_6306839#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,15.21588016418464
cluster_8_6306851#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3401.479072070027
cluster_8_6306860#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,287.1702334088679
cluster_8_6306863#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,296.69160534628554
cluster_8_6306874#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,270.0878437800615
cluster_8_6306929#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3015.952761233448
cluster_8_6306952#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2499.1910100762298
cluster_8_6307039#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,14.292166634097912
cluster_8_6307048#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3088.463511807247
cluster_8_6307055#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2205.0425037036016
cluster_8_6307089#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,94.05942052953425
cluster_8_6307100#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,70.1759492860107
cluster_8_6307111#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,3162.8231638915236
cluster_8_6307153#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,44.54446074394105
cluster_8_6307160#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,61.65012269078638
cluster_8_6307181#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,10.979157649710237
cluster_8_6307191#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,52.46460741375069
cluster_8_6307201#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,90.79862152088039
cluster_8_6307223#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,108.91112770369683
cluster_8_6307246#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,73.34197662895724
cluster_8_6307289#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,50.43534431700042
cluster_8_6307304#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2492.6428309171797
cluster_8_6307320#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,44.322320948629155
cluster_8_6307334#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,12.215656499736607
cluster_8_6307350#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2618.8024999493778
cluster_8_6307369#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2913.05129993504
cluster_8_6307396#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,63.10985619415523
cluster_8_6307421#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,92.6294724924839
cluster_8_6307455#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,9.126337595072705
cluster_8_6307462#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,2770.354675778381
cluster_8_6307465#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138.01323238571067
cluster_8_6307505#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,78.45621683725068
cluster_8_6307511#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,46.02403636763393
cluster_8_6307516#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,23.962133407102648
cluster_4_6652229#5c99a0e6-1619-4d51-8b04-22254a7a1afe,728.9083223472668
cluster_4_6652244#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2750.943415600061
cluster_4_6652267#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1426.5555783822124
cluster_4_6652282#5c99a0e6-1619-4d51-8b04-22254a7a1afe,325.9399374109507
cluster_4_6652287#5c99a0e6-1619-4d51-8b04-22254a7a1afe,234.54015727734117
cluster_4_6652354#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1859.5982511264294
cluster_4_6652404#5c99a0e6-1619-4d51-8b04-22254a7a1afe,932.878489236985
cluster_4_6652456#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1027.0690626518467
cluster_4_6652475#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3470.1520735272175
cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6652540#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56.069675104786356
cluster_4_6652574#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1641.5052740634178
cluster_4_6652598#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1667.3631713510838
cluster_4_6652632#5c99a0e6-1619-4d51-8b04-22254a7a1afe,16.167238492966447
cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6652681#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88.1956387217242
cluster_4_6652706#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2201.99646699725
cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6652790#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2940.8824761955307
cluster_4_6652805#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2382.8316910373796
cluster_4_6652847#5c99a0e6-1619-4d51-8b04-22254a7a1afe,13.072716064844968
cluster_4_6652854#5c99a0e6-1619-4d51-8b04-22254a7a1afe,25.053279183753755
cluster_4_6652873#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3221.672108910361
cluster_4_6652917#5c99a0e6-1619-4d51-8b04-22254a7a1afe,6.234665039293568
cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.007253204471
cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653078#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3392.9194676896836
cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653117#5c99a0e6-1619-4d51-8b04-22254a7a1afe,396.02081387835756
cluster_4_6653146#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3476.6677627146973
cluster_4_6653167#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3237.0956200831415
cluster_4_6653211#5c99a0e6-1619-4d51-8b04-22254a7a1afe,360.6709893790646
cluster_4_6653259#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3294.3719360891937
cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653349#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3584.1156574477827
cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.007253204471
cluster_4_6653402#5c99a0e6-1619-4d51-8b04-22254a7a1afe,139.24698907528682
cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.007253204471
cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.014119679932
cluster_4_6653673#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67.7597344948347
cluster_4_6653745#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3523.0111472371414
cluster_4_6654096#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63.821082586673356
cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6654149#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2956.3062539807433
cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6654653#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3204.8394010300817
cluster_4_6654664#5c99a0e6-1619-4d51-8b04-22254a7a1afe,43.45499883241659
cluster_4_6654708#5c99a0e6-1619-4d51-8b04-22254a7a1afe,60.61120577343536
cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.007253204471
cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6655523#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1490.1329122885043
cluster_4_6655653#5c99a0e6-1619-4d51-8b04-22254a7a1afe,29.41479737954183
cluster_4_6655658#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1672.1036890463301
cluster_4_6655667#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2140.3865082372376
cluster_4_6655770#5c99a0e6-1619-4d51-8b04-22254a7a1afe,123.56881534354167
cluster_4_6655849#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1794.2835212369678
cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6655880#5c99a0e6-1619-4d51-8b04-22254a7a1afe,5.676680424618826
cluster_4_6655901#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1889.117757046553
cluster_4_6655922#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1970.9892170462488
cluster_4_6655970#5c99a0e6-1619-4d51-8b04-22254a7a1afe,1861.812835709775
cluster_4_6656060#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2209.099556518701
cluster_4_6656065#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2851.873403592322
cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.0106864405643
cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.014119679932
cluster_4_6656129#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2638.2309688437613
cluster_4_6656173#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.0106864405643
cluster_4_6656323#5c99a0e6-1619-4d51-8b04-22254a7a1afe,13.436223059253939
cluster_4_6656328#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3011.9947827105993
cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6656349#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2962.092994184177
cluster_4_6656378#5c99a0e6-1619-4d51-8b04-22254a7a1afe,100.18528602271249
cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.0106864405643
cluster_4_6656427#5c99a0e6-1619-4d51-8b04-22254a7a1afe,99.60962084254312
cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.014119679932
cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.014119679932
cluster_4_6656503#5c99a0e6-1619-4d51-8b04-22254a7a1afe,81.45716856207264
cluster_4_6656535#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3.3426239587965276
cluster_4_6656538#5c99a0e6-1619-4d51-8b04-22254a7a1afe,75.852970174352
cluster_4_6656557#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2738.276221577469
cluster_4_6656593#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3501.116418963477
cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.003819971652
cluster_4_6656615#5c99a0e6-1619-4d51-8b04-22254a7a1afe,61.80526953513864
cluster_4_6656618#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3243.761423856207
cluster_4_6656650#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3563.9002561058273
cluster_4_6656689#5c99a0e6-1619-4d51-8b04-22254a7a1afe,24.97327715229048
cluster_4_6656697#5c99a0e6-1619-4d51-8b04-22254a7a1afe,4.728085865758395
cluster_4_6656707#5c99a0e6-1619-4d51-8b04-22254a7a1afe,155.12842919693617
cluster_4_6656732#5c99a0e6-1619-4d51-8b04-22254a7a1afe,146.7907274724861
cluster_4_6656845#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3062.345887282906
cluster_4_6656857#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3349.421141016403
cluster_4_6657128#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3590.434412861625
cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3600.0106864405643
cluster_4_6657140#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2956.268192955585
cluster_4_6657194#5c99a0e6-1619-4d51-8b04-22254a7a1afe,97.18846679153349
cluster_4_6657278#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3413.291122340675
cluster_4_6657375#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3199.894951197028
cluster_4_6657419#5c99a0e6-1619-4d51-8b04-22254a7a1afe,31.934165409581613
cluster_4_6657436#5c99a0e6-1619-4d51-8b04-22254a7a1afe,3228.632516979352
cluster_4_6657519#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2738.5961396680464
cluster_4_6657524#5c99a0e6-1619-4d51-8b04-22254a7a1afe,117.35740004888241
cluster_4_6657579#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2751.2530065010174
cluster_4_6657623#5c99a0e6-1619-4d51-8b04-22254a7a1afe,7.40854841939101
cluster_4_6657626#5c99a0e6-1619-4d51-8b04-22254a7a1afe,17.190391197384347
cluster_4_6657637#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2622.1000053009857
cluster_4_6657647#5c99a0e6-1619-4d51-8b04-22254a7a1afe,2858.097553505173
cluster_4_6657814#5c99a0e6-1619-4d51-8b04-22254a7a1afe,27.66557224004818
cluster_32_8735172#45a55e22-3243-49a9-a726-4e40b2cbdd82,14.847859463445776
cluster_32_8735269#45a55e22-3243-49a9-a726-4e40b2cbdd82,50.05222017977602
cluster_32_8735418#45a55e22-3243-49a9-a726-4e40b2cbdd82,12.00115905398684
cluster_32_8735601#45a55e22-3243-49a9-a726-4e40b2cbdd82,3.191350749576209
cluster_32_8735731#45a55e22-3243-49a9-a726-4e40b2cbdd82,23.857209989286304
cluster_32_8735880#45a55e22-3243-49a9-a726-4e40b2cbdd82,8.355828968528197
cluster_32_8736057#45a55e22-3243-49a9-a726-4e40b2cbdd82,4.899716032381795
cluster_32_8736208#45a55e22-3243-49a9-a726-4e40b2cbdd82,9.679792954724155
cluster_32_8736301#45a55e22-3243-49a9-a726-4e40b2cbdd82,44.84950447973317
cluster_32_8736352#45a55e22-3243-49a9-a726-4e40b2cbdd82,20.6911139918834
cluster_32_8736489#45a55e22-3243-49a9-a726-4e40b2cbdd82,0.37817597154826466
cluster_32_8736594#45a55e22-3243-49a9-a726-4e40b2cbdd82,3.0885571012132913
cluster_32_8736700#45a55e22-3243-49a9-a726-4e40b2cbdd82,9.54290420375741
cluster_32_8736781#45a55e22-3243-49a9-a726-4e40b2cbdd82,0.14865517703576475
cluster_32_8736872#45a55e22-3243-49a9-a726-4e40b2cbdd82,20.121599928700597
cluster_32_8736935#45a55e22-3243-49a9-a726-4e40b2cbdd82,0.7906980535668154
cluster_32_8737072#45a55e22-3243-49a9-a726-4e40b2cbdd82,3.0872632031045675
cluster_32_8737152#45a55e22-3243-49a9-a726-4e40b2cbdd82,21.050295067406363
cluster_32_8737287#45a55e22-3243-49a9-a726-4e40b2cbdd82,7.936331867850897
cluster_32_8737349#45a55e22-3243-49a9-a726-4e40b2cbdd82,11.898300883152016
cluster_32_8737477#45a55e22-3243-49a9-a726-4e40b2cbdd82,0.17247986394417344
cluster_32_8737526#45a55e22-3243-49a9-a726-4e40b2cbdd82,0.42233896210186317
cluster_32_8737611#45a55e22-3243-49a9-a726-4e40b2cbdd82,8.246071617797066
cluster_32_8737754#45a55e22-3243-49a9-a726-4e40b2cbdd82,0.1719040854134146
cluster_32_8737905#45a55e22-3243-49a9-a726-4e40b2cbdd82,6.5212956485186835
