,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
78,cluster_8_5310#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,24.396849,"ModelPrediction(mean_s=array([39.2064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,14.809553,1.6070273,0.0
764,cluster_16_2441697#f427fb7c-b39c-4af5-8373-056dce705069,0,24.158106,"ModelPrediction(mean_s=array([10.118348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,14.039758,2.3875544,1.0
1572,cluster_16_12188181#ca5e46b6-986e-4d14-99b1-cbf82b321e02,34,24.115406,"ModelPrediction(mean_s=array([27.470043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",036_003,3.3546371,1.1391076,0.0
455,cluster_8_6307516#7f313928-d12f-4874-9575-67d7d4ab7b22,31,23.962133,"ModelPrediction(mean_s=array([20.646044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",099_002,3.3160896,1.1606163,1.0
1286,cluster_8_5083761#289e68b4-2776-4cb8-b1f9-d803110f41aa,30,23.926783,"ModelPrediction(mean_s=array([100.45773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",069_002,76.53095,4.1985474,0.0
548,cluster_4_6256233#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,23.699284,"ModelPrediction(mean_s=array([19.98393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",086_002,3.715353,1.185917,1.0
267,cluster_16_12191521#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,23.6104,"ModelPrediction(mean_s=array([33.8953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",085_003,10.284903,1.435609,0.0
628,cluster_16_12594789#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,23.515587,"ModelPrediction(mean_s=array([6.8691564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,16.646431,3.4233587,1.0
618,cluster_32_8329244#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,23.50018,"ModelPrediction(mean_s=array([24.848148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,1.347969,1.0573599,0.0
101,cluster_4_6870013#411e178d-75f1-47b0-a41b-552ee51d8279,31,23.394423,"ModelPrediction(mean_s=array([23.799383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_001,0.40496063,1.0173101,0.0
1464,cluster_4_24435#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,23.262644,"ModelPrediction(mean_s=array([26.97063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,3.7079868,1.1593966,0.0
1123,cluster_8_5084131#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,23.245302,"ModelPrediction(mean_s=array([36.655815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",049_001,13.410513,1.5769129,0.0
285,cluster_32_7517867#e364641e-0035-4600-881c-3ccdb322c1de,0,22.768188,"ModelPrediction(mean_s=array([11.049392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,11.718797,2.0605829,1.0
1006,cluster_8_5486790#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,22.37979,"ModelPrediction(mean_s=array([10.786001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,11.593788,2.074892,1.0
1355,cluster_64_1224813#b67fad78-9054-451e-91d6-5965c5db373a,0,22.366426,"ModelPrediction(mean_s=array([2.6798432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,19.686583,8.346169,1.0
806,cluster_8_5082152#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,22.300308,"ModelPrediction(mean_s=array([21.971125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",033_003,0.32918358,1.0149826,1.0
190,cluster_4_31659#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.272337,"ModelPrediction(mean_s=array([28.25278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,5.980444,1.2685144,0.0
1166,cluster_4_26849#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.260477,"ModelPrediction(mean_s=array([10.983489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,11.276988,2.026722,1.0
635,cluster_4_9656#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.114927,"ModelPrediction(mean_s=array([17.189224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,4.925703,1.2865576,1.0
1479,cluster_32_9345307#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,22.067268,"ModelPrediction(mean_s=array([12.6968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",077_001,9.370468,1.738018,1.0
715,cluster_32_9348226#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,21.895464,"ModelPrediction(mean_s=array([21.98207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",025_001,0.08660698,1.0039555,0.0
596,cluster_8_5895056#a99d71ff-0154-4300-9d67-9adda2376298,0,21.666368,"ModelPrediction(mean_s=array([15.245195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,6.421173,1.4211932,1.0
1401,cluster_32_10772668#5b0266c7-8499-472b-83c6-02f08a884550,0,21.538448,"ModelPrediction(mean_s=array([2.9362726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,18.602177,7.335303,1.0
997,cluster_8_5083904#289e68b4-2776-4cb8-b1f9-d803110f41aa,27,21.392542,"ModelPrediction(mean_s=array([34.940407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_002,13.547865,1.6332985,0.0
1118,cluster_4_18200#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.340933,"ModelPrediction(mean_s=array([15.449767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,5.8911657,1.3813109,1.0
1327,cluster_32_8737152#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,21.050297,"ModelPrediction(mean_s=array([11.139837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,9.9104595,1.8896413,1.0
1083,cluster_4_9281#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.02054,"ModelPrediction(mean_s=array([25.89447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,4.87393,1.2318652,0.0
297,cluster_16_11785235#a695451c-20c1-44f9-a750-468a8bb25e58,2,20.829498,"ModelPrediction(mean_s=array([22.92853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",005_001,2.0990314,1.100772,0.0
702,cluster_32_10772357#5b0266c7-8499-472b-83c6-02f08a884550,0,20.80069,"ModelPrediction(mean_s=array([2.3102236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,18.490467,9.0037565,1.0
529,cluster_4_23565#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.79871,"ModelPrediction(mean_s=array([15.6606245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,5.1380854,1.3280895,1.0
59,cluster_8_12809#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.785912,"ModelPrediction(mean_s=array([15.194259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,5.591653,1.3680109,1.0
891,cluster_8_7247#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.695267,"ModelPrediction(mean_s=array([19.08582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,1.6094475,1.0843269,1.0
573,cluster_16_2445837#f427fb7c-b39c-4af5-8373-056dce705069,0,20.512877,"ModelPrediction(mean_s=array([1.9448397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,18.568037,10.547336,1.0
556,cluster_32_9141819#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,1,20.505688,"ModelPrediction(mean_s=array([31.646177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,11.14049,1.5432878,0.0
319,cluster_4_4597#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.495321,"ModelPrediction(mean_s=array([16.326836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,4.1684856,1.255315,1.0
1551,cluster_16_11581049#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,20.373083,"ModelPrediction(mean_s=array([27.644438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",028_003,7.2713547,1.3569099,0.0
595,cluster_8_7978#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.336584,"ModelPrediction(mean_s=array([5.214116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,15.122468,3.9002936,1.0
1259,cluster_32_8940682#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,20.240543,"ModelPrediction(mean_s=array([31.312052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,11.071508,1.5469966,0.0
135,cluster_4_6860488#411e178d-75f1-47b0-a41b-552ee51d8279,31,20.191317,"ModelPrediction(mean_s=array([5.560234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",052_001,14.631083,3.631379,1.0
1273,cluster_32_10771626#5b0266c7-8499-472b-83c6-02f08a884550,0,20.144638,"ModelPrediction(mean_s=array([3.1677146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,16.976923,6.35936,1.0
906,cluster_16_12189162#ca5e46b6-986e-4d14-99b1-cbf82b321e02,10,20.135757,"ModelPrediction(mean_s=array([34.24741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",080_001,14.111652,1.7008255,0.0
1131,cluster_32_9143203#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,20.135233,"ModelPrediction(mean_s=array([10.323928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,9.811305,1.9503461,1.0
327,cluster_32_9143203#88848127-1e4d-4be5-82b6-c262a73e6b3f,3,20.135233,"ModelPrediction(mean_s=array([9.624813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,10.51042,2.092013,1.0
235,cluster_16_10973751#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,1,20.131157,"ModelPrediction(mean_s=array([16.575207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,3.5559502,1.2145343,1.0
175,cluster_32_8532358#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,19.974203,"ModelPrediction(mean_s=array([21.791265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",074_001,1.8170624,1.0909705,0.0
645,cluster_16_13000386#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,19.875816,"ModelPrediction(mean_s=array([49.274277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,29.39846,2.4791071,0.0
961,cluster_16_13000386#2005858a-79f5-47ac-afeb-f09af0d926fc,32,19.875816,"ModelPrediction(mean_s=array([22.385876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,2.5100594,1.1262871,0.0
1113,cluster_32_7924872#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,19.852884,"ModelPrediction(mean_s=array([2.925736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,16.927149,6.7856035,1.0
735,cluster_32_1424907#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,19.848131,"ModelPrediction(mean_s=array([31.63371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_001,11.78558,1.5937879,0.0
8,cluster_8_5692246#33685167-7f19-4c03-9125-2dd586207f0d,29,19.712564,"ModelPrediction(mean_s=array([34.59689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",062_003,14.884325,1.755068,0.0
908,cluster_32_9345314#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,19.694504,"ModelPrediction(mean_s=array([19.9299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_003,0.23539543,1.0119524,0.0
1415,cluster_4_5445441#1959f64c-41dd-4ed3-8908-40d173c14601,32,19.686714,"ModelPrediction(mean_s=array([24.082254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_001,4.39554,1.2232745,0.0
334,cluster_8_17914#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,19.267984,"ModelPrediction(mean_s=array([3.994383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,15.273602,4.8237696,1.0
109,cluster_32_7721251#a7893f50-4a1a-482e-b51c-7083594197b8,1,19.24392,"ModelPrediction(mean_s=array([8.58592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",072_001,10.657999,2.2413344,1.0
250,cluster_4_9834#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.203985,"ModelPrediction(mean_s=array([32.461796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,13.257811,1.6903677,0.0
1262,cluster_32_8330699#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,19.137466,"ModelPrediction(mean_s=array([8.934742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,10.202724,2.141916,1.0
1455,cluster_8_5490637#ae4ef79d-fca7-403b-8356-d1a78f1899c8,6,19.084124,"ModelPrediction(mean_s=array([25.77209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",017_002,6.6879673,1.3504467,0.0
287,cluster_4_5304#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.062325,"ModelPrediction(mean_s=array([60.030014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,40.96769,3.1491444,0.0
644,cluster_4_6871977#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,32,18.80309,"ModelPrediction(mean_s=array([40.027702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,21.224613,2.1287832,0.0
680,cluster_4_6871977#411e178d-75f1-47b0-a41b-552ee51d8279,32,18.80309,"ModelPrediction(mean_s=array([41.276173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,22.473083,2.1951804,0.0
1229,cluster_16_12391156#478f2174-9948-4f55-bf7e-3f55bfc27067,0,18.606634,"ModelPrediction(mean_s=array([35.505394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,16.89876,1.9082116,0.0
1069,cluster_16_11579783#1d9d7ba2-5995-444f-a459-e1e676b143a1,6,18.266338,"ModelPrediction(mean_s=array([33.89556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",089_002,15.629223,1.8556298,0.0
663,cluster_8_11871#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,18.257944,"ModelPrediction(mean_s=array([4.037773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,14.220171,4.5217857,1.0
176,cluster_16_11581087#1d9d7ba2-5995-444f-a459-e1e676b143a1,3,18.21564,"ModelPrediction(mean_s=array([28.189974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_001,9.974335,1.5475699,0.0
173,cluster_32_9345817#8597f976-e8fb-4bff-9f45-c13de38f63ab,10,18.17393,"ModelPrediction(mean_s=array([5.318691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",060_003,12.855238,3.416993,1.0
474,cluster_16_2445018#f427fb7c-b39c-4af5-8373-056dce705069,0,18.01114,"ModelPrediction(mean_s=array([9.983977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,8.0271635,1.8040045,1.0
829,cluster_4_18193#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,17.964907,"ModelPrediction(mean_s=array([4.348651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,13.616256,4.131145,1.0
117,cluster_8_12180#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.89935,"ModelPrediction(mean_s=array([3.996895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,13.902454,4.4783134,1.0
31,cluster_8_16315#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.617687,"ModelPrediction(mean_s=array([4.525293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,13.092394,3.8931596,1.0
492,cluster_8_3946#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.598114,"ModelPrediction(mean_s=array([2.785378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,14.8127365,6.3180346,1.0
401,cluster_8_11776#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.589828,"ModelPrediction(mean_s=array([4.024945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,13.564884,4.3702035,1.0
687,cluster_8_4876803#13203a69-0bc8-4e66-a2f8-0ac80682d91a,3,17.489843,"ModelPrediction(mean_s=array([99.56978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",019_003,82.07993,5.6930056,0.0
486,cluster_16_13003001#2005858a-79f5-47ac-afeb-f09af0d926fc,25,17.384333,"ModelPrediction(mean_s=array([20.644444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",022_003,3.2601109,1.1875316,0.0
550,cluster_16_13003893#2005858a-79f5-47ac-afeb-f09af0d926fc,24,17.3249,"ModelPrediction(mean_s=array([22.720789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",018_003,5.3958893,1.3114529,0.0
562,cluster_64_1224739#b67fad78-9054-451e-91d6-5965c5db373a,0,17.214342,"ModelPrediction(mean_s=array([1.392769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,15.821573,12.3597975,1.0
671,cluster_64_1223385#b67fad78-9054-451e-91d6-5965c5db373a,0,17.203823,"ModelPrediction(mean_s=array([1.4328754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,15.770947,12.006503,1.0
1396,cluster_8_5490783#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,17.183725,"ModelPrediction(mean_s=array([14.986132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,2.1975937,1.1466419,1.0
311,cluster_8_6136#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.043608,"ModelPrediction(mean_s=array([14.156985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,2.8866224,1.2039009,1.0
147,cluster_64_1223981#b67fad78-9054-451e-91d6-5965c5db373a,0,17.039461,"ModelPrediction(mean_s=array([1.3643001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,15.675161,12.489526,1.0
