,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([297.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,217.92412,3.7249272,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([81.65511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,1.9878235,1.0249516,0.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([145.77008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,66.30778,1.8344557,0.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([76.460945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,2.34581,1.0306798,1.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([48.39038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,30.11164,1.622265,1.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([127.875114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,50.33127,1.6490685,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([72.19419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,4.977211,1.068942,1.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([80.89477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,5.3435364,1.0707273,0.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([99.167465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,23.991829,1.3191437,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([87.66956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,12.55304,1.1671143,0.0
1303,cluster_4_11937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,74.96018,"ModelPrediction(mean_s=array([57.153996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,17.806187,1.3115475,1.0
263,cluster_8_5689111#33685167-7f19-4c03-9125-2dd586207f0d,30,74.518776,"ModelPrediction(mean_s=array([212.47408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,137.95529,2.8512824,0.0
718,cluster_32_7519366#e364641e-0035-4600-881c-3ccdb322c1de,1,73.943275,"ModelPrediction(mean_s=array([13.448259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,60.495018,5.498353,1.0
421,cluster_8_5690042#33685167-7f19-4c03-9125-2dd586207f0d,25,73.33918,"ModelPrediction(mean_s=array([132.29279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",083_002,58.953606,1.8038487,0.0
1447,cluster_4_6250121#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,34,72.542885,"ModelPrediction(mean_s=array([71.29449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",080_003,1.2483978,1.0175104,1.0
356,cluster_8_6298869#7f313928-d12f-4874-9575-67d7d4ab7b22,33,72.50292,"ModelPrediction(mean_s=array([127.273544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",066_001,54.770622,1.7554264,0.0
1254,cluster_8_5080541#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,71.713715,"ModelPrediction(mean_s=array([110.71857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",010_002,39.004852,1.5438967,0.0
551,cluster_16_12189119#ca5e46b6-986e-4d14-99b1-cbf82b321e02,14,70.73712,"ModelPrediction(mean_s=array([100.45541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",059_001,29.718285,1.4201229,0.0
741,cluster_8_6298365#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,22,70.6683,"ModelPrediction(mean_s=array([252.05287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",002_002,181.38458,3.5667036,0.0
355,cluster_8_6307100#7f313928-d12f-4874-9575-67d7d4ab7b22,33,70.17594,"ModelPrediction(mean_s=array([134.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",038_002,64.19956,1.9148372,0.0
271,cluster_16_12797582#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,69.915016,"ModelPrediction(mean_s=array([34.515644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",047_003,35.399372,2.0256038,1.0
1463,cluster_8_12519#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,69.68373,"ModelPrediction(mean_s=array([7.3657937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,62.317936,9.460451,1.0
935,cluster_16_13003582#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,69.29947,"ModelPrediction(mean_s=array([102.54295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",002_003,33.243484,1.4797076,0.0
518,cluster_8_5080082#289e68b4-2776-4cb8-b1f9-d803110f41aa,31,68.54821,"ModelPrediction(mean_s=array([99.69127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",029_003,31.143059,1.4543234,0.0
1097,cluster_8_6303684#7f313928-d12f-4874-9575-67d7d4ab7b22,30,67.832275,"ModelPrediction(mean_s=array([192.44002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",038_001,124.60774,2.8369977,0.0
515,cluster_4_6869297#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,67.60225,"ModelPrediction(mean_s=array([36.835888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,30.766361,1.8352278,1.0
980,cluster_4_23760#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,67.425705,"ModelPrediction(mean_s=array([11.100532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,56.325172,6.074097,1.0
1285,cluster_16_13002678#2005858a-79f5-47ac-afeb-f09af0d926fc,30,66.525955,"ModelPrediction(mean_s=array([95.47408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",072_001,28.948128,1.4351404,0.0
264,cluster_16_13003765#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,65.886406,"ModelPrediction(mean_s=array([65.666954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",087_001,0.2194519,1.0033419,1.0
1111,cluster_32_1425296#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,63.676216,"ModelPrediction(mean_s=array([4.118628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,59.557587,15.460541,1.0
1577,cluster_16_13003910#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,63.575695,"ModelPrediction(mean_s=array([48.450592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",002_003,15.125103,1.3121759,1.0
1407,cluster_8_7268#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,63.277363,"ModelPrediction(mean_s=array([71.60333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_003,8.32597,1.1315789,0.0
1032,cluster_8_5081076#289e68b4-2776-4cb8-b1f9-d803110f41aa,28,62.78643,"ModelPrediction(mean_s=array([70.528145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28)})",080_001,7.7417145,1.1233023,0.0
283,cluster_8_4220#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,62.53951,"ModelPrediction(mean_s=array([40.832043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,21.707466,1.5316283,1.0
207,cluster_4_30957#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,62.01162,"ModelPrediction(mean_s=array([10.587781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,51.42384,5.8569045,1.0
1132,cluster_8_5892164#9170a591-30e0-40f1-bc9b-319a249b6309,1,61.592045,"ModelPrediction(mean_s=array([86.88054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_003,25.288494,1.4105805,0.0
728,cluster_32_10774672#5b0266c7-8499-472b-83c6-02f08a884550,0,60.657738,"ModelPrediction(mean_s=array([4.4173512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,56.240387,13.731699,1.0
460,cluster_8_4881258#b48b8bb1-36a3-46d5-87a1-5f8624826485,9,60.634396,"ModelPrediction(mean_s=array([43.879433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",043_002,16.754963,1.381841,1.0
807,cluster_4_6654708#17e6d786-8f50-4c82-89d9-92849d1375c9,31,60.611214,"ModelPrediction(mean_s=array([33.80896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,26.802254,1.792756,1.0
1543,cluster_4_6654708#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,31,60.611214,"ModelPrediction(mean_s=array([33.809772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",090_001,26.801441,1.7927128,1.0
458,cluster_4_6049803#a28c04d6-35ef-4595-ae75-629bc0ca971c,27,60.292404,"ModelPrediction(mean_s=array([35.314407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",077_003,24.977997,1.7073033,1.0
1249,cluster_4_5445118#1959f64c-41dd-4ed3-8908-40d173c14601,34,60.11333,"ModelPrediction(mean_s=array([60.029373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",033_001,0.08395767,1.0013986,1.0
339,cluster_8_11664#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,59.984867,"ModelPrediction(mean_s=array([8.245409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,51.739456,7.2749414,1.0
244,cluster_4_19628#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,58.61634,"ModelPrediction(mean_s=array([55.846912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,2.7694283,1.0495896,1.0
295,cluster_16_12189759#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,58.592922,"ModelPrediction(mean_s=array([48.814644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",031_001,9.778278,1.2003144,1.0
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([35.326263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,23.091675,1.6536688,1.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([83.32405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,25.13903,1.4320533,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([84.525154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,26.340134,1.4526961,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([121.02948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,64.20944,2.1300492,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([91.567566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,34.92102,1.6164722,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([164.6609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,108.82521,2.949026,0.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([40.641266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,14.7634735,1.3632631,1.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([64.65567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,11.098511,1.2072273,0.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([45.905457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,7.436352,1.1619928,1.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([164.62077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,111.61769,3.1058717,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([13.789254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,39.025494,3.830138,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([26.911522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,25.085327,1.9321408,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([23.607178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,28.170952,2.1933215,1.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([57.181847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,5.6040764,1.108653,0.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([89.41358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,38.22286,1.7466755,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([30.713547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,20.471394,1.6665266,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([7.8579993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,43.315395,6.5122676,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([42.216072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,8.039192,1.1904297,1.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([6.01725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,44.14891,8.337058,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([4.1136394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,45.938576,12.16738,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([44.672745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,4.673443,1.1046151,1.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([68.34442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,19.889172,1.4104648,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([31.008165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,16.842405,1.5431603,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([23.0516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,24.7819,2.075062,1.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([18.02039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,29.177715,2.6191502,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([8.860755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,38.334488,5.326323,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([35.208538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,11.799004,1.3351177,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([23.48989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,23.403444,1.9963199,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([31.78533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,14.9155445,1.4692588,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([30.390852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,16.254007,1.5348322,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([5.3741016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,41.03302,8.635326,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([83.55545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,37.495903,1.8140745,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([34.45661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,11.567425,1.3357099,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([80.72924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,35.035736,1.7667553,0.0
