,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
285,cluster_32_7517867#e364641e-0035-4600-881c-3ccdb322c1de,0,22.768188,"ModelPrediction(mean_s=array([13.876547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,8.891642,1.6407676,1.0
1006,cluster_8_5486790#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,22.37979,"ModelPrediction(mean_s=array([10.617533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,11.762257,2.1078146,1.0
1355,cluster_64_1224813#b67fad78-9054-451e-91d6-5965c5db373a,0,22.366426,"ModelPrediction(mean_s=array([13.083965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,9.282461,1.7094532,1.0
806,cluster_8_5082152#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,22.300308,"ModelPrediction(mean_s=array([104.55696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",033_003,82.25665,4.688588,0.0
190,cluster_4_31659#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.272337,"ModelPrediction(mean_s=array([17.427654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,4.8446827,1.2779882,1.0
1166,cluster_4_26849#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.260477,"ModelPrediction(mean_s=array([10.880652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,11.379825,2.045877,1.0
635,cluster_4_9656#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.114927,"ModelPrediction(mean_s=array([18.368135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,3.7467918,1.2039832,1.0
1479,cluster_32_9345307#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,22.067268,"ModelPrediction(mean_s=array([10.585723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",077_001,11.481545,2.0846255,1.0
715,cluster_32_9348226#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,21.895464,"ModelPrediction(mean_s=array([41.15712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",025_001,19.261656,1.8797098,0.0
596,cluster_8_5895056#a99d71ff-0154-4300-9d67-9adda2376298,0,21.666368,"ModelPrediction(mean_s=array([12.677517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,8.988852,1.7090389,1.0
1401,cluster_32_10772668#5b0266c7-8499-472b-83c6-02f08a884550,0,21.538448,"ModelPrediction(mean_s=array([11.019078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,10.51937,1.9546506,1.0
997,cluster_8_5083904#289e68b4-2776-4cb8-b1f9-d803110f41aa,27,21.392542,"ModelPrediction(mean_s=array([17.072851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_002,4.3196907,1.2530152,1.0
1118,cluster_4_18200#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.340933,"ModelPrediction(mean_s=array([12.496225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,8.8447075,1.7077904,1.0
1327,cluster_32_8737152#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,21.050297,"ModelPrediction(mean_s=array([13.269497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,7.7808,1.5863674,1.0
1083,cluster_4_9281#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.02054,"ModelPrediction(mean_s=array([16.859238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,4.1613026,1.2468263,1.0
297,cluster_16_11785235#a695451c-20c1-44f9-a750-468a8bb25e58,2,20.829498,"ModelPrediction(mean_s=array([10.233807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",005_001,10.595692,2.0353618,1.0
702,cluster_32_10772357#5b0266c7-8499-472b-83c6-02f08a884550,0,20.80069,"ModelPrediction(mean_s=array([11.321217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,9.479473,1.8373193,1.0
529,cluster_4_23565#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.79871,"ModelPrediction(mean_s=array([12.712153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,8.086556,1.636128,1.0
59,cluster_8_12809#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.785912,"ModelPrediction(mean_s=array([13.180589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,7.605323,1.5770093,1.0
891,cluster_8_7247#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.695267,"ModelPrediction(mean_s=array([15.632711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,5.0625553,1.3238437,1.0
573,cluster_16_2445837#f427fb7c-b39c-4af5-8373-056dce705069,0,20.512877,"ModelPrediction(mean_s=array([11.956577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,8.556299,1.7156144,1.0
556,cluster_32_9141819#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,1,20.505688,"ModelPrediction(mean_s=array([83.46433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,62.958645,4.0703015,0.0
319,cluster_4_4597#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.495321,"ModelPrediction(mean_s=array([15.85423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,4.6410913,1.2927352,1.0
1551,cluster_16_11581049#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,20.373083,"ModelPrediction(mean_s=array([43.598595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",028_003,23.225512,2.1400096,0.0
595,cluster_8_7978#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.336584,"ModelPrediction(mean_s=array([12.6436615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,7.6929226,1.608441,1.0
1259,cluster_32_8940682#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,20.240543,"ModelPrediction(mean_s=array([30.754736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,10.514193,1.519462,0.0
135,cluster_4_6860488#411e178d-75f1-47b0-a41b-552ee51d8279,31,20.191317,"ModelPrediction(mean_s=array([11.84346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",052_001,8.3478565,1.7048495,1.0
1273,cluster_32_10771626#5b0266c7-8499-472b-83c6-02f08a884550,0,20.144638,"ModelPrediction(mean_s=array([12.863382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,7.2812557,1.5660452,1.0
906,cluster_16_12189162#ca5e46b6-986e-4d14-99b1-cbf82b321e02,10,20.135757,"ModelPrediction(mean_s=array([10.491619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",080_001,9.644138,1.9192231,1.0
1131,cluster_32_9143203#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,20.135233,"ModelPrediction(mean_s=array([10.553116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,9.582117,1.9079894,1.0
327,cluster_32_9143203#88848127-1e4d-4be5-82b6-c262a73e6b3f,3,20.135233,"ModelPrediction(mean_s=array([10.824764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,9.310469,1.8601083,1.0
235,cluster_16_10973751#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,1,20.131157,"ModelPrediction(mean_s=array([12.936147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,7.19501,1.5561942,1.0
175,cluster_32_8532358#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,19.974203,"ModelPrediction(mean_s=array([32.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",074_001,12.930796,1.6473747,0.0
645,cluster_16_13000386#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,19.875816,"ModelPrediction(mean_s=array([39.792576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,19.91676,2.00206,0.0
961,cluster_16_13000386#2005858a-79f5-47ac-afeb-f09af0d926fc,32,19.875816,"ModelPrediction(mean_s=array([15.719924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,4.1558924,1.264371,1.0
1113,cluster_32_7924872#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,19.852884,"ModelPrediction(mean_s=array([11.334399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,8.518485,1.7515603,1.0
735,cluster_32_1424907#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,19.848131,"ModelPrediction(mean_s=array([30.949823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_001,11.101692,1.5593319,0.0
8,cluster_8_5692246#33685167-7f19-4c03-9125-2dd586207f0d,29,19.712564,"ModelPrediction(mean_s=array([21.41247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",062_003,1.6999054,1.0862346,0.0
908,cluster_32_9345314#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,19.694504,"ModelPrediction(mean_s=array([17.80176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_003,1.8927441,1.1063235,1.0
1415,cluster_4_5445441#1959f64c-41dd-4ed3-8908-40d173c14601,32,19.686714,"ModelPrediction(mean_s=array([42.472034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_001,22.78532,2.1573958,0.0
334,cluster_8_17914#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,19.267984,"ModelPrediction(mean_s=array([15.240645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,4.027339,1.2642499,1.0
109,cluster_32_7721251#a7893f50-4a1a-482e-b51c-7083594197b8,1,19.24392,"ModelPrediction(mean_s=array([11.399928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",072_001,7.8439913,1.6880738,1.0
250,cluster_4_9834#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.203985,"ModelPrediction(mean_s=array([25.30074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,6.096754,1.3174734,0.0
1262,cluster_32_8330699#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,19.137466,"ModelPrediction(mean_s=array([13.023873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,6.113593,1.4694144,1.0
1455,cluster_8_5490637#ae4ef79d-fca7-403b-8356-d1a78f1899c8,6,19.084124,"ModelPrediction(mean_s=array([10.980967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",017_002,8.103157,1.7379274,1.0
287,cluster_4_5304#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.062325,"ModelPrediction(mean_s=array([50.369614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,31.30729,2.6423647,0.0
644,cluster_4_6871977#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,32,18.80309,"ModelPrediction(mean_s=array([45.514755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,26.711666,2.4206,0.0
680,cluster_4_6871977#411e178d-75f1-47b0-a41b-552ee51d8279,32,18.80309,"ModelPrediction(mean_s=array([33.48791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,14.684822,1.7809793,0.0
1229,cluster_16_12391156#478f2174-9948-4f55-bf7e-3f55bfc27067,0,18.606634,"ModelPrediction(mean_s=array([12.108133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,6.498501,1.5367054,1.0
1069,cluster_16_11579783#1d9d7ba2-5995-444f-a459-e1e676b143a1,6,18.266338,"ModelPrediction(mean_s=array([40.01828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",089_002,21.751942,2.1908212,0.0
663,cluster_8_11871#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,18.257944,"ModelPrediction(mean_s=array([13.442415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,4.815529,1.3582339,1.0
176,cluster_16_11581087#1d9d7ba2-5995-444f-a459-e1e676b143a1,3,18.21564,"ModelPrediction(mean_s=array([62.446953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_001,44.231316,3.4282055,0.0
173,cluster_32_9345817#8597f976-e8fb-4bff-9f45-c13de38f63ab,10,18.17393,"ModelPrediction(mean_s=array([10.243037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",060_003,7.930892,1.7742715,1.0
474,cluster_16_2445018#f427fb7c-b39c-4af5-8373-056dce705069,0,18.01114,"ModelPrediction(mean_s=array([13.951396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,4.059745,1.290992,1.0
829,cluster_4_18193#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,17.964907,"ModelPrediction(mean_s=array([12.933014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,5.031893,1.3890735,1.0
117,cluster_8_12180#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.89935,"ModelPrediction(mean_s=array([13.593203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,4.3061466,1.3167868,1.0
31,cluster_8_16315#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.617687,"ModelPrediction(mean_s=array([12.73512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,4.8825674,1.3833939,1.0
492,cluster_8_3946#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.598114,"ModelPrediction(mean_s=array([12.084855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,5.513259,1.4562123,1.0
401,cluster_8_11776#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.589828,"ModelPrediction(mean_s=array([13.606966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,3.9828625,1.2927076,1.0
687,cluster_8_4876803#13203a69-0bc8-4e66-a2f8-0ac80682d91a,3,17.489843,"ModelPrediction(mean_s=array([85.82614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",019_003,68.336296,4.907199,0.0
486,cluster_16_13003001#2005858a-79f5-47ac-afeb-f09af0d926fc,25,17.384333,"ModelPrediction(mean_s=array([12.679288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",022_003,4.7050447,1.3710811,1.0
550,cluster_16_13003893#2005858a-79f5-47ac-afeb-f09af0d926fc,24,17.3249,"ModelPrediction(mean_s=array([20.363016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",018_003,3.0381165,1.1753613,0.0
562,cluster_64_1224739#b67fad78-9054-451e-91d6-5965c5db373a,0,17.214342,"ModelPrediction(mean_s=array([11.696798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,5.517544,1.471714,1.0
671,cluster_64_1223385#b67fad78-9054-451e-91d6-5965c5db373a,0,17.203823,"ModelPrediction(mean_s=array([11.609486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,5.5943375,1.4818764,1.0
1396,cluster_8_5490783#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,17.183725,"ModelPrediction(mean_s=array([21.241528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,4.057802,1.2361422,0.0
311,cluster_8_6136#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.043608,"ModelPrediction(mean_s=array([13.315087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,3.7285204,1.2800223,1.0
147,cluster_64_1223981#b67fad78-9054-451e-91d6-5965c5db373a,0,17.039461,"ModelPrediction(mean_s=array([11.76858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,5.2708807,1.4478774,1.0
469,cluster_4_23627#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,17.031824,"ModelPrediction(mean_s=array([18.449625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_001,1.4178009,1.0832442,0.0
749,cluster_8_5282948#6eef28ea-25fb-4a91-b3d7-eba22d8722f5,1,16.95202,"ModelPrediction(mean_s=array([25.36689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",019_003,8.414869,1.4963933,0.0
1461,cluster_4_24331#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,16.669943,"ModelPrediction(mean_s=array([16.824871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,0.1549282,1.0092939,0.0
28,cluster_128_1222082#718925be-78cf-476c-a538-33114be3fae1,0,16.64915,"ModelPrediction(mean_s=array([11.922774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,4.7263765,1.3964158,1.0
211,cluster_4_19992#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,16.599972,"ModelPrediction(mean_s=array([15.089191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,1.5107803,1.1001234,1.0
522,cluster_32_9346010#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,16.55083,"ModelPrediction(mean_s=array([23.454676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",011_003,6.903845,1.4171298,0.0
106,cluster_32_9346010#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,16.55083,"ModelPrediction(mean_s=array([22.904085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",011_003,6.3532543,1.3838632,0.0
914,cluster_8_10103#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,16.48962,"ModelPrediction(mean_s=array([12.803696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,3.6859245,1.2878797,1.0
234,cluster_4_5041740#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,16.428917,"ModelPrediction(mean_s=array([14.541037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",040_003,1.8878803,1.1298312,1.0
804,cluster_4_6259810#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,34,16.34911,"ModelPrediction(mean_s=array([71.99973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",033_002,55.650623,4.403893,0.0
1495,cluster_16_2445103#f427fb7c-b39c-4af5-8373-056dce705069,0,16.255423,"ModelPrediction(mean_s=array([15.925033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_002,0.33038998,1.0207466,1.0
82,cluster_4_11626#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,16.224726,"ModelPrediction(mean_s=array([17.228065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_002,1.0033398,1.0618402,0.0
