,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([184.22495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,137.3316,3.9285955,0.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([35.934227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,10.766647,1.299621,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([28.132019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,18.51284,1.6580701,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([9.234971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,37.172153,5.025151,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([110.80506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,64.745514,2.4056914,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([55.274525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,9.250488,1.2009926,0.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([75.0224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,29.328896,1.6418613,0.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([91.51007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,45.951046,2.0086048,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([47.278244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,2.8328857,1.0637386,0.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([11.921067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,32.182957,3.6996708,1.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([66.90056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,23.547306,1.5431497,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([11.125337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,32.00692,3.8769393,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([128.90292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,85.876625,2.9959102,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([28.323727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,14.235313,1.5025933,1.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([10.98791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,30.354565,3.7625422,1.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([5.9517136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,35.07247,6.892836,1.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([5.8879814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,34.996864,6.9437795,1.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([17.300669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,23.567812,2.3622487,1.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([7.258778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,33.122208,5.5630555,1.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([87.59404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,47.267853,2.172138,0.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([10.556659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,29.572868,3.8013475,1.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([91.50685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,52.189945,2.3274174,0.0
841,cluster_16_12188792#ca5e46b6-986e-4d14-99b1-cbf82b321e02,11,39.114857,"ModelPrediction(mean_s=array([40.68375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",010_002,1.5688934,1.0401099,0.0
1039,cluster_16_12594266#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,39.065685,"ModelPrediction(mean_s=array([116.64208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,77.5764,2.9857938,0.0
959,cluster_32_10773853#5b0266c7-8499-472b-83c6-02f08a884550,0,38.916016,"ModelPrediction(mean_s=array([7.3077135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,31.608303,5.325334,1.0
606,cluster_32_9142197#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,38.90837,"ModelPrediction(mean_s=array([7.277673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,31.6307,5.3462653,1.0
777,cluster_16_12798407#eab34a2b-072f-493d-ad69-8e693e4c1b99,4,38.81049,"ModelPrediction(mean_s=array([54.42009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",038_003,15.6096,1.4022006,0.0
394,cluster_32_10772559#5b0266c7-8499-472b-83c6-02f08a884550,0,38.686554,"ModelPrediction(mean_s=array([7.378625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,31.30793,5.2430573,1.0
462,cluster_32_9346415#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,38.665607,"ModelPrediction(mean_s=array([57.370136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",047_002,18.704529,1.483751,0.0
974,cluster_16_12392082#478f2174-9948-4f55-bf7e-3f55bfc27067,0,38.555454,"ModelPrediction(mean_s=array([51.56298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,13.007526,1.337372,0.0
848,cluster_8_4879605#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,38.502262,"ModelPrediction(mean_s=array([64.34559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,25.843327,1.6712158,0.0
970,cluster_8_11637#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,38.356655,"ModelPrediction(mean_s=array([50.30586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,11.9492035,1.3115288,0.0
1116,cluster_32_1425501#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,38.047028,"ModelPrediction(mean_s=array([7.3137903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,30.733238,5.2020946,1.0
862,cluster_4_25101#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.937378,"ModelPrediction(mean_s=array([36.20719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_002,1.7301865,1.0477858,1.0
1164,cluster_8_5490677#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,37.397125,"ModelPrediction(mean_s=array([25.492083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",036_003,11.905043,1.4670094,1.0
584,cluster_32_8532227#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,14,37.32999,"ModelPrediction(mean_s=array([51.44226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",018_003,14.11227,1.3780411,0.0
1514,cluster_4_26712#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.084846,"ModelPrediction(mean_s=array([9.014168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,28.070679,4.1140623,1.0
583,cluster_4_6863990#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,30,36.740166,"ModelPrediction(mean_s=array([75.53167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",018_002,38.791504,2.0558336,0.0
919,cluster_8_6158#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,36.519176,"ModelPrediction(mean_s=array([9.225727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,27.29345,3.9584064,1.0
169,cluster_8_5081709#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,36.498787,"ModelPrediction(mean_s=array([113.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",022_002,76.94941,3.108273,0.0
1308,cluster_4_26375#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,36.2937,"ModelPrediction(mean_s=array([64.84843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,28.554726,1.7867681,0.0
268,cluster_32_9345394#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,35.69342,"ModelPrediction(mean_s=array([46.21757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,10.524151,1.2948484,0.0
10,cluster_32_9344506#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,6,35.639877,"ModelPrediction(mean_s=array([79.65291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",050_003,44.01303,2.2349377,0.0
844,cluster_32_9345374#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,34.67968,"ModelPrediction(mean_s=array([62.289013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_001,27.609333,1.7961242,0.0
404,cluster_4_20415#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,34.54413,"ModelPrediction(mean_s=array([9.170823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,25.373306,3.7667425,1.0
1274,cluster_4_29620#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.687473,"ModelPrediction(mean_s=array([13.178415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,20.509058,2.5562613,1.0
310,cluster_4_27783#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.664574,"ModelPrediction(mean_s=array([7.5481753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,26.116398,4.459962,1.0
142,cluster_32_9347922#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,12,33.503727,"ModelPrediction(mean_s=array([61.692738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",002_003,28.18901,1.8413694,0.0
708,cluster_8_5693576#33685167-7f19-4c03-9125-2dd586207f0d,32,33.34789,"ModelPrediction(mean_s=array([254.72379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",013_002,221.3759,7.638378,0.0
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([37.121803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,4.13789,1.1254518,0.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([25.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,7.1970787,1.2794721,1.0
168,cluster_8_5691307#33685167-7f19-4c03-9125-2dd586207f0d,33,32.676792,"ModelPrediction(mean_s=array([95.8786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",022_002,63.20181,2.9341497,0.0
1128,cluster_16_12190041#ca5e46b6-986e-4d14-99b1-cbf82b321e02,20,32.565334,"ModelPrediction(mean_s=array([35.065353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",090_002,2.500019,1.0767694,0.0
842,cluster_32_9346466#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,31.981447,"ModelPrediction(mean_s=array([39.149273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",072_002,7.1678257,1.2241246,0.0
895,cluster_8_4878155#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,31.858248,"ModelPrediction(mean_s=array([21.022898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,10.83535,1.5154071,1.0
436,cluster_8_13810#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.821095,"ModelPrediction(mean_s=array([21.87235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,9.948744,1.4548548,1.0
1554,cluster_16_12594124#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,31.514608,"ModelPrediction(mean_s=array([10.051439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",002_002,21.46317,3.1353328,1.0
1072,cluster_8_3694#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.203726,"ModelPrediction(mean_s=array([12.683003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,18.520721,2.460279,1.0
395,cluster_8_14466#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,30.411304,"ModelPrediction(mean_s=array([23.579403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,6.8319016,1.2897402,1.0
716,cluster_32_9344680#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,30.299938,"ModelPrediction(mean_s=array([44.039566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",024_001,13.739628,1.453454,0.0
1081,cluster_8_6116#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.684511,"ModelPrediction(mean_s=array([44.252567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,14.568056,1.4907628,0.0
361,cluster_32_8534942#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,29.65361,"ModelPrediction(mean_s=array([88.71319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",078_003,59.059578,2.991649,0.0
719,cluster_8_5489126#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,29.650206,"ModelPrediction(mean_s=array([73.36992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_001,43.71971,2.4745164,0.0
490,cluster_8_5894265#9170a591-30e0-40f1-bc9b-319a249b6309,0,29.550823,"ModelPrediction(mean_s=array([9.976889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,19.573935,2.9619277,1.0
1507,cluster_8_6306535#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,29,29.503872,"ModelPrediction(mean_s=array([44.826256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,15.322384,1.5193347,0.0
103,cluster_8_6306535#7f313928-d12f-4874-9575-67d7d4ab7b22,29,29.503872,"ModelPrediction(mean_s=array([49.115555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,19.611683,1.6647155,0.0
793,cluster_8_5891#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.328653,"ModelPrediction(mean_s=array([10.201117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,19.127537,2.8750434,1.0
912,cluster_16_2440330#f427fb7c-b39c-4af5-8373-056dce705069,0,29.203299,"ModelPrediction(mean_s=array([16.328022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_003,12.875277,1.7885387,1.0
1004,cluster_32_9348196#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,29.073168,"ModelPrediction(mean_s=array([21.280638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_003,7.79253,1.3661793,1.0
501,cluster_4_22099#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.872059,"ModelPrediction(mean_s=array([9.587378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,19.284681,3.0114658,1.0
1253,cluster_8_5083310#289e68b4-2776-4cb8-b1f9-d803110f41aa,25,28.732182,"ModelPrediction(mean_s=array([6.947566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",063_003,21.784615,4.1355753,1.0
479,cluster_16_2444664#f427fb7c-b39c-4af5-8373-056dce705069,0,28.554012,"ModelPrediction(mean_s=array([6.350112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,22.2039,4.4966154,1.0
779,cluster_32_8329736#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,28.423347,"ModelPrediction(mean_s=array([50.47984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",078_003,22.056492,1.7759991,0.0
183,cluster_4_31770#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.100586,"ModelPrediction(mean_s=array([7.8342805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,20.266306,3.5868752,1.0
434,cluster_32_10775673#5b0266c7-8499-472b-83c6-02f08a884550,0,27.918787,"ModelPrediction(mean_s=array([11.816915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,16.101871,2.3626122,1.0
1033,cluster_4_6249631#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,25,27.917725,"ModelPrediction(mean_s=array([44.61445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",084_002,16.696724,1.598069,0.0
572,cluster_32_10775909#5b0266c7-8499-472b-83c6-02f08a884550,0,27.881138,"ModelPrediction(mean_s=array([13.164164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,14.716974,2.1179574,1.0
843,cluster_32_9345266#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,27.580244,"ModelPrediction(mean_s=array([54.270954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",038_003,26.69071,1.9677474,0.0
1293,cluster_8_4488#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,27.45124,"ModelPrediction(mean_s=array([11.391221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_002,16.06002,2.4098594,1.0
