,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
78,cluster_8_5310#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,24.396849,"ModelPrediction(mean_s=array([41.473015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,17.076166,1.6999333,0.0
764,cluster_16_2441697#f427fb7c-b39c-4af5-8373-056dce705069,0,24.158106,"ModelPrediction(mean_s=array([41.607105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,17.449,1.7222835,0.0
1572,cluster_16_12188181#ca5e46b6-986e-4d14-99b1-cbf82b321e02,34,24.115406,"ModelPrediction(mean_s=array([120.16098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",036_003,96.04558,4.9827476,0.0
455,cluster_8_6307516#7f313928-d12f-4874-9575-67d7d4ab7b22,31,23.962133,"ModelPrediction(mean_s=array([132.63307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",099_002,108.67094,5.535111,0.0
1286,cluster_8_5083761#289e68b4-2776-4cb8-b1f9-d803110f41aa,30,23.926783,"ModelPrediction(mean_s=array([41.971573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",069_002,18.04479,1.754167,0.0
548,cluster_4_6256233#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,23.699284,"ModelPrediction(mean_s=array([120.466995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",086_002,96.767715,5.0831494,0.0
267,cluster_16_12191521#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,23.6104,"ModelPrediction(mean_s=array([41.50443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",085_003,17.89403,1.7578876,0.0
628,cluster_16_12594789#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,23.515587,"ModelPrediction(mean_s=array([41.589314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,18.073727,1.768585,0.0
618,cluster_32_8329244#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,23.50018,"ModelPrediction(mean_s=array([41.742153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,18.241974,1.7762483,0.0
101,cluster_4_6870013#411e178d-75f1-47b0-a41b-552ee51d8279,31,23.394423,"ModelPrediction(mean_s=array([43.1803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_001,19.78588,1.845752,0.0
1464,cluster_4_24435#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,23.262644,"ModelPrediction(mean_s=array([41.424274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,18.16163,1.7807208,0.0
1123,cluster_8_5084131#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,23.245302,"ModelPrediction(mean_s=array([115.30505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",049_001,92.05975,4.9603596,0.0
285,cluster_32_7517867#e364641e-0035-4600-881c-3ccdb322c1de,0,22.768188,"ModelPrediction(mean_s=array([41.5546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,18.786411,1.8251166,0.0
1006,cluster_8_5486790#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,22.37979,"ModelPrediction(mean_s=array([41.42991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,19.05012,1.8512198,0.0
1355,cluster_64_1224813#b67fad78-9054-451e-91d6-5965c5db373a,0,22.366426,"ModelPrediction(mean_s=array([41.860424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,19.493998,1.871574,0.0
806,cluster_8_5082152#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,22.300308,"ModelPrediction(mean_s=array([121.06923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",033_003,98.76892,5.4290385,0.0
190,cluster_4_31659#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.272337,"ModelPrediction(mean_s=array([41.458447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,19.18611,1.8614323,0.0
1166,cluster_4_26849#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.260477,"ModelPrediction(mean_s=array([41.418983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,19.158506,1.8606513,0.0
635,cluster_4_9656#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.114927,"ModelPrediction(mean_s=array([41.67412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,19.559195,1.884434,0.0
1479,cluster_32_9345307#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,22.067268,"ModelPrediction(mean_s=array([41.979424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",077_001,19.912155,1.9023389,0.0
715,cluster_32_9348226#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,21.895464,"ModelPrediction(mean_s=array([51.99876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",025_001,30.103296,2.3748646,0.0
596,cluster_8_5895056#a99d71ff-0154-4300-9d67-9adda2376298,0,21.666368,"ModelPrediction(mean_s=array([41.421543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,19.755175,1.9117899,0.0
1401,cluster_32_10772668#5b0266c7-8499-472b-83c6-02f08a884550,0,21.538448,"ModelPrediction(mean_s=array([41.425076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,19.886627,1.9233083,0.0
997,cluster_8_5083904#289e68b4-2776-4cb8-b1f9-d803110f41aa,27,21.392542,"ModelPrediction(mean_s=array([119.61038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_002,98.21784,5.591219,0.0
1118,cluster_4_18200#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.340933,"ModelPrediction(mean_s=array([41.420723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,20.07979,1.940905,0.0
1327,cluster_32_8737152#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,21.050297,"ModelPrediction(mean_s=array([41.432156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,20.381859,1.9682456,0.0
1083,cluster_4_9281#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.02054,"ModelPrediction(mean_s=array([41.55713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,20.536589,1.9769772,0.0
297,cluster_16_11785235#a695451c-20c1-44f9-a750-468a8bb25e58,2,20.829498,"ModelPrediction(mean_s=array([41.456665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",005_001,20.627167,1.9902864,0.0
702,cluster_32_10772357#5b0266c7-8499-472b-83c6-02f08a884550,0,20.80069,"ModelPrediction(mean_s=array([41.403343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,20.602654,1.9904794,0.0
529,cluster_4_23565#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.79871,"ModelPrediction(mean_s=array([41.445026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,20.646317,1.9926729,0.0
59,cluster_8_12809#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.785912,"ModelPrediction(mean_s=array([41.49628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,20.71037,1.9963657,0.0
891,cluster_8_7247#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.695267,"ModelPrediction(mean_s=array([41.40959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,20.714325,2.000921,0.0
573,cluster_16_2445837#f427fb7c-b39c-4af5-8373-056dce705069,0,20.512877,"ModelPrediction(mean_s=array([41.451565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,20.938688,2.0207582,0.0
556,cluster_32_9141819#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,1,20.505688,"ModelPrediction(mean_s=array([41.467762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,20.962074,2.0222566,0.0
319,cluster_4_4597#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.495321,"ModelPrediction(mean_s=array([41.440735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,20.945414,2.0219607,0.0
1551,cluster_16_11581049#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,20.373083,"ModelPrediction(mean_s=array([41.671703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",028_003,21.29862,2.0454295,0.0
595,cluster_8_7978#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.336584,"ModelPrediction(mean_s=array([41.42291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,21.086325,2.0368667,0.0
1259,cluster_32_8940682#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,20.240543,"ModelPrediction(mean_s=array([41.59609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,21.355545,2.0550876,0.0
135,cluster_4_6860488#411e178d-75f1-47b0-a41b-552ee51d8279,31,20.191317,"ModelPrediction(mean_s=array([120.54399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",052_001,100.35268,5.970091,0.0
1273,cluster_32_10771626#5b0266c7-8499-472b-83c6-02f08a884550,0,20.144638,"ModelPrediction(mean_s=array([41.582764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,21.438126,2.06421,0.0
906,cluster_16_12189162#ca5e46b6-986e-4d14-99b1-cbf82b321e02,10,20.135757,"ModelPrediction(mean_s=array([42.261288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",080_001,22.12553,2.0988178,0.0
1131,cluster_32_9143203#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,20.135233,"ModelPrediction(mean_s=array([41.43417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,21.298937,2.0577943,0.0
327,cluster_32_9143203#88848127-1e4d-4be5-82b6-c262a73e6b3f,3,20.135233,"ModelPrediction(mean_s=array([54.595257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,34.460022,2.711429,0.0
235,cluster_16_10973751#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,1,20.131157,"ModelPrediction(mean_s=array([41.524784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,21.393627,2.0627122,0.0
175,cluster_32_8532358#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,19.974203,"ModelPrediction(mean_s=array([41.645687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",074_001,21.671484,2.0849736,0.0
645,cluster_16_13000386#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,19.875816,"ModelPrediction(mean_s=array([41.511562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,21.635746,2.0885463,0.0
961,cluster_16_13000386#2005858a-79f5-47ac-afeb-f09af0d926fc,32,19.875816,"ModelPrediction(mean_s=array([103.8056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,83.92979,5.2227087,0.0
1113,cluster_32_7924872#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,19.852884,"ModelPrediction(mean_s=array([41.42229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,21.569407,2.086462,0.0
735,cluster_32_1424907#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,19.848131,"ModelPrediction(mean_s=array([41.548393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_001,21.700262,2.0933151,0.0
8,cluster_8_5692246#33685167-7f19-4c03-9125-2dd586207f0d,29,19.712564,"ModelPrediction(mean_s=array([118.966995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",062_003,99.25443,6.0350847,0.0
908,cluster_32_9345314#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,19.694504,"ModelPrediction(mean_s=array([42.375267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_003,22.680763,2.151629,0.0
1415,cluster_4_5445441#1959f64c-41dd-4ed3-8908-40d173c14601,32,19.686714,"ModelPrediction(mean_s=array([125.136566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_001,105.44985,6.3563967,0.0
334,cluster_8_17914#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,19.267984,"ModelPrediction(mean_s=array([41.932743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,22.664759,2.176291,0.0
109,cluster_32_7721251#a7893f50-4a1a-482e-b51c-7083594197b8,1,19.24392,"ModelPrediction(mean_s=array([41.4693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",072_001,22.22538,2.15493,0.0
250,cluster_4_9834#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.203985,"ModelPrediction(mean_s=array([41.48215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,22.278166,2.1600804,0.0
1262,cluster_32_8330699#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,19.137466,"ModelPrediction(mean_s=array([41.594666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,22.4572,2.1734676,0.0
1455,cluster_8_5490637#ae4ef79d-fca7-403b-8356-d1a78f1899c8,6,19.084124,"ModelPrediction(mean_s=array([41.82346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",017_002,22.739336,2.1915317,0.0
287,cluster_4_5304#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.062325,"ModelPrediction(mean_s=array([41.57845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,22.516125,2.1811845,0.0
644,cluster_4_6871977#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,32,18.80309,"ModelPrediction(mean_s=array([41.536434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,22.733345,2.2090218,0.0
680,cluster_4_6871977#411e178d-75f1-47b0-a41b-552ee51d8279,32,18.80309,"ModelPrediction(mean_s=array([41.406242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,22.603153,2.202098,0.0
1229,cluster_16_12391156#478f2174-9948-4f55-bf7e-3f55bfc27067,0,18.606634,"ModelPrediction(mean_s=array([41.545288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,22.938654,2.2328212,0.0
1069,cluster_16_11579783#1d9d7ba2-5995-444f-a459-e1e676b143a1,6,18.266338,"ModelPrediction(mean_s=array([55.169704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",089_002,36.903366,3.0202935,0.0
663,cluster_8_11871#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,18.257944,"ModelPrediction(mean_s=array([41.42232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,23.164377,2.2687287,0.0
176,cluster_16_11581087#1d9d7ba2-5995-444f-a459-e1e676b143a1,3,18.21564,"ModelPrediction(mean_s=array([41.77772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_001,23.562082,2.2935083,0.0
173,cluster_32_9345817#8597f976-e8fb-4bff-9f45-c13de38f63ab,10,18.17393,"ModelPrediction(mean_s=array([52.294758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",060_003,34.120827,2.8774602,0.0
474,cluster_16_2445018#f427fb7c-b39c-4af5-8373-056dce705069,0,18.01114,"ModelPrediction(mean_s=array([41.51862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,23.507479,2.3051631,0.0
829,cluster_4_18193#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,17.964907,"ModelPrediction(mean_s=array([41.44209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,23.477182,2.3068357,0.0
117,cluster_8_12180#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.89935,"ModelPrediction(mean_s=array([41.432743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,23.533394,2.3147626,0.0
31,cluster_8_16315#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.617687,"ModelPrediction(mean_s=array([41.486393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,23.868706,2.354815,0.0
492,cluster_8_3946#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.598114,"ModelPrediction(mean_s=array([41.411522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",015_002,23.813408,2.3531795,0.0
401,cluster_8_11776#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.589828,"ModelPrediction(mean_s=array([41.432743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,23.842915,2.3554945,0.0
687,cluster_8_4876803#13203a69-0bc8-4e66-a2f8-0ac80682d91a,3,17.489843,"ModelPrediction(mean_s=array([41.404293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",019_003,23.91445,2.3673337,0.0
486,cluster_16_13003001#2005858a-79f5-47ac-afeb-f09af0d926fc,25,17.384333,"ModelPrediction(mean_s=array([62.74596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",022_003,45.361626,3.6093397,0.0
550,cluster_16_13003893#2005858a-79f5-47ac-afeb-f09af0d926fc,24,17.3249,"ModelPrediction(mean_s=array([108.25172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",018_003,90.92682,6.2483315,0.0
562,cluster_64_1224739#b67fad78-9054-451e-91d6-5965c5db373a,0,17.214342,"ModelPrediction(mean_s=array([41.454426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,24.240084,2.408133,0.0
671,cluster_64_1223385#b67fad78-9054-451e-91d6-5965c5db373a,0,17.203823,"ModelPrediction(mean_s=array([41.4266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,24.222778,2.407988,0.0
1396,cluster_8_5490783#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,17.183725,"ModelPrediction(mean_s=array([41.42466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,24.240934,2.4106915,0.0
311,cluster_8_6136#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.043608,"ModelPrediction(mean_s=array([41.424084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,24.380476,2.4304762,0.0
147,cluster_64_1223981#b67fad78-9054-451e-91d6-5965c5db373a,0,17.039461,"ModelPrediction(mean_s=array([41.490345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_001,24.450884,2.4349563,0.0
