,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([57.664124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,0.7538147,1.0130725,1.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([91.49318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,33.30816,1.5724524,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([105.2418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,47.056778,1.8087438,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([129.56958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,72.74954,2.2803502,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([123.370804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,66.72426,2.177905,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([26.032516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,29.803173,2.144844,1.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([17.13786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,38.26688,3.2328856,1.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([24.918789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,28.63837,2.1492682,1.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([81.86521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,28.523403,1.5347289,0.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([99.34143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,46.33835,1.8742576,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([15.53712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,37.277626,3.3992624,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([37.562244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,14.434605,1.384285,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([64.68714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,12.909012,1.249314,0.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([18.947008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,32.63076,2.7222118,1.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([81.137985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,29.947262,1.5850135,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([28.267975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,22.916965,1.8107042,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([15.564616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,35.608776,3.2878032,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([21.981144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,28.27412,2.2862897,1.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([16.153904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,34.012257,3.105513,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([15.057839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,34.994377,3.3239973,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([86.27764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,36.931454,1.7484156,0.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([136.52788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,88.07263,2.8176076,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([16.511175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,31.339396,2.8980718,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([54.104984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,6.2714844,1.1311107,0.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([16.556746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,30.64136,2.8506873,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([21.021208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,26.174036,2.2451253,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([28.706001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,18.30154,1.6375511,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([17.78475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,29.108583,2.636716,1.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([18.59463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,28.106245,2.511525,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([39.65873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,6.9861298,1.1761562,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([18.670883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,27.73624,2.4855344,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([124.97716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,78.91761,2.7133822,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([15.779034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,30.245003,2.9167843,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([118.33046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,72.636955,2.589656,0.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([133.24031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,87.68129,2.9245646,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([57.31286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,12.8675,1.2895128,0.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([17.490112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,26.61391,2.5216546,1.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([48.292305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,4.9390526,1.1139258,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([15.954374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,27.177881,2.7034752,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([69.38631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,26.360008,1.6126487,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([38.577824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,3.9812164,1.1031996,1.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([90.67227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,49.329796,2.193199,0.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([15.275702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,25.748482,2.6855843,1.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([15.868091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,25.016754,2.5765448,1.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([17.176609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,23.691872,2.3793101,1.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([15.043677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,25.337307,2.6842496,1.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([19.169218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,21.15697,2.103695,1.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([27.56075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,12.568779,1.4560391,1.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([48.34262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,9.025715,1.2295632,0.0
841,cluster_16_12188792#ca5e46b6-986e-4d14-99b1-cbf82b321e02,11,39.114857,"ModelPrediction(mean_s=array([48.481953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",010_002,9.367096,1.2394767,0.0
1039,cluster_16_12594266#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,39.065685,"ModelPrediction(mean_s=array([107.04595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,67.98027,2.7401528,0.0
959,cluster_32_10773853#5b0266c7-8499-472b-83c6-02f08a884550,0,38.916016,"ModelPrediction(mean_s=array([15.295349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,23.620667,2.544304,1.0
606,cluster_32_9142197#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,38.90837,"ModelPrediction(mean_s=array([15.1376505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,23.770721,2.5703044,1.0
777,cluster_16_12798407#eab34a2b-072f-493d-ad69-8e693e4c1b99,4,38.81049,"ModelPrediction(mean_s=array([48.597416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",038_003,9.786926,1.2521722,0.0
394,cluster_32_10772559#5b0266c7-8499-472b-83c6-02f08a884550,0,38.686554,"ModelPrediction(mean_s=array([15.50738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,23.179174,2.494719,1.0
462,cluster_32_9346415#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,38.665607,"ModelPrediction(mean_s=array([96.70391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",047_002,58.038303,2.5010316,0.0
974,cluster_16_12392082#478f2174-9948-4f55-bf7e-3f55bfc27067,0,38.555454,"ModelPrediction(mean_s=array([81.274826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,42.71937,2.1079981,0.0
848,cluster_8_4879605#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,38.502262,"ModelPrediction(mean_s=array([92.02266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,53.520397,2.3900585,0.0
970,cluster_8_11637#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,38.356655,"ModelPrediction(mean_s=array([64.68714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,26.330486,1.6864647,0.0
1116,cluster_32_1425501#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,38.047028,"ModelPrediction(mean_s=array([15.161447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,22.885582,2.509459,1.0
862,cluster_4_25101#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.937378,"ModelPrediction(mean_s=array([21.638906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_002,16.298471,1.7532022,1.0
1164,cluster_8_5490677#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,37.397125,"ModelPrediction(mean_s=array([33.872738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",036_003,3.5243874,1.1040479,1.0
584,cluster_32_8532227#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,14,37.32999,"ModelPrediction(mean_s=array([19.36002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",018_003,17.96997,1.9282,1.0
1514,cluster_4_26712#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.084846,"ModelPrediction(mean_s=array([15.1438465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,21.941,2.4488392,1.0
583,cluster_4_6863990#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,30,36.740166,"ModelPrediction(mean_s=array([42.164265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",018_002,5.424099,1.147634,0.0
919,cluster_8_6158#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,36.519176,"ModelPrediction(mean_s=array([16.075005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,20.444172,2.2717988,1.0
169,cluster_8_5081709#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,36.498787,"ModelPrediction(mean_s=array([72.79331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",022_002,36.294525,1.9944036,0.0
1308,cluster_4_26375#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,36.2937,"ModelPrediction(mean_s=array([34.420483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,1.8732185,1.0544217,1.0
268,cluster_32_9345394#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,35.69342,"ModelPrediction(mean_s=array([46.730953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,11.037533,1.3092316,0.0
10,cluster_32_9344506#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,6,35.639877,"ModelPrediction(mean_s=array([121.36282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",050_003,85.722946,3.4052536,0.0
844,cluster_32_9345374#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,34.67968,"ModelPrediction(mean_s=array([34.89623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_001,0.21654892,1.0062443,0.0
404,cluster_4_20415#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,34.54413,"ModelPrediction(mean_s=array([15.625821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,18.918308,2.2107081,1.0
1274,cluster_4_29620#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.687473,"ModelPrediction(mean_s=array([20.38216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,13.305313,1.6527921,1.0
310,cluster_4_27783#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.664574,"ModelPrediction(mean_s=array([20.550116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,13.114458,1.6381695,1.0
142,cluster_32_9347922#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,12,33.503727,"ModelPrediction(mean_s=array([123.788895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",002_003,90.28517,3.6947799,0.0
708,cluster_8_5693576#33685167-7f19-4c03-9125-2dd586207f0d,32,33.34789,"ModelPrediction(mean_s=array([135.08725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",013_002,101.739365,4.0508485,0.0
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([18.777596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,14.206318,1.7565569,1.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([18.761099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,14.188379,1.7562659,1.0
168,cluster_8_5691307#33685167-7f19-4c03-9125-2dd586207f0d,33,32.676792,"ModelPrediction(mean_s=array([114.224945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",022_002,81.54816,3.4955986,0.0
