,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1051,cluster_8_9911#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,26.001219,"ModelPrediction(mean_s=array([24.528183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,1.4730358,1.0600548,1.0
38,cluster_8_5691912#33685167-7f19-4c03-9125-2dd586207f0d,29,25.964697,"ModelPrediction(mean_s=array([43.4732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_002,17.508505,1.6743196,0.0
284,cluster_8_16252#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,25.78562,"ModelPrediction(mean_s=array([24.787998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.99762154,1.0402461,1.0
523,cluster_8_5486259#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,25.544521,"ModelPrediction(mean_s=array([10.133814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,15.410707,2.5207214,1.0
318,cluster_4_23558#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,25.525642,"ModelPrediction(mean_s=array([24.44874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,1.0769024,1.0440474,1.0
377,cluster_16_2442648#f427fb7c-b39c-4af5-8373-056dce705069,0,25.383842,"ModelPrediction(mean_s=array([19.833181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,5.550661,1.2798674,1.0
744,cluster_4_6652854#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,14,25.053276,"ModelPrediction(mean_s=array([15.008055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",086_002,10.045221,1.669322,1.0
743,cluster_16_12191409#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,24.796791,"ModelPrediction(mean_s=array([20.264824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",035_001,4.531967,1.2236371,1.0
664,cluster_16_12595112#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,24.678091,"ModelPrediction(mean_s=array([13.981848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,10.696243,1.7650093,1.0
873,cluster_8_5491190#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,24.50425,"ModelPrediction(mean_s=array([15.196119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",090_001,9.30813,1.6125333,1.0
78,cluster_8_5310#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,24.396849,"ModelPrediction(mean_s=array([51.36205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,26.9652,2.105274,0.0
764,cluster_16_2441697#f427fb7c-b39c-4af5-8373-056dce705069,0,24.158106,"ModelPrediction(mean_s=array([7.397029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,16.761078,3.2659202,1.0
1572,cluster_16_12188181#ca5e46b6-986e-4d14-99b1-cbf82b321e02,34,24.115406,"ModelPrediction(mean_s=array([35.871082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",036_003,11.755676,1.4874758,0.0
455,cluster_8_6307516#7f313928-d12f-4874-9575-67d7d4ab7b22,31,23.962133,"ModelPrediction(mean_s=array([12.25241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",099_002,11.709723,1.9557078,1.0
1286,cluster_8_5083761#289e68b4-2776-4cb8-b1f9-d803110f41aa,30,23.926783,"ModelPrediction(mean_s=array([87.70665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",069_002,63.77987,3.6656265,0.0
548,cluster_4_6256233#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,23.699284,"ModelPrediction(mean_s=array([22.173098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",086_002,1.526186,1.0688305,1.0
267,cluster_16_12191521#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,23.6104,"ModelPrediction(mean_s=array([21.377998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",085_003,2.232401,1.1044252,1.0
628,cluster_16_12594789#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,23.515587,"ModelPrediction(mean_s=array([8.032781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,15.482806,2.9274528,1.0
618,cluster_32_8329244#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,23.50018,"ModelPrediction(mean_s=array([37.81207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,14.31189,1.6090119,0.0
101,cluster_4_6870013#411e178d-75f1-47b0-a41b-552ee51d8279,31,23.394423,"ModelPrediction(mean_s=array([46.242413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_001,22.84799,1.9766426,0.0
1464,cluster_4_24435#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,23.262644,"ModelPrediction(mean_s=array([20.709644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,2.5529995,1.1232759,1.0
1123,cluster_8_5084131#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,23.245302,"ModelPrediction(mean_s=array([28.736485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",049_001,5.4911823,1.2362276,0.0
285,cluster_32_7517867#e364641e-0035-4600-881c-3ccdb322c1de,0,22.768188,"ModelPrediction(mean_s=array([23.043636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,0.27544785,1.012098,0.0
1006,cluster_8_5486790#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,22.37979,"ModelPrediction(mean_s=array([9.603252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,12.776537,2.3304386,1.0
1355,cluster_64_1224813#b67fad78-9054-451e-91d6-5965c5db373a,0,22.366426,"ModelPrediction(mean_s=array([4.501888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,17.864538,4.9682326,1.0
806,cluster_8_5082152#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,22.300308,"ModelPrediction(mean_s=array([48.839436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",033_003,26.539127,2.190079,0.0
190,cluster_4_31659#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.272337,"ModelPrediction(mean_s=array([21.818396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,0.45394135,1.0208055,1.0
1166,cluster_4_26849#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.260477,"ModelPrediction(mean_s=array([19.606684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,2.6537933,1.1353514,1.0
635,cluster_4_9656#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.114927,"ModelPrediction(mean_s=array([17.338848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,4.776079,1.2754554,1.0
1479,cluster_32_9345307#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,22.067268,"ModelPrediction(mean_s=array([29.573711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",077_001,7.506443,1.3401618,0.0
715,cluster_32_9348226#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,21.895464,"ModelPrediction(mean_s=array([23.576502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",025_001,1.6810379,1.0767757,0.0
596,cluster_8_5895056#a99d71ff-0154-4300-9d67-9adda2376298,0,21.666368,"ModelPrediction(mean_s=array([23.508924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,1.842556,1.0850422,0.0
1401,cluster_32_10772668#5b0266c7-8499-472b-83c6-02f08a884550,0,21.538448,"ModelPrediction(mean_s=array([5.3346424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,16.203806,4.037468,1.0
997,cluster_8_5083904#289e68b4-2776-4cb8-b1f9-d803110f41aa,27,21.392542,"ModelPrediction(mean_s=array([38.230812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_002,16.83827,1.7871094,0.0
1118,cluster_4_18200#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.340933,"ModelPrediction(mean_s=array([17.862507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,3.478426,1.1947334,1.0
1327,cluster_32_8737152#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,21.050297,"ModelPrediction(mean_s=array([22.55293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,1.502634,1.071383,0.0
1083,cluster_4_9281#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.02054,"ModelPrediction(mean_s=array([25.753918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,4.7333775,1.2251787,0.0
297,cluster_16_11785235#a695451c-20c1-44f9-a750-468a8bb25e58,2,20.829498,"ModelPrediction(mean_s=array([23.576391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",005_001,2.746893,1.1318752,0.0
702,cluster_32_10772357#5b0266c7-8499-472b-83c6-02f08a884550,0,20.80069,"ModelPrediction(mean_s=array([6.4926815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,14.308008,3.2037132,1.0
529,cluster_4_23565#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.79871,"ModelPrediction(mean_s=array([18.428518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,2.3701916,1.1286154,1.0
59,cluster_8_12809#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.785912,"ModelPrediction(mean_s=array([24.200243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,3.4143314,1.1642618,0.0
891,cluster_8_7247#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.695267,"ModelPrediction(mean_s=array([22.26039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,1.5651226,1.0756271,0.0
573,cluster_16_2445837#f427fb7c-b39c-4af5-8373-056dce705069,0,20.512877,"ModelPrediction(mean_s=array([5.7827544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_001,14.730122,3.5472503,1.0
556,cluster_32_9141819#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,1,20.505688,"ModelPrediction(mean_s=array([40.565556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,20.059868,1.9782587,0.0
319,cluster_4_4597#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.495321,"ModelPrediction(mean_s=array([15.272633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_001,5.2226887,1.3419639,1.0
1551,cluster_16_11581049#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,20.373083,"ModelPrediction(mean_s=array([25.136894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",028_003,4.763811,1.2338287,0.0
595,cluster_8_7978#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.336584,"ModelPrediction(mean_s=array([11.795853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,8.540731,1.7240453,1.0
1259,cluster_32_8940682#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,20.240543,"ModelPrediction(mean_s=array([32.458572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,12.218029,1.6036414,0.0
135,cluster_4_6860488#411e178d-75f1-47b0-a41b-552ee51d8279,31,20.191317,"ModelPrediction(mean_s=array([10.817944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",052_001,9.373373,1.8664653,1.0
1273,cluster_32_10771626#5b0266c7-8499-472b-83c6-02f08a884550,0,20.144638,"ModelPrediction(mean_s=array([7.453922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,12.690716,2.7025557,1.0
906,cluster_16_12189162#ca5e46b6-986e-4d14-99b1-cbf82b321e02,10,20.135757,"ModelPrediction(mean_s=array([27.198732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",080_001,7.062975,1.3507677,0.0
1131,cluster_32_9143203#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,20.135233,"ModelPrediction(mean_s=array([13.764043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,6.37119,1.4628866,1.0
327,cluster_32_9143203#88848127-1e4d-4be5-82b6-c262a73e6b3f,3,20.135233,"ModelPrediction(mean_s=array([12.451131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",072_002,7.684102,1.6171409,1.0
235,cluster_16_10973751#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,1,20.131157,"ModelPrediction(mean_s=array([23.169655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,3.038498,1.150935,0.0
175,cluster_32_8532358#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,19.974203,"ModelPrediction(mean_s=array([31.749199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",074_001,11.774996,1.5895102,0.0
645,cluster_16_13000386#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,19.875816,"ModelPrediction(mean_s=array([35.396343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,15.520527,1.780875,0.0
961,cluster_16_13000386#2005858a-79f5-47ac-afeb-f09af0d926fc,32,19.875816,"ModelPrediction(mean_s=array([10.989227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",066_001,8.886589,1.8086637,1.0
1113,cluster_32_7924872#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,19.852884,"ModelPrediction(mean_s=array([7.508814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,12.34407,2.643944,1.0
735,cluster_32_1424907#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,19.848131,"ModelPrediction(mean_s=array([32.646023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_001,12.797892,1.6447908,0.0
8,cluster_8_5692246#33685167-7f19-4c03-9125-2dd586207f0d,29,19.712564,"ModelPrediction(mean_s=array([38.66403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",062_003,18.951464,1.96139,0.0
908,cluster_32_9345314#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,19.694504,"ModelPrediction(mean_s=array([22.29119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_003,2.5966854,1.1318482,0.0
1415,cluster_4_5445441#1959f64c-41dd-4ed3-8908-40d173c14601,32,19.686714,"ModelPrediction(mean_s=array([28.846907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_001,9.1601925,1.4652982,0.0
334,cluster_8_17914#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,19.267984,"ModelPrediction(mean_s=array([9.561506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,9.706478,2.015162,1.0
109,cluster_32_7721251#a7893f50-4a1a-482e-b51c-7083594197b8,1,19.24392,"ModelPrediction(mean_s=array([13.715494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",072_001,5.528425,1.4030788,1.0
250,cluster_4_9834#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.203985,"ModelPrediction(mean_s=array([47.46957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,28.265585,2.4718604,0.0
1262,cluster_32_8330699#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,19.137466,"ModelPrediction(mean_s=array([18.435074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,0.7023926,1.0381008,1.0
1455,cluster_8_5490637#ae4ef79d-fca7-403b-8356-d1a78f1899c8,6,19.084124,"ModelPrediction(mean_s=array([21.748909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",017_002,2.6647854,1.1396337,0.0
287,cluster_4_5304#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,19.062325,"ModelPrediction(mean_s=array([81.767715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,62.70539,4.2894936,0.0
644,cluster_4_6871977#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,32,18.80309,"ModelPrediction(mean_s=array([68.85698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,50.05389,3.6620035,0.0
680,cluster_4_6871977#411e178d-75f1-47b0-a41b-552ee51d8279,32,18.80309,"ModelPrediction(mean_s=array([69.92919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",084_003,51.126102,3.7190268,0.0
1229,cluster_16_12391156#478f2174-9948-4f55-bf7e-3f55bfc27067,0,18.606634,"ModelPrediction(mean_s=array([45.907124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,27.30049,2.4672449,0.0
1069,cluster_16_11579783#1d9d7ba2-5995-444f-a459-e1e676b143a1,6,18.266338,"ModelPrediction(mean_s=array([34.984985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",089_002,16.718647,1.9152708,0.0
663,cluster_8_11871#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,18.257944,"ModelPrediction(mean_s=array([8.799263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,9.458681,2.0749402,1.0
176,cluster_16_11581087#1d9d7ba2-5995-444f-a459-e1e676b143a1,3,18.21564,"ModelPrediction(mean_s=array([33.80913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_001,15.5934925,1.8560497,0.0
173,cluster_32_9345817#8597f976-e8fb-4bff-9f45-c13de38f63ab,10,18.17393,"ModelPrediction(mean_s=array([7.660977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",060_003,10.512953,2.372273,1.0
474,cluster_16_2445018#f427fb7c-b39c-4af5-8373-056dce705069,0,18.01114,"ModelPrediction(mean_s=array([7.307048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,10.704093,2.4648998,1.0
829,cluster_4_18193#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,17.964907,"ModelPrediction(mean_s=array([8.921591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,9.043316,2.013644,1.0
117,cluster_8_12180#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.89935,"ModelPrediction(mean_s=array([8.8337345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,9.065615,2.0262494,1.0
31,cluster_8_16315#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,17.617687,"ModelPrediction(mean_s=array([10.985764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,6.6319237,1.6036835,1.0
