,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
295,cluster_16_12189759#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,58.592922,"ModelPrediction(mean_s=array([49.23421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",031_001,9.358711,1.1900855,1.0
389,cluster_8_5082126#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,58.41794,"ModelPrediction(mean_s=array([30.917595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_003,27.500343,1.8894722,1.0
874,cluster_8_5896820#a99d71ff-0154-4300-9d67-9adda2376298,2,58.18502,"ModelPrediction(mean_s=array([59.09128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,0.90626144,1.0155755,0.0
1191,cluster_8_5896820#2b51270c-7041-4689-a4b6-857e07b4c63d,2,58.18502,"ModelPrediction(mean_s=array([61.070873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,2.8858528,1.0495979,0.0
291,cluster_8_6302623#7f313928-d12f-4874-9575-67d7d4ab7b22,33,56.820038,"ModelPrediction(mean_s=array([94.52998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",002_001,37.709946,1.6636734,0.0
1035,cluster_32_8534346#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,7,56.646545,"ModelPrediction(mean_s=array([71.02624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",023_002,14.379692,1.2538494,0.0
1456,cluster_4_5041994#da915ce1-c4c4-4590-8c95-bd7fd3f90485,5,55.83569,"ModelPrediction(mean_s=array([85.49877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",022_001,29.663082,1.5312567,0.0
780,cluster_4_13009#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,55.40474,"ModelPrediction(mean_s=array([32.76263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,22.642109,1.6910956,1.0
1130,cluster_8_5489728#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,53.55716,"ModelPrediction(mean_s=array([43.60932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",005_003,9.947838,1.2281127,1.0
273,cluster_8_4878255#13203a69-0bc8-4e66-a2f8-0ac80682d91a,1,53.34181,"ModelPrediction(mean_s=array([32.237606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,21.104202,1.6546454,1.0
1319,cluster_8_5690073#33685167-7f19-4c03-9125-2dd586207f0d,24,53.003082,"ModelPrediction(mean_s=array([59.760956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24)})",039_003,6.7578735,1.1274996,0.0
810,cluster_8_5491454#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,52.814747,"ModelPrediction(mean_s=array([15.804307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,37.01044,3.3417945,1.0
748,cluster_32_8331153#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,2,51.99685,"ModelPrediction(mean_s=array([27.540247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",023_001,24.456602,1.8880314,1.0
986,cluster_8_17155#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,51.77813,"ModelPrediction(mean_s=array([9.768465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,42.009666,5.300539,1.0
805,cluster_4_5445922#1959f64c-41dd-4ed3-8908-40d173c14601,33,51.57777,"ModelPrediction(mean_s=array([50.93938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_001,0.6383896,1.0125324,1.0
1575,cluster_8_6305313#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,51.190723,"ModelPrediction(mean_s=array([67.7367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",018_003,16.545979,1.3232222,0.0
1480,cluster_8_4880429#b48b8bb1-36a3-46d5-87a1-5f8624826485,5,51.18494,"ModelPrediction(mean_s=array([22.860373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",062_002,28.324568,2.2390249,1.0
539,cluster_16_2447301#f427fb7c-b39c-4af5-8373-056dce705069,0,51.173393,"ModelPrediction(mean_s=array([8.2049055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,42.968487,6.2369266,1.0
457,cluster_8_6305963#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,50.255264,"ModelPrediction(mean_s=array([32.054966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",096_002,18.200298,1.5677841,1.0
412,cluster_4_20459#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,50.16616,"ModelPrediction(mean_s=array([6.598021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,43.56814,7.6032133,1.0
397,cluster_32_8735269#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,50.052216,"ModelPrediction(mean_s=array([11.31978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",067_003,38.732437,4.4216595,1.0
201,cluster_32_9348632#8597f976-e8fb-4bff-9f45-c13de38f63ab,3,49.346188,"ModelPrediction(mean_s=array([47.765842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",067_002,1.5803452,1.0330852,1.0
134,cluster_8_5689335#33685167-7f19-4c03-9125-2dd586207f0d,31,48.45525,"ModelPrediction(mean_s=array([62.956894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",073_001,14.501644,1.2992791,0.0
432,cluster_4_16601#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.85057,"ModelPrediction(mean_s=array([23.83367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,24.016901,2.0076878,1.0
326,cluster_8_4881559#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,47.8335,"ModelPrediction(mean_s=array([23.916914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",080_001,23.916586,1.9999863,1.0
380,cluster_8_13852#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.198105,"ModelPrediction(mean_s=array([26.455866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,20.742239,1.7840317,1.0
1471,cluster_4_5266#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,47.195244,"ModelPrediction(mean_s=array([7.9543796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_001,39.240864,5.93324,1.0
1468,cluster_8_10149#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,47.00754,"ModelPrediction(mean_s=array([26.517061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,20.49048,1.7727282,1.0
388,cluster_4_5446725#1959f64c-41dd-4ed3-8908-40d173c14601,33,46.893333,"ModelPrediction(mean_s=array([53.44283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",085_002,6.5494957,1.139668,0.0
312,cluster_4_18964#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,46.700874,"ModelPrediction(mean_s=array([25.384932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,21.315943,1.8397084,1.0
1221,cluster_8_4881693#b48b8bb1-36a3-46d5-87a1-5f8624826485,4,46.64486,"ModelPrediction(mean_s=array([18.033083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",031_001,28.611776,2.586627,1.0
951,cluster_8_13388#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,46.407124,"ModelPrediction(mean_s=array([9.278416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,37.128708,5.0016217,1.0
1187,cluster_16_12188971#ca5e46b6-986e-4d14-99b1-cbf82b321e02,17,46.059547,"ModelPrediction(mean_s=array([68.025635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",029_001,21.966087,1.4769063,0.0
420,cluster_8_6307511#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,32,46.024036,"ModelPrediction(mean_s=array([31.376163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",090_002,14.647873,1.4668472,1.0
1162,cluster_16_11578963#1d9d7ba2-5995-444f-a459-e1e676b143a1,8,45.693504,"ModelPrediction(mean_s=array([66.50883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",059_001,20.815323,1.4555423,0.0
171,cluster_16_13001521#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,45.559025,"ModelPrediction(mean_s=array([71.779625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_001,26.2206,1.5755303,0.0
331,cluster_32_8938856#0502c8c9-94a2-4b94-855b-8f1ea140874d,1,44.44536,"ModelPrediction(mean_s=array([38.649723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",067_003,5.795635,1.1499528,1.0
934,cluster_4_6857029#411e178d-75f1-47b0-a41b-552ee51d8279,31,44.104023,"ModelPrediction(mean_s=array([56.469906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",062_001,12.365883,1.2803799,0.0
714,cluster_4_6048143#a28c04d6-35ef-4595-ae75-629bc0ca971c,8,43.353252,"ModelPrediction(mean_s=array([56.66021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",018_003,13.306957,1.3069426,0.0
1588,cluster_4_14975#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,43.132256,"ModelPrediction(mean_s=array([22.803076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,20.32918,1.8915104,1.0
1476,cluster_4_6252997#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,43.0263,"ModelPrediction(mean_s=array([66.3824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",080_001,23.356102,1.5428332,0.0
118,cluster_16_12595675#6b9423d9-36e5-4a9d-ace4-d940dc197de2,0,42.55904,"ModelPrediction(mean_s=array([33.71723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,8.841808,1.2622341,1.0
1038,cluster_8_5489217#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,41.342476,"ModelPrediction(mean_s=array([29.599154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,11.743322,1.3967452,1.0
1386,cluster_8_5486048#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,41.024185,"ModelPrediction(mean_s=array([15.825102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_001,25.199083,2.5923488,1.0
468,cluster_32_10771391#5b0266c7-8499-472b-83c6-02f08a884550,0,40.884846,"ModelPrediction(mean_s=array([3.0270765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_002,37.85777,13.50638,1.0
251,cluster_4_9939#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,40.86848,"ModelPrediction(mean_s=array([26.433645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,14.434835,1.5460781,1.0
1522,cluster_32_7924501#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,40.380985,"ModelPrediction(mean_s=array([3.8207757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,36.56021,10.568792,1.0
269,cluster_32_8534316#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,4,40.326187,"ModelPrediction(mean_s=array([42.783627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",072_002,2.4574394,1.0609391,0.0
1432,cluster_16_10973520#edca18a9-d1b4-4a1d-a186-70b8a7ac0aad,0,40.129528,"ModelPrediction(mean_s=array([20.55755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,19.571978,1.9520578,1.0
774,cluster_16_13003752#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,39.316906,"ModelPrediction(mean_s=array([56.17236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",039_002,16.855453,1.4287075,0.0
841,cluster_16_12188792#ca5e46b6-986e-4d14-99b1-cbf82b321e02,11,39.114857,"ModelPrediction(mean_s=array([35.755604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",010_002,3.359253,1.0939504,1.0
1039,cluster_16_12594266#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,39.065685,"ModelPrediction(mean_s=array([59.19834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,20.132656,1.5153539,0.0
959,cluster_32_10773853#5b0266c7-8499-472b-83c6-02f08a884550,0,38.916016,"ModelPrediction(mean_s=array([3.869563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,35.04645,10.056953,1.0
606,cluster_32_9142197#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,38.90837,"ModelPrediction(mean_s=array([3.8398676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,35.068504,10.132738,1.0
777,cluster_16_12798407#eab34a2b-072f-493d-ad69-8e693e4c1b99,4,38.81049,"ModelPrediction(mean_s=array([32.31005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",038_003,6.5004387,1.2011894,1.0
394,cluster_32_10772559#5b0266c7-8499-472b-83c6-02f08a884550,0,38.686554,"ModelPrediction(mean_s=array([3.940038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,34.746517,9.818828,1.0
462,cluster_32_9346415#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,38.665607,"ModelPrediction(mean_s=array([42.224953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",047_002,3.5593452,1.0920546,0.0
974,cluster_16_12392082#478f2174-9948-4f55-bf7e-3f55bfc27067,0,38.555454,"ModelPrediction(mean_s=array([37.800217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,0.7552376,1.0199797,1.0
848,cluster_8_4879605#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,38.502262,"ModelPrediction(mean_s=array([46.23666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_002,7.734398,1.2008816,0.0
970,cluster_8_11637#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,38.356655,"ModelPrediction(mean_s=array([9.768465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,28.58819,3.9265795,1.0
1116,cluster_32_1425501#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,38.047028,"ModelPrediction(mean_s=array([3.8775806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_001,34.16945,9.812054,1.0
862,cluster_4_25101#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.937378,"ModelPrediction(mean_s=array([5.688374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_002,32.249004,6.6692834,1.0
1164,cluster_8_5490677#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,37.397125,"ModelPrediction(mean_s=array([27.770264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",036_003,9.626862,1.3466607,1.0
584,cluster_32_8532227#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,14,37.32999,"ModelPrediction(mean_s=array([39.289482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",018_003,1.9594917,1.0524911,0.0
1514,cluster_4_26712#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,37.084846,"ModelPrediction(mean_s=array([7.1359015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_001,29.948944,5.1969395,1.0
583,cluster_4_6863990#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,30,36.740166,"ModelPrediction(mean_s=array([98.21106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",018_002,61.470894,2.673125,0.0
919,cluster_8_6158#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,36.519176,"ModelPrediction(mean_s=array([23.010279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,13.508898,1.5870811,1.0
169,cluster_8_5081709#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,36.498787,"ModelPrediction(mean_s=array([55.56365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",022_002,19.064861,1.5223423,0.0
1308,cluster_4_26375#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,36.2937,"ModelPrediction(mean_s=array([41.046753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,4.7530518,1.1309608,0.0
268,cluster_32_9345394#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,35.69342,"ModelPrediction(mean_s=array([35.352844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,0.34057617,1.0096337,1.0
10,cluster_32_9344506#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,6,35.639877,"ModelPrediction(mean_s=array([57.092773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",050_003,21.452896,1.6019351,0.0
844,cluster_32_9345374#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,34.67968,"ModelPrediction(mean_s=array([47.420017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",087_001,12.740337,1.3673718,0.0
404,cluster_4_20415#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,34.54413,"ModelPrediction(mean_s=array([7.206025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_002,27.338104,4.793784,1.0
1274,cluster_4_29620#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.687473,"ModelPrediction(mean_s=array([17.148336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,16.539137,1.9644747,1.0
310,cluster_4_27783#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,33.664574,"ModelPrediction(mean_s=array([20.046753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,13.617821,1.679303,1.0
142,cluster_32_9347922#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,12,33.503727,"ModelPrediction(mean_s=array([59.20641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",002_003,25.702682,1.7671589,0.0
708,cluster_8_5693576#33685167-7f19-4c03-9125-2dd586207f0d,32,33.34789,"ModelPrediction(mean_s=array([97.75427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",013_002,64.40639,2.931348,0.0
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([32.255295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,0.7286186,1.0225891,1.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([23.663853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,9.285625,1.392397,1.0
