,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
685,cluster_32_9347287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,32.983913,"ModelPrediction(mean_s=array([50.672565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",016_003,17.688652,1.5362812,0.0
711,cluster_32_9347425#8597f976-e8fb-4bff-9f45-c13de38f63ab,14,32.94948,"ModelPrediction(mean_s=array([34.128605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",058_002,1.1791267,1.0357859,0.0
168,cluster_8_5691307#33685167-7f19-4c03-9125-2dd586207f0d,33,32.676792,"ModelPrediction(mean_s=array([80.064186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",022_002,47.387394,2.450185,0.0
1128,cluster_16_12190041#ca5e46b6-986e-4d14-99b1-cbf82b321e02,20,32.565334,"ModelPrediction(mean_s=array([59.419746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",090_002,26.854412,1.8246318,0.0
842,cluster_32_9346466#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,31.981447,"ModelPrediction(mean_s=array([37.82985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",072_002,5.848402,1.1828686,0.0
895,cluster_8_4878155#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,31.858248,"ModelPrediction(mean_s=array([33.209965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.351717,1.0424291,0.0
436,cluster_8_13810#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.821095,"ModelPrediction(mean_s=array([34.08113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,2.2600365,1.0710232,0.0
1554,cluster_16_12594124#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,31.514608,"ModelPrediction(mean_s=array([11.716636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",002_002,19.797974,2.6897318,1.0
1072,cluster_8_3694#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,31.203726,"ModelPrediction(mean_s=array([14.890264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,16.313461,2.0955791,1.0
395,cluster_8_14466#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,30.411304,"ModelPrediction(mean_s=array([35.603886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,5.192581,1.1707451,0.0
716,cluster_32_9344680#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,30.299938,"ModelPrediction(mean_s=array([48.31878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",024_001,18.01884,1.5946825,0.0
1081,cluster_8_6116#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.684511,"ModelPrediction(mean_s=array([45.886204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,16.201693,1.5457962,0.0
361,cluster_32_8534942#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,3,29.65361,"ModelPrediction(mean_s=array([84.4625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",078_003,54.80889,2.8483043,0.0
719,cluster_8_5489126#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,29.650206,"ModelPrediction(mean_s=array([64.46051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",074_001,34.810303,2.1740324,0.0
490,cluster_8_5894265#9170a591-30e0-40f1-bc9b-319a249b6309,0,29.550823,"ModelPrediction(mean_s=array([29.152163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,0.39866066,1.0136752,1.0
1507,cluster_8_6306535#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,29,29.503872,"ModelPrediction(mean_s=array([83.28956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,53.785686,2.8230042,0.0
103,cluster_8_6306535#7f313928-d12f-4874-9575-67d7d4ab7b22,29,29.503872,"ModelPrediction(mean_s=array([85.838104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_003,56.334232,2.9093845,0.0
793,cluster_8_5891#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,29.328653,"ModelPrediction(mean_s=array([12.799207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,16.529446,2.291443,1.0
912,cluster_16_2440330#f427fb7c-b39c-4af5-8373-056dce705069,0,29.203299,"ModelPrediction(mean_s=array([10.405557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_003,18.79774,2.80651,1.0
1004,cluster_32_9348196#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,29.073168,"ModelPrediction(mean_s=array([21.782974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_003,7.2901936,1.3346739,1.0
501,cluster_4_22099#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.872059,"ModelPrediction(mean_s=array([20.323742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,8.548317,1.4206074,1.0
1253,cluster_8_5083310#289e68b4-2776-4cb8-b1f9-d803110f41aa,25,28.732182,"ModelPrediction(mean_s=array([9.618482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",063_003,19.1137,2.9871848,1.0
479,cluster_16_2444664#f427fb7c-b39c-4af5-8373-056dce705069,0,28.554012,"ModelPrediction(mean_s=array([5.8117695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,22.742243,4.9131355,1.0
779,cluster_32_8329736#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,28.423347,"ModelPrediction(mean_s=array([41.679565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",078_003,13.256218,1.4663848,0.0
183,cluster_4_31770#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,28.100586,"ModelPrediction(mean_s=array([19.547815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,8.552771,1.4375308,1.0
434,cluster_32_10775673#5b0266c7-8499-472b-83c6-02f08a884550,0,27.918787,"ModelPrediction(mean_s=array([13.56019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,14.358597,2.0588787,1.0
1033,cluster_4_6249631#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,25,27.917725,"ModelPrediction(mean_s=array([28.409271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",084_002,0.49154663,1.017607,0.0
572,cluster_32_10775909#5b0266c7-8499-472b-83c6-02f08a884550,0,27.881138,"ModelPrediction(mean_s=array([15.126005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,12.755133,1.8432585,1.0
843,cluster_32_9345266#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,27.580244,"ModelPrediction(mean_s=array([77.74732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",038_003,50.167076,2.8189497,0.0
1293,cluster_8_4488#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,27.45124,"ModelPrediction(mean_s=array([13.701929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_002,13.749311,2.003458,1.0
1125,cluster_8_5690183#33685167-7f19-4c03-9125-2dd586207f0d,27,27.22271,"ModelPrediction(mean_s=array([56.96397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",030_003,29.74126,2.0925164,0.0
549,cluster_8_6302245#7f313928-d12f-4874-9575-67d7d4ab7b22,29,27.068352,"ModelPrediction(mean_s=array([33.286655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",007_002,6.2183037,1.229726,0.0
1070,cluster_16_12797700#eab34a2b-072f-493d-ad69-8e693e4c1b99,2,27.030914,"ModelPrediction(mean_s=array([51.905727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",087_001,24.874813,1.9202358,0.0
498,cluster_16_2441759#f427fb7c-b39c-4af5-8373-056dce705069,0,26.997847,"ModelPrediction(mean_s=array([8.151133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,18.846714,3.3121588,1.0
1268,cluster_32_1426256#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,26.886393,"ModelPrediction(mean_s=array([16.199177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,10.687216,1.6597382,1.0
1222,cluster_32_9345907#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,26.757475,"ModelPrediction(mean_s=array([32.94206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",051_001,6.1845837,1.2311348,0.0
1546,cluster_8_5080390#289e68b4-2776-4cb8-b1f9-d803110f41aa,23,26.241352,"ModelPrediction(mean_s=array([73.21896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",062_003,46.97761,2.790213,0.0
916,cluster_4_31223#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,26.200323,"ModelPrediction(mean_s=array([19.476103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,6.7242203,1.3452549,1.0
1051,cluster_8_9911#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,26.001219,"ModelPrediction(mean_s=array([17.682148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,8.319071,1.4704785,1.0
38,cluster_8_5691912#33685167-7f19-4c03-9125-2dd586207f0d,29,25.964697,"ModelPrediction(mean_s=array([63.443886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",080_002,37.479187,2.4434671,0.0
284,cluster_8_16252#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,25.78562,"ModelPrediction(mean_s=array([18.415691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,7.3699284,1.4001983,1.0
523,cluster_8_5486259#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,25.544521,"ModelPrediction(mean_s=array([6.455099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,19.089422,3.9572625,1.0
318,cluster_4_23558#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,25.525642,"ModelPrediction(mean_s=array([24.733992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_001,0.7916508,1.0320066,1.0
377,cluster_16_2442648#f427fb7c-b39c-4af5-8373-056dce705069,0,25.383842,"ModelPrediction(mean_s=array([14.723967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,10.659876,1.7239813,1.0
744,cluster_4_6652854#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,14,25.053276,"ModelPrediction(mean_s=array([9.763899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",086_002,15.289377,2.565909,1.0
743,cluster_16_12191409#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,24.796791,"ModelPrediction(mean_s=array([16.24636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",035_001,8.55043,1.5262982,1.0
664,cluster_16_12595112#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,24.678091,"ModelPrediction(mean_s=array([8.318779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,16.359312,2.966552,1.0
873,cluster_8_5491190#ae4ef79d-fca7-403b-8356-d1a78f1899c8,5,24.50425,"ModelPrediction(mean_s=array([10.066785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",090_001,14.437465,2.4341683,1.0
78,cluster_8_5310#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,24.396849,"ModelPrediction(mean_s=array([10.810133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,13.586716,2.25685,1.0
764,cluster_16_2441697#f427fb7c-b39c-4af5-8373-056dce705069,0,24.158106,"ModelPrediction(mean_s=array([19.151077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,5.0070286,1.261449,1.0
1572,cluster_16_12188181#ca5e46b6-986e-4d14-99b1-cbf82b321e02,34,24.115406,"ModelPrediction(mean_s=array([51.04662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",036_003,26.931213,2.1167638,0.0
455,cluster_8_6307516#7f313928-d12f-4874-9575-67d7d4ab7b22,31,23.962133,"ModelPrediction(mean_s=array([8.66611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",099_002,15.296023,2.7650392,1.0
1286,cluster_8_5083761#289e68b4-2776-4cb8-b1f9-d803110f41aa,30,23.926783,"ModelPrediction(mean_s=array([117.875206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",069_002,93.948425,4.9264965,0.0
548,cluster_4_6256233#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,23.699284,"ModelPrediction(mean_s=array([18.884521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",086_002,4.814762,1.2549582,1.0
267,cluster_16_12191521#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,23.6104,"ModelPrediction(mean_s=array([67.194374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",085_003,43.583977,2.8459651,0.0
628,cluster_16_12594789#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,23.515587,"ModelPrediction(mean_s=array([5.8495636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,17.666023,4.020058,1.0
618,cluster_32_8329244#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,1,23.50018,"ModelPrediction(mean_s=array([60.828823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",004_002,37.328644,2.588441,0.0
101,cluster_4_6870013#411e178d-75f1-47b0-a41b-552ee51d8279,31,23.394423,"ModelPrediction(mean_s=array([68.09963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_001,44.705208,2.9109344,0.0
1464,cluster_4_24435#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,23.262644,"ModelPrediction(mean_s=array([34.88613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,11.623487,1.4996632,0.0
1123,cluster_8_5084131#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,23.245302,"ModelPrediction(mean_s=array([38.600872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",049_001,15.35557,1.6605881,0.0
285,cluster_32_7517867#e364641e-0035-4600-881c-3ccdb322c1de,0,22.768188,"ModelPrediction(mean_s=array([15.915689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_002,6.852499,1.43055,1.0
1006,cluster_8_5486790#4ee1fd03-d2c4-4a9d-8554-220c0932f374,1,22.37979,"ModelPrediction(mean_s=array([5.424579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,16.95521,4.125627,1.0
1355,cluster_64_1224813#b67fad78-9054-451e-91d6-5965c5db373a,0,22.366426,"ModelPrediction(mean_s=array([5.2981286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",023_003,17.068298,4.221571,1.0
806,cluster_8_5082152#289e68b4-2776-4cb8-b1f9-d803110f41aa,32,22.300308,"ModelPrediction(mean_s=array([66.30899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",033_003,44.008682,2.9734561,0.0
190,cluster_4_31659#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.272337,"ModelPrediction(mean_s=array([40.01709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,17.744753,1.7967172,0.0
1166,cluster_4_26849#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.260477,"ModelPrediction(mean_s=array([29.328892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,7.0684147,1.3175321,0.0
635,cluster_4_9656#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,22.114927,"ModelPrediction(mean_s=array([11.971339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",026_003,10.143588,1.8473227,1.0
1479,cluster_32_9345307#8597f976-e8fb-4bff-9f45-c13de38f63ab,6,22.067268,"ModelPrediction(mean_s=array([23.813204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",077_001,1.7459354,1.0791187,0.0
715,cluster_32_9348226#8597f976-e8fb-4bff-9f45-c13de38f63ab,7,21.895464,"ModelPrediction(mean_s=array([32.59918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",025_001,10.703714,1.4888554,0.0
596,cluster_8_5895056#a99d71ff-0154-4300-9d67-9adda2376298,0,21.666368,"ModelPrediction(mean_s=array([9.46557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,12.200798,2.288966,1.0
1401,cluster_32_10772668#5b0266c7-8499-472b-83c6-02f08a884550,0,21.538448,"ModelPrediction(mean_s=array([4.728638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",033_002,16.80981,4.5548944,1.0
997,cluster_8_5083904#289e68b4-2776-4cb8-b1f9-d803110f41aa,27,21.392542,"ModelPrediction(mean_s=array([36.46774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",002_002,15.075197,1.704694,0.0
1118,cluster_4_18200#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.340933,"ModelPrediction(mean_s=array([15.622389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,5.718544,1.366048,1.0
1327,cluster_32_8737152#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,21.050297,"ModelPrediction(mean_s=array([14.235116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,6.815181,1.4787583,1.0
1083,cluster_4_9281#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,21.02054,"ModelPrediction(mean_s=array([16.44106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_001,4.579481,1.2785393,1.0
297,cluster_16_11785235#a695451c-20c1-44f9-a750-468a8bb25e58,2,20.829498,"ModelPrediction(mean_s=array([25.963482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",005_001,5.1339836,1.2464765,0.0
702,cluster_32_10772357#5b0266c7-8499-472b-83c6-02f08a884550,0,20.80069,"ModelPrediction(mean_s=array([5.3771243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",025_002,15.423565,3.868367,1.0
529,cluster_4_23565#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,20.79871,"ModelPrediction(mean_s=array([16.68611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,4.1126003,1.2464685,1.0
59,cluster_8_12809#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,20.785912,"ModelPrediction(mean_s=array([10.255522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,10.53039,2.026802,1.0
