,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
646,cluster_8_6302715#7f313928-d12f-4874-9575-67d7d4ab7b22,31,138.5415,"ModelPrediction(mean_s=array([122.07063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,16.470871,1.1349291,1.0
1031,cluster_8_6302715#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,138.5415,"ModelPrediction(mean_s=array([120.09901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",022_002,18.442497,1.1535608,1.0
1345,cluster_8_5689586#33685167-7f19-4c03-9125-2dd586207f0d,38,138.50378,"ModelPrediction(mean_s=array([163.56369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",097_002,25.059906,1.180933,0.0
456,cluster_4_6051329#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,137.04976,"ModelPrediction(mean_s=array([89.75373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",068_001,47.29603,1.5269533,1.0
1361,cluster_16_12392365#478f2174-9948-4f55-bf7e-3f55bfc27067,0,132.07756,"ModelPrediction(mean_s=array([79.839874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,52.237686,1.6542807,1.0
265,cluster_16_12190617#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,131.0243,"ModelPrediction(mean_s=array([140.92441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",096_002,9.900101,1.0755593,0.0
615,cluster_16_12191112#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,130.7992,"ModelPrediction(mean_s=array([155.339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",094_002,24.53981,1.1876144,0.0
1045,cluster_4_32707#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,128.34312,"ModelPrediction(mean_s=array([85.978096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_002,42.36503,1.4927421,1.0
612,cluster_16_13000614#2005858a-79f5-47ac-afeb-f09af0d926fc,43,128.28658,"ModelPrediction(mean_s=array([119.773476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",038_003,8.5131,1.0710766,1.0
259,cluster_4_5443815#1959f64c-41dd-4ed3-8908-40d173c14601,49,128.00989,"ModelPrediction(mean_s=array([177.07881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49)})",071_003,49.068924,1.3833214,0.0
323,cluster_4_5040305#da915ce1-c4c4-4590-8c95-bd7fd3f90485,9,127.64757,"ModelPrediction(mean_s=array([66.455376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",062_002,61.192192,1.9208013,1.0
260,cluster_16_11578531#1d9d7ba2-5995-444f-a459-e1e676b143a1,39,126.70481,"ModelPrediction(mean_s=array([182.56447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",073_001,55.859657,1.4408646,0.0
582,cluster_16_13001980#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,125.67548,"ModelPrediction(mean_s=array([175.27339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",014_002,49.597908,1.3946506,0.0
1068,cluster_4_5847269#21923804-d4fa-4ea6-b4d3-cd12ae111732,6,123.85145,"ModelPrediction(mean_s=array([132.11424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",034_002,8.2627945,1.0667154,0.0
70,cluster_32_9347748#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,20,123.40461,"ModelPrediction(mean_s=array([163.30855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",014_002,39.90394,1.3233585,0.0
1322,cluster_8_6095400#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,9,120.47748,"ModelPrediction(mean_s=array([241.59146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",074_001,121.11398,2.005283,0.0
1383,cluster_16_13003431#2005858a-79f5-47ac-afeb-f09af0d926fc,22,119.78263,"ModelPrediction(mean_s=array([33.24424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",044_003,86.53839,3.6031094,1.0
1350,cluster_16_12798344#eab34a2b-072f-493d-ad69-8e693e4c1b99,6,119.76847,"ModelPrediction(mean_s=array([141.36586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",023_002,21.59739,1.1803262,0.0
808,cluster_8_6303638#7f313928-d12f-4874-9575-67d7d4ab7b22,30,119.44618,"ModelPrediction(mean_s=array([219.85918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",087_003,100.412994,1.8406547,0.0
1413,cluster_4_5444414#1959f64c-41dd-4ed3-8908-40d173c14601,39,118.88002,"ModelPrediction(mean_s=array([158.78851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",066_003,39.908493,1.335704,0.0
713,cluster_4_6265467#dadb41c7-49ca-4e80-84d4-7f4a2642d98a,10,117.84522,"ModelPrediction(mean_s=array([115.928246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",042_001,1.9169769,1.0165359,1.0
706,cluster_4_5443971#1959f64c-41dd-4ed3-8908-40d173c14601,47,117.73092,"ModelPrediction(mean_s=array([567.38403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47)})",068_002,449.6531,4.819329,0.0
1200,cluster_8_10346#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,116.70717,"ModelPrediction(mean_s=array([26.98506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,89.72211,4.324881,1.0
1250,cluster_16_13002585#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,115.33606,"ModelPrediction(mean_s=array([177.91812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",074_001,62.58206,1.5426062,0.0
270,cluster_16_11376852#7b035aff-40d9-4933-a152-f0b5ba61564b,4,114.20753,"ModelPrediction(mean_s=array([72.118355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,42.089172,1.5836124,1.0
1059,cluster_8_5081556#289e68b4-2776-4cb8-b1f9-d803110f41aa,33,111.198135,"ModelPrediction(mean_s=array([136.50238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",090_002,25.304245,1.2275599,0.0
405,cluster_4_31497#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,109.25391,"ModelPrediction(mean_s=array([19.437412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",044_001,89.8165,5.6208053,1.0
424,cluster_8_5487622#4ee1fd03-d2c4-4a9d-8554-220c0932f374,3,109.195305,"ModelPrediction(mean_s=array([107.197685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",050_003,1.9976196,1.0186349,1.0
1002,cluster_8_5897616#a99d71ff-0154-4300-9d67-9adda2376298,11,109.03054,"ModelPrediction(mean_s=array([192.10115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",070_001,83.07061,1.7619022,0.0
1062,cluster_4_6867153#411e178d-75f1-47b0-a41b-552ee51d8279,32,108.84717,"ModelPrediction(mean_s=array([132.99799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",010_002,24.150818,1.2218783,0.0
459,cluster_16_12189257#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,108.529785,"ModelPrediction(mean_s=array([213.60757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",016_002,105.07779,1.968193,0.0
34,cluster_4_6857059#411e178d-75f1-47b0-a41b-552ee51d8279,35,107.75974,"ModelPrediction(mean_s=array([156.38586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,48.62612,1.4512457,0.0
547,cluster_16_13001776#9f240367-8cc3-4e5e-a2f9-700243f2b6de,32,107.51177,"ModelPrediction(mean_s=array([147.23486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",072_002,39.72309,1.3694767,0.0
1581,cluster_16_11986377#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,105.74543,"ModelPrediction(mean_s=array([75.17756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",023_002,30.567871,1.4066089,1.0
710,cluster_32_9347340#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,105.55092,"ModelPrediction(mean_s=array([122.332466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",002_002,16.781548,1.15899,0.0
69,cluster_4_6857720#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,34,104.44488,"ModelPrediction(mean_s=array([100.11096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34)})",077_003,4.3339157,1.0432911,1.0
1541,cluster_4_5447579#1959f64c-41dd-4ed3-8908-40d173c14601,33,103.94263,"ModelPrediction(mean_s=array([166.81494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",030_002,62.872314,1.6048752,0.0
1579,cluster_32_9347295#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,17,103.484604,"ModelPrediction(mean_s=array([119.149734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17)})",018_002,15.665131,1.1513765,0.0
996,cluster_8_5081943#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,103.22799,"ModelPrediction(mean_s=array([201.85577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",013_002,98.627785,1.9554365,0.0
1098,cluster_8_6298504#7f313928-d12f-4874-9575-67d7d4ab7b22,29,103.178,"ModelPrediction(mean_s=array([217.94753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",074_003,114.76952,2.112345,0.0
649,cluster_8_6095252#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,6,103.167076,"ModelPrediction(mean_s=array([138.76459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6)})",002_002,35.59751,1.3450472,0.0
1265,cluster_4_2905#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,102.2141,"ModelPrediction(mean_s=array([59.111916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,43.10219,1.7291625,1.0
581,cluster_4_6249949#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,36,100.0419,"ModelPrediction(mean_s=array([101.10828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",071_003,1.0663757,1.0106593,0.0
35,cluster_4_6656427#17e6d786-8f50-4c82-89d9-92849d1375c9,33,99.609634,"ModelPrediction(mean_s=array([170.82962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",048_001,71.219986,1.714991,0.0
14,cluster_16_12390718#63f6516c-ea2a-425f-9c1f-dff2a67f2bc1,1,99.609535,"ModelPrediction(mean_s=array([47.57637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",011_001,52.033165,2.0936766,1.0
390,cluster_16_12188884#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,97.313416,"ModelPrediction(mean_s=array([148.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",007_003,51.348587,1.5276619,0.0
585,cluster_32_9346872#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,11,96.60836,"ModelPrediction(mean_s=array([103.6036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11)})",004_001,6.9952393,1.0724082,0.0
141,cluster_16_11579723#1d9d7ba2-5995-444f-a459-e1e676b143a1,12,95.46093,"ModelPrediction(mean_s=array([177.71715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",076_001,82.25622,1.8616742,0.0
1346,cluster_8_6306309#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,95.3966,"ModelPrediction(mean_s=array([129.22841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",018_003,33.83181,1.3546438,0.0
617,cluster_16_12798071#44d72120-5e2e-4e44-bd60-d47516666c67,7,92.826935,"ModelPrediction(mean_s=array([128.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",014_003,35.67627,1.384331,0.0
1453,cluster_4_5443333#1959f64c-41dd-4ed3-8908-40d173c14601,26,92.072044,"ModelPrediction(mean_s=array([289.11325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",073_001,197.0412,3.1400764,0.0
360,cluster_16_11985062#b05a84f6-88d7-4525-baf3-ad3fac6b494f,4,91.889465,"ModelPrediction(mean_s=array([151.4509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",011_001,59.56143,1.6481856,0.0
776,cluster_16_12797413#44d72120-5e2e-4e44-bd60-d47516666c67,5,91.7584,"ModelPrediction(mean_s=array([106.27698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",024_002,14.518578,1.1582261,0.0
1235,cluster_4_29367#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.53209,"ModelPrediction(mean_s=array([73.48228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,18.049812,1.2456349,1.0
127,cluster_4_22046#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,91.021675,"ModelPrediction(mean_s=array([22.060675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",076_003,68.961,4.12597,1.0
1159,cluster_16_12190284#ca5e46b6-986e-4d14-99b1-cbf82b321e02,23,90.992805,"ModelPrediction(mean_s=array([134.80132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",093_002,43.80851,1.4814502,0.0
419,cluster_16_13005643#9f240367-8cc3-4e5e-a2f9-700243f2b6de,33,88.505486,"ModelPrediction(mean_s=array([149.84999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",087_003,61.344505,1.6931152,0.0
1450,cluster_16_13002921#9f240367-8cc3-4e5e-a2f9-700243f2b6de,30,84.98805,"ModelPrediction(mean_s=array([91.05042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",057_001,6.0623703,1.071332,0.0
140,cluster_16_12189067#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,84.72555,"ModelPrediction(mean_s=array([120.900894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",018_002,36.175346,1.426971,0.0
1365,cluster_4_9618#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,84.18523,"ModelPrediction(mean_s=array([198.71097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,114.52574,2.3604019,0.0
167,cluster_8_6305215#7f313928-d12f-4874-9575-67d7d4ab7b22,35,83.86352,"ModelPrediction(mean_s=array([206.97336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",002_002,123.10984,2.4679785,0.0
1348,cluster_32_9347887#8597f976-e8fb-4bff-9f45-c13de38f63ab,15,83.47175,"ModelPrediction(mean_s=array([104.53597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",075_001,21.064224,1.2523515,0.0
1462,cluster_4_13180#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,82.189064,"ModelPrediction(mean_s=array([193.53271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,111.34365,2.3547258,0.0
137,cluster_16_12188698#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,81.43214,"ModelPrediction(mean_s=array([107.79761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",068_001,26.36547,1.3237723,0.0
1281,cluster_8_6298841#7f313928-d12f-4874-9575-67d7d4ab7b22,32,80.786514,"ModelPrediction(mean_s=array([214.38045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",026_003,133.59393,2.6536663,0.0
1539,cluster_4_6252558#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,38,80.46206,"ModelPrediction(mean_s=array([244.22433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",068_001,163.76227,3.0352733,0.0
932,cluster_4_5446466#1959f64c-41dd-4ed3-8908-40d173c14601,31,80.33794,"ModelPrediction(mean_s=array([22.52542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",082_001,57.812515,3.5665457,1.0
965,cluster_32_9347896#8597f976-e8fb-4bff-9f45-c13de38f63ab,16,79.975945,"ModelPrediction(mean_s=array([86.68167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",004_001,6.7057266,1.0838468,0.0
452,cluster_8_5694332#33685167-7f19-4c03-9125-2dd586207f0d,38,79.97429,"ModelPrediction(mean_s=array([309.84933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",002_002,229.87505,3.8743618,0.0
1160,cluster_32_9345417#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,13,79.66729,"ModelPrediction(mean_s=array([107.00969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",014_001,27.3424,1.3432074,0.0
1381,cluster_8_5690025#33685167-7f19-4c03-9125-2dd586207f0d,27,79.4623,"ModelPrediction(mean_s=array([125.22886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",029_002,45.766556,1.575953,0.0
519,cluster_16_13002286#2005858a-79f5-47ac-afeb-f09af0d926fc,26,78.806755,"ModelPrediction(mean_s=array([87.20068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",074_003,8.393929,1.1065128,0.0
328,cluster_8_4880804#b48b8bb1-36a3-46d5-87a1-5f8624826485,3,78.50202,"ModelPrediction(mean_s=array([48.587166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",068_002,29.914856,1.6156946,1.0
1256,cluster_8_5080661#289e68b4-2776-4cb8-b1f9-d803110f41aa,20,77.543846,"ModelPrediction(mean_s=array([150.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20)})",038_002,72.71815,1.9377681,0.0
871,cluster_4_6869677#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,33,77.1714,"ModelPrediction(mean_s=array([83.352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",080_003,6.1805954,1.0800892,0.0
231,cluster_4_5242343#acf54346-1cfb-4040-a8ed-b4392225730c,13,75.55123,"ModelPrediction(mean_s=array([97.594765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13)})",026_003,22.043533,1.2917694,0.0
6,cluster_8_5081999#289e68b4-2776-4cb8-b1f9-d803110f41aa,35,75.17564,"ModelPrediction(mean_s=array([121.399414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35)})",090_001,46.223778,1.6148771,0.0
1034,cluster_32_8532194#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,15,75.11652,"ModelPrediction(mean_s=array([81.60716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",004_002,6.4906387,1.0864077,0.0
