,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1683,cluster_4_6854031#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,59,3600.003,"ModelPrediction(mean_s=array([3240.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_001,359.62573,1.1109827,1763346358
1684,cluster_4_6854009#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,57,3600.003,"ModelPrediction(mean_s=array([3217.5151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,382.4878,1.1188768,1763346358
1685,cluster_4_6853976#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,56,3600.003,"ModelPrediction(mean_s=array([3144.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,455.55103,1.1448746,1763346358
1672,cluster_4_6854192#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,69,3600.003,"ModelPrediction(mean_s=array([3223.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,376.92432,1.1169454,1763346358
1699,cluster_4_6857218#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.003,"ModelPrediction(mean_s=array([3309.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,290.5752,1.0878023,1763346358
2405,cluster_4_6656600#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.003,"ModelPrediction(mean_s=array([3255.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_001,344.62354,1.1058627,1763336464
162,cluster_4_6861847#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([4120.1787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,520.1758,1.1444931,1763346358
163,cluster_4_6861704#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([3926.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,326.45728,1.0906825,1763346358
164,cluster_4_6861783#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([3390.1628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_001,209.84009,1.0618968,1763346358
165,cluster_4_6862079#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([3595.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,4.159668,1.0011568,1763346358
166,cluster_4_6862896#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([3332.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,267.13672,1.0801523,1763346358
167,cluster_4_6861946#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([3512.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,076_001,87.67139,1.024961,1763346358
2354,cluster_4_6652744#93aac701-0a40-47a8-baa3-f1a63f48c2d5,57,3600.003,"ModelPrediction(mean_s=array([3230.9072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_001,369.0957,1.114239,1763336464
2371,cluster_4_6654101#93aac701-0a40-47a8-baa3-f1a63f48c2d5,81,3600.003,"ModelPrediction(mean_s=array([3299.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,009_002,300.35718,1.0910271,1763336464
2372,cluster_4_6655866#93aac701-0a40-47a8-baa3-f1a63f48c2d5,80,3600.003,"ModelPrediction(mean_s=array([3260.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_002,339.9275,1.1042699,1763336464
1794,cluster_4_6861494#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([3421.0522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,178.95068,1.0523087,1763346358
1795,cluster_4_6861342#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([3298.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,301.7766,1.0914966,1763346358
1796,cluster_4_6861598#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.003,"ModelPrediction(mean_s=array([3071.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,011_001,528.07837,1.1719047,1763346358
1797,cluster_4_6861847#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([3169.1765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,430.82642,1.1359427,1763346358
1798,cluster_4_6861704#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([3138.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_001,461.9729,1.1472175,1763346358
1799,cluster_4_6861620#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([3154.5771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,445.42578,1.1411998,1763346358
715,cluster_4_6653518#3fb8ee28-1072-470e-98f7-c358c48fd911,72,3600.003,"ModelPrediction(mean_s=array([3233.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,366.97144,1.1135069,1763336464
717,cluster_4_6653476#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.003,"ModelPrediction(mean_s=array([3241.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,024_002,358.927,1.1107432,1763336464
705,cluster_4_6654897#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.003,"ModelPrediction(mean_s=array([3869.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,067_001,269.44507,1.0748458,1763336464
707,cluster_4_6654101#3fb8ee28-1072-470e-98f7-c358c48fd911,81,3600.003,"ModelPrediction(mean_s=array([3299.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,009_002,300.35718,1.0910271,1763336464
708,cluster_4_6654156#3fb8ee28-1072-470e-98f7-c358c48fd911,80,3600.003,"ModelPrediction(mean_s=array([3390.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,044_003,209.19629,1.0616951,1763336464
709,cluster_4_6655866#3fb8ee28-1072-470e-98f7-c358c48fd911,80,3600.003,"ModelPrediction(mean_s=array([3260.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_002,339.9275,1.1042699,1763336464
752,cluster_4_6656600#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.003,"ModelPrediction(mean_s=array([3230.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_001,369.6411,1.1144272,1763336464
745,cluster_4_6656337#3fb8ee28-1072-470e-98f7-c358c48fd911,68,3600.003,"ModelPrediction(mean_s=array([3326.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,028_002,273.6577,1.0822698,1763336464
1827,cluster_4_6862896#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([3332.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,267.13672,1.0801523,1763346358
1828,cluster_4_6862457#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.003,"ModelPrediction(mean_s=array([3162.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,437.45264,1.1383227,1763346358
100,cluster_4_6858350#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,87,3600.003,"ModelPrediction(mean_s=array([3136.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,463.43652,1.1477528,1763346358
74,cluster_4_6857777#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3211.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,072_001,388.87793,1.1211033,1763346358
75,cluster_4_6857809#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3350.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,249.29077,1.0743994,1763346358
76,cluster_4_6857838#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([3247.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,046_001,352.53296,1.1085562,1763346358
2390,cluster_4_6656337#93aac701-0a40-47a8-baa3-f1a63f48c2d5,68,3600.003,"ModelPrediction(mean_s=array([3256.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,028_002,343.614,1.10552,1763336464
1634,cluster_4_6853828#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,51,3600.003,"ModelPrediction(mean_s=array([3337.8076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,262.1953,1.0785532,1763346358
1633,cluster_4_6853881#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,54,3600.003,"ModelPrediction(mean_s=array([3217.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,382.29126,1.1188084,1763346358
1632,cluster_4_6853889#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,55,3600.003,"ModelPrediction(mean_s=array([3205.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_003,394.9651,1.1232326,1763346358
69,cluster_4_6857356#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.003,"ModelPrediction(mean_s=array([3765.6204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_002,165.61743,1.0460048,1763346358
70,cluster_4_6857360#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.003,"ModelPrediction(mean_s=array([3572.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,028_002,27.375732,1.0076627,1763346358
3,cluster_4_6854185#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,68,3600.003,"ModelPrediction(mean_s=array([3017.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,074_001,582.1697,1.1929098,1763346358
4,cluster_4_6854176#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,67,3600.003,"ModelPrediction(mean_s=array([3137.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,462.46387,1.147397,1763346358
73,cluster_4_6857364#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.003,"ModelPrediction(mean_s=array([3306.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,293.7876,1.0888592,1763346358
6,cluster_4_6854144#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.003,"ModelPrediction(mean_s=array([3311.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,288.27612,1.0870471,1763346358
7,cluster_4_6854097#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,62,3600.003,"ModelPrediction(mean_s=array([2744.9397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,074_003,855.06323,1.3115053,1763346358
64,cluster_4_6857985#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.003,"ModelPrediction(mean_s=array([3406.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,072_001,193.7124,1.056869,1763346358
53,cluster_4_6854271#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,67,3600.003,"ModelPrediction(mean_s=array([2493.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,087_001,1106.033,1.4434829,1763346358
769,cluster_4_6657128#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3590.4343,"ModelPrediction(mean_s=array([2628.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,024_002,962.1389,1.3660696,1763336464
