,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2348,cluster_4_6653034#93aac701-0a40-47a8-baa3-f1a63f48c2d5,62,3600.003,"ModelPrediction(mean_s=array([2927.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,024_003,672.59424,1.2297575,1763336464
2351,cluster_4_6652973#93aac701-0a40-47a8-baa3-f1a63f48c2d5,59,3600.003,"ModelPrediction(mean_s=array([3703.997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,024_002,103.99414,1.0288873,1763336464
2340,cluster_4_6653476#93aac701-0a40-47a8-baa3-f1a63f48c2d5,71,3600.003,"ModelPrediction(mean_s=array([3273.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,024_002,326.90796,1.0998774,1763336464
1857,cluster_4_6866107#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.003,"ModelPrediction(mean_s=array([3028.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,571.126,1.1885604,1763346358
1858,cluster_4_6865918#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.003,"ModelPrediction(mean_s=array([3445.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_001,154.92871,1.0449711,1763346358
1864,cluster_4_6864574#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([2996.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,603.9536,1.2015834,1763346358
1865,cluster_4_6865738#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.003,"ModelPrediction(mean_s=array([2845.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,075_001,754.1145,1.2649839,1763346358
1863,cluster_4_6865541#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([3735.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_003,135.04028,1.0375111,1763346358
724,cluster_4_6653320#3fb8ee28-1072-470e-98f7-c358c48fd911,67,3600.003,"ModelPrediction(mean_s=array([2820.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,011_001,779.40454,1.276326,1763336464
725,cluster_4_6653330#3fb8ee28-1072-470e-98f7-c358c48fd911,67,3600.003,"ModelPrediction(mean_s=array([3744.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_002,144.82642,1.0402296,1763336464
726,cluster_4_6653277#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.003,"ModelPrediction(mean_s=array([3748.5356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_003,148.53271,1.041259,1763336464
727,cluster_4_6653268#3fb8ee28-1072-470e-98f7-c358c48fd911,64,3600.003,"ModelPrediction(mean_s=array([2799.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,072_003,800.18604,1.2857994,1763336464
2373,cluster_4_6654156#93aac701-0a40-47a8-baa3-f1a63f48c2d5,80,3600.003,"ModelPrediction(mean_s=array([3119.9202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,044_003,480.08276,1.1538767,1763336464
128,cluster_4_6860503#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,87,3600.003,"ModelPrediction(mean_s=array([2427.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_001,1172.3916,1.4829404,1763346358
2368,cluster_4_6654897#93aac701-0a40-47a8-baa3-f1a63f48c2d5,88,3600.003,"ModelPrediction(mean_s=array([2521.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,067_001,1078.1333,1.4275135,1763336464
1936,cluster_4_6869752#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3600.003,"ModelPrediction(mean_s=array([2856.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,075_002,743.2993,1.2601948,1763346358
1937,cluster_4_6869798#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.003,"ModelPrediction(mean_s=array([2958.1086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,641.8943,1.2169949,1763346358
1927,cluster_4_6869465#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([2967.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_001,632.3179,1.2130678,1763346358
1920,cluster_4_6869038#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,88,3600.003,"ModelPrediction(mean_s=array([2625.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_002,974.44165,1.3711365,1763346358
1891,cluster_4_6867913#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([3155.8054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,047_002,444.1975,1.1407557,1763346358
1926,cluster_4_6869463#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3600.003,"ModelPrediction(mean_s=array([3719.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,119.57007,1.0332139,1763346358
1737,cluster_4_6857360#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.003,"ModelPrediction(mean_s=array([3716.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,028_002,116.6084,1.0323912,1763346358
1738,cluster_4_6857364#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.003,"ModelPrediction(mean_s=array([2944.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,655.0508,1.2224318,1763346358
1739,cluster_4_6857777#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([2909.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,072_001,690.44116,1.2373008,1763346358
1761,cluster_4_6860503#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([3305.2156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_001,294.78735,1.0891886,1763346358
1762,cluster_4_6860511#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([3941.471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,341.46802,1.0948522,1763346358
1763,cluster_4_6860561#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.003,"ModelPrediction(mean_s=array([3942.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,342.3855,1.095107,1763346358
1742,cluster_4_6857838#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.003,"ModelPrediction(mean_s=array([2916.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,046_001,683.6521,1.2344204,1763346358
1731,cluster_4_6858350#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,87,3600.003,"ModelPrediction(mean_s=array([3097.299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,502.70386,1.1623039,1763346358
134,cluster_4_6861342#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3121.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,478.20117,1.1531812,1763346358
135,cluster_4_6861598#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([2857.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_001,742.4419,1.2598166,1763346358
713,cluster_4_6653591#3fb8ee28-1072-470e-98f7-c358c48fd911,74,3600.003,"ModelPrediction(mean_s=array([2843.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,072_001,756.75903,1.2661605,1763336464
1859,cluster_4_6865022#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([3735.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,135.7959,1.037721,1763346358
265,cluster_4_6869465#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([2967.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_001,632.3179,1.2130678,1763346358
266,cluster_4_6869463#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3719.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,119.57007,1.0332139,1763346358
267,cluster_4_6868336#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([2994.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,605.3452,1.2021418,1763346358
268,cluster_4_6868186#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([3703.2869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,103.283936,1.02869,1763346358
229,cluster_4_6865918#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([3445.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,154.92871,1.0449711,1763346358
256,cluster_4_6869038#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,88,3600.003,"ModelPrediction(mean_s=array([2625.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,974.44165,1.3711365,1763346358
258,cluster_4_6867913#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([3082.1165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,047_002,517.8865,1.1680295,1763346358
264,cluster_4_6868241#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([2918.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,011_003,681.30566,1.233428,1763346358
192,cluster_4_6865022#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([2431.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,1168.4197,1.4805181,1763346358
195,cluster_4_6864513#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([2984.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,064_001,615.95703,1.2064167,1763346358
228,cluster_4_6866107#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.003,"ModelPrediction(mean_s=array([3028.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_002,571.126,1.1885604,1763346358
197,cluster_4_6865541#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([4866.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_003,1266.0596,1.3516829,1763346358
198,cluster_4_6864574#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3600.003,"ModelPrediction(mean_s=array([3681.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_003,81.49512,1.0226375,1763346358
199,cluster_4_6865738#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.003,"ModelPrediction(mean_s=array([3411.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_001,188.08936,1.0551273,1763346358
291,cluster_4_6869798#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3600.003,"ModelPrediction(mean_s=array([3330.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,269.6538,1.0809686,1763346358
298,cluster_4_6870784#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,58,3600.003,"ModelPrediction(mean_s=array([2820.6497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_002,779.3533,1.2763028,1763346358
