,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1685,cluster_4_6853976#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,56,3600.003,"ModelPrediction(mean_s=array([4119.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,519.4214,1.1442837,1763346358
1672,cluster_4_6854192#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,69,3600.003,"ModelPrediction(mean_s=array([5525.972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_002,1925.9692,1.534991,1763346358
1699,cluster_4_6857218#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.003,"ModelPrediction(mean_s=array([10045.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,6445.464,2.7904053,1763346358
2405,cluster_4_6656600#93aac701-0a40-47a8-baa3-f1a63f48c2d5,56,3600.003,"ModelPrediction(mean_s=array([5542.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_001,1942.2383,1.5395103,1763336464
162,cluster_4_6861847#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([7151.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_002,3551.601,1.9865551,1763346358
163,cluster_4_6861704#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.003,"ModelPrediction(mean_s=array([5852.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,2252.5981,1.6257212,1763346358
164,cluster_4_6861783#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([9277.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,067_001,5677.0186,2.5769484,1763346358
165,cluster_4_6862079#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([8592.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,004_001,4992.827,2.3868954,1763346358
166,cluster_4_6862896#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([8847.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,5247.3105,2.457585,1763346358
167,cluster_4_6861946#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3600.003,"ModelPrediction(mean_s=array([8637.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,076_001,5037.2637,2.3992388,1763346358
2354,cluster_4_6652744#93aac701-0a40-47a8-baa3-f1a63f48c2d5,57,3600.003,"ModelPrediction(mean_s=array([4223.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_001,623.6118,1.1732254,1763336464
2371,cluster_4_6654101#93aac701-0a40-47a8-baa3-f1a63f48c2d5,81,3600.003,"ModelPrediction(mean_s=array([5945.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,009_002,2345.6465,1.6515679,1763336464
2372,cluster_4_6655866#93aac701-0a40-47a8-baa3-f1a63f48c2d5,80,3600.003,"ModelPrediction(mean_s=array([6053.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,078_002,2453.5957,1.6815538,1763336464
1794,cluster_4_6861494#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([8766.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_002,5166.7217,2.4351993,1763346358
1795,cluster_4_6861342#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,82,3600.003,"ModelPrediction(mean_s=array([8799.765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,5199.7617,2.4443772,1763346358
1796,cluster_4_6861598#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3600.003,"ModelPrediction(mean_s=array([9285.741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,011_001,5685.7383,2.5793705,1763346358
1797,cluster_4_6861847#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([8782.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_002,5182.782,2.4396605,1763346358
1798,cluster_4_6861704#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([8265.127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_001,4665.124,2.2958667,1763346358
1799,cluster_4_6861620#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.003,"ModelPrediction(mean_s=array([7553.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,3953.8613,2.098294,1763346358
715,cluster_4_6653518#3fb8ee28-1072-470e-98f7-c358c48fd911,72,3600.003,"ModelPrediction(mean_s=array([4309.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,004_002,709.0596,1.1969608,1763336464
717,cluster_4_6653476#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.003,"ModelPrediction(mean_s=array([4207.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,024_002,607.5952,1.1687763,1763336464
705,cluster_4_6654897#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.003,"ModelPrediction(mean_s=array([3566.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,067_001,33.65454,1.0094367,1763336464
707,cluster_4_6654101#3fb8ee28-1072-470e-98f7-c358c48fd911,81,3600.003,"ModelPrediction(mean_s=array([5945.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,009_002,2345.6465,1.6515679,1763336464
708,cluster_4_6654156#3fb8ee28-1072-470e-98f7-c358c48fd911,80,3600.003,"ModelPrediction(mean_s=array([2966.2854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,044_003,633.7175,1.2136401,1763336464
709,cluster_4_6655866#3fb8ee28-1072-470e-98f7-c358c48fd911,80,3600.003,"ModelPrediction(mean_s=array([6053.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_002,2453.5957,1.6815538,1763336464
752,cluster_4_6656600#3fb8ee28-1072-470e-98f7-c358c48fd911,56,3600.003,"ModelPrediction(mean_s=array([4157.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,078_001,557.8457,1.154957,1763336464
745,cluster_4_6656337#3fb8ee28-1072-470e-98f7-c358c48fd911,68,3600.003,"ModelPrediction(mean_s=array([4984.861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,028_002,1384.8579,1.3846824,1763336464
1827,cluster_4_6862896#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3600.003,"ModelPrediction(mean_s=array([8847.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,024_003,5247.3105,2.457585,1763346358
1828,cluster_4_6862457#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,77,3600.003,"ModelPrediction(mean_s=array([7705.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,4105.7627,2.1404886,1763346358
100,cluster_4_6858350#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,87,3600.003,"ModelPrediction(mean_s=array([8415.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,4815.1377,2.337537,1763346358
74,cluster_4_6857777#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([7103.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,072_001,3503.7197,1.9732547,1763346358
75,cluster_4_6857809#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,82,3600.003,"ModelPrediction(mean_s=array([9705.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,078_001,6105.169,2.695879,1763346358
76,cluster_4_6857838#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3600.003,"ModelPrediction(mean_s=array([7202.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,046_001,3602.669,2.0007405,1763346358
2390,cluster_4_6656337#93aac701-0a40-47a8-baa3-f1a63f48c2d5,68,3600.003,"ModelPrediction(mean_s=array([4077.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,028_002,477.9663,1.1327683,1763336464
1634,cluster_4_6853828#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,51,3600.003,"ModelPrediction(mean_s=array([9717.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,078_001,6117.3203,2.6992543,1763346358
1633,cluster_4_6853881#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,54,3600.003,"ModelPrediction(mean_s=array([3131.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,067_003,468.60278,1.1496464,1763346358
1632,cluster_4_6853889#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,55,3600.003,"ModelPrediction(mean_s=array([2277.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,004_003,1322.3875,1.5806017,1763346358
69,cluster_4_6857356#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.003,"ModelPrediction(mean_s=array([6968.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,075_002,3368.7676,1.935768,1763346358
70,cluster_4_6857360#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.003,"ModelPrediction(mean_s=array([6759.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,028_002,3159.8604,1.8777382,1763346358
3,cluster_4_6854185#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,68,3600.003,"ModelPrediction(mean_s=array([9025.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,074_001,5425.245,2.5070114,1763346358
4,cluster_4_6854176#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,67,3600.003,"ModelPrediction(mean_s=array([8722.944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_003,5122.9414,2.423038,1763346358
73,cluster_4_6857364#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.003,"ModelPrediction(mean_s=array([8843.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,5243.911,2.4566407,1763346358
6,cluster_4_6854144#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.003,"ModelPrediction(mean_s=array([5665.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,024_002,2065.7207,1.5738108,1763346358
7,cluster_4_6854097#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,62,3600.003,"ModelPrediction(mean_s=array([5737.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,074_003,2137.8413,1.5938443,1763346358
64,cluster_4_6857985#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.003,"ModelPrediction(mean_s=array([2094.9841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,072_001,1505.0188,1.7183915,1763346358
53,cluster_4_6854271#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,67,3600.003,"ModelPrediction(mean_s=array([4087.8892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,087_001,487.88623,1.1355238,1763346358
769,cluster_4_6657128#3fb8ee28-1072-470e-98f7-c358c48fd911,45,3590.4343,"ModelPrediction(mean_s=array([3980.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,024_002,389.70703,1.1085404,1763336464
2411,cluster_4_6657128#93aac701-0a40-47a8-baa3-f1a63f48c2d5,45,3590.4343,"ModelPrediction(mean_s=array([4091.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,024_002,500.66528,1.1394442,1763336464
1673,cluster_4_6854249#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,69,3585.9402,"ModelPrediction(mean_s=array([4669.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,034_002,1084.0583,1.302308,1763346358
1,cluster_4_6854249#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,69,3585.9402,"ModelPrediction(mean_s=array([5686.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,034_002,2100.8503,1.5858576,1763346358
