,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2159,cluster_8_6303087#5c6826a2-1cd2-491b-b2db-93f64b40a242,42,692.228,"ModelPrediction(mean_s=array([156.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6303087#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,094_002,535.8479,4.4265738,1763315325
931,cluster_8_5897411#43b4194a-876d-474d-9c19-2e6df2a35523,15,688.3798,"ModelPrediction(mean_s=array([2498.6128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,014_003,1810.2329,3.629701,1763304175
2593,cluster_8_5897411#d3434fc7-57dc-4335-bd84-9e5abab62c62,15,688.3798,"ModelPrediction(mean_s=array([3256.6592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_5897411#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,014_003,2568.2793,4.7309046,1763304175
329,cluster_8_6298410#2da99f5d-41a6-419e-8429-0add124965cc,59,684.36664,"ModelPrediction(mean_s=array([1020.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,336.55054,1.4917693,1763315325
1999,cluster_8_6298410#5c6826a2-1cd2-491b-b2db-93f64b40a242,59,684.36664,"ModelPrediction(mean_s=array([442.35733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6298410#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,242.00931,1.54709,1763315325
24,cluster_4_6853765#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,38,665.12366,"ModelPrediction(mean_s=array([2449.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_003,1784.1139,3.6823792,1763346358
1641,cluster_4_6853765#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,38,665.12366,"ModelPrediction(mean_s=array([2446.9348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6853765#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_003,1781.8112,3.6789172,1763346358
898,cluster_8_5895319#43b4194a-876d-474d-9c19-2e6df2a35523,9,659.41907,"ModelPrediction(mean_s=array([2500.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_5895319#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,078_001,1841.358,3.7923944,1763304175
2529,cluster_8_5895319#d3434fc7-57dc-4335-bd84-9e5abab62c62,9,659.41907,"ModelPrediction(mean_s=array([2500.777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_5895319#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,078_001,1841.358,3.7923944,1763304175
2534,cluster_8_5895104#d3434fc7-57dc-4335-bd84-9e5abab62c62,5,608.5777,"ModelPrediction(mean_s=array([2496.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_5895104#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,067_003,1888.3303,4.102858,1763304175
904,cluster_8_5895104#43b4194a-876d-474d-9c19-2e6df2a35523,5,608.5777,"ModelPrediction(mean_s=array([2496.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_5895104#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,067_003,1888.3303,4.102858,1763304175
1024,cluster_8_4880349#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,19,581.583,"ModelPrediction(mean_s=array([2367.5876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_4880349#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,078_002,1786.0046,4.0709367,1763266158
1601,cluster_4_5644908#83403b8d-24ff-4eaa-b22d-96b74f39b02f,7,568.47864,"ModelPrediction(mean_s=array([2495.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_4_5644908#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,028_001,1927.3397,4.390347,1763288291
788,cluster_16_12796636#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,14,568.382,"ModelPrediction(mean_s=array([1553.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12796636#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,067_003,985.0396,2.7330592,1763300064
2442,cluster_16_12796636#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,14,568.382,"ModelPrediction(mean_s=array([1672.0112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12796636#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,067_003,1103.6292,2.9417033,1763300064
1058,cluster_8_4880909#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,17,556.0517,"ModelPrediction(mean_s=array([2676.0708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_4880909#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,023_001,2120.019,4.8126297,1763266158
2528,cluster_8_5895591#d3434fc7-57dc-4335-bd84-9e5abab62c62,13,545.0323,"ModelPrediction(mean_s=array([3568.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_5895591#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,067_003,3023.3682,6.547136,1763304175
896,cluster_8_5895591#43b4194a-876d-474d-9c19-2e6df2a35523,13,545.0323,"ModelPrediction(mean_s=array([3568.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_5895591#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,067_003,3023.3682,6.547136,1763304175
2000,cluster_8_6298394#5c6826a2-1cd2-491b-b2db-93f64b40a242,56,544.1373,"ModelPrediction(mean_s=array([938.48346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298394#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,073_001,394.34613,1.724718,1763315325
330,cluster_8_6298394#2da99f5d-41a6-419e-8429-0add124965cc,56,544.1373,"ModelPrediction(mean_s=array([1651.7626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298394#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,073_001,1107.6252,3.035562,1763315325
1724,cluster_4_6855847#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,33,530.3448,"ModelPrediction(mean_s=array([362.88614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,066_001,167.45865,1.4614633,1763346358
60,cluster_4_6855847#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,33,530.3448,"ModelPrediction(mean_s=array([362.88614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6855847#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,066_001,167.45865,1.4614633,1763346358
935,cluster_8_5897592#43b4194a-876d-474d-9c19-2e6df2a35523,12,529.96313,"ModelPrediction(mean_s=array([2316.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_5897592#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,009_002,1786.4949,4.3709793,1763304175
2597,cluster_8_5897592#d3434fc7-57dc-4335-bd84-9e5abab62c62,12,529.96313,"ModelPrediction(mean_s=array([2061.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_5897592#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,009_002,1531.31,3.8894653,1763304175
1057,cluster_8_4880920#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,17,523.13947,"ModelPrediction(mean_s=array([2365.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_4880920#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,023_002,1841.9468,4.520948,1763266158
1600,cluster_4_5645287#83403b8d-24ff-4eaa-b22d-96b74f39b02f,7,514.7111,"ModelPrediction(mean_s=array([2817.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_5645287#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,004_002,2303.1978,5.4747386,1763288291
307,cluster_4_6871539#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,39,503.30646,"ModelPrediction(mean_s=array([709.9803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_4_6871539#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,069_003,206.67383,1.4106321,1763346358
1967,cluster_4_6871539#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,39,503.30646,"ModelPrediction(mean_s=array([974.9342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_4_6871539#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,069_003,471.62775,1.9370588,1763346358
1975,cluster_4_6870875#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,502.05203,"ModelPrediction(mean_s=array([53.496788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_4_6870875#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,015_001,448.55524,9.384713,1763346358
309,cluster_4_6870875#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,502.05203,"ModelPrediction(mean_s=array([53.447372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_4_6870875#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,015_001,448.60468,9.393391,1763346358
566,cluster_8_6304375#2da99f5d-41a6-419e-8429-0add124965cc,29,501.58783,"ModelPrediction(mean_s=array([82.85956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6304375#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,029_001,418.72827,6.0534697,1763315325
2234,cluster_8_6304375#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,501.58783,"ModelPrediction(mean_s=array([84.8558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6304375#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,029_001,416.73203,5.9110613,1763315325
1688,cluster_4_6854266#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,40,496.1441,"ModelPrediction(mean_s=array([1174.9923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,073_001,678.8482,2.368248,1763346358
56,cluster_4_6854266#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,40,496.1441,"ModelPrediction(mean_s=array([630.3032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6854266#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,073_001,134.15912,1.2704035,1763346358
1972,cluster_4_6871449#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,36,487.0162,"ModelPrediction(mean_s=array([2452.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_4_6871449#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,065_002,1965.4598,5.0357175,1763346358
308,cluster_4_6871449#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,36,487.0162,"ModelPrediction(mean_s=array([2355.6907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_4_6871449#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,065_002,1868.6744,4.836986,1763346358
1844,cluster_4_6864055#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,38,470.9908,"ModelPrediction(mean_s=array([2401.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6864055#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,057_001,1930.5663,5.098947,1763346358
215,cluster_4_6864055#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,38,470.9908,"ModelPrediction(mean_s=array([2420.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6864055#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,057_001,1949.8671,5.139926,1763346358
2437,cluster_16_12796940#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,21,469.18613,"ModelPrediction(mean_s=array([1280.0936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12796940#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,067_003,810.9075,2.728328,1763300064
785,cluster_16_12796940#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,21,469.18613,"ModelPrediction(mean_s=array([1096.5387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_16_12796940#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,067_003,627.35254,2.3371081,1763300064
1883,cluster_4_6866421#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,35,467.10165,"ModelPrediction(mean_s=array([166.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_4_6866421#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,039_002,300.29895,2.8003242,1763346358
248,cluster_4_6866421#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,467.10165,"ModelPrediction(mean_s=array([166.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_4_6866421#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,039_002,300.29895,2.8003242,1763346358
567,cluster_8_6304372#2da99f5d-41a6-419e-8429-0add124965cc,29,450.93604,"ModelPrediction(mean_s=array([87.02691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6304372#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,048_001,363.90912,5.18157,1763315325
2233,cluster_8_6304372#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,450.93604,"ModelPrediction(mean_s=array([90.01345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6304372#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,048_001,360.92258,5.0096517,1763315325
1093,cluster_8_4881722#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,434.28903,"ModelPrediction(mean_s=array([1168.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_4881722#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,067_003,734.28955,2.6907854,1763266158
2565,cluster_8_5896425#d3434fc7-57dc-4335-bd84-9e5abab62c62,6,426.86035,"ModelPrediction(mean_s=array([2267.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_5896425#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,023_003,1840.5288,5.311782,1763304175
901,cluster_8_5896425#43b4194a-876d-474d-9c19-2e6df2a35523,6,426.86035,"ModelPrediction(mean_s=array([2289.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_5896425#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,023_003,1862.9043,5.3642006,1763304175
