,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
644,cluster_8_6307111#2da99f5d-41a6-419e-8429-0add124965cc,52,3162.8218,"ModelPrediction(mean_s=array([3428.9753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,078_001,266.15356,1.0841507,1763315325
2283,cluster_8_6307111#5c6826a2-1cd2-491b-b2db-93f64b40a242,52,3162.8218,"ModelPrediction(mean_s=array([3758.3318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,078_001,595.51,1.1882844,1763315325
104,cluster_4_6858307#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,79,3155.3147,"ModelPrediction(mean_s=array([2537.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,051_001,617.5542,1.2433461,1763346358
1745,cluster_4_6858307#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,79,3155.3147,"ModelPrediction(mean_s=array([2537.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,051_001,617.5542,1.2433461,1763346358
138,cluster_4_6860570#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,78,3153.452,"ModelPrediction(mean_s=array([3096.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,075_001,56.513184,1.0182481,1763346358
1766,cluster_4_6860570#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,78,3153.452,"ModelPrediction(mean_s=array([3312.2134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,075_001,158.76147,1.0503453,1763346358
261,cluster_4_6868818#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,81,3143.741,"ModelPrediction(mean_s=array([3418.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,024_003,274.98193,1.0874697,1763346358
1925,cluster_4_6868818#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,81,3143.741,"ModelPrediction(mean_s=array([3418.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,024_003,274.98193,1.0874697,1763346358
1868,cluster_4_6866167#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,73,3136.9226,"ModelPrediction(mean_s=array([3751.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_001,614.96875,1.1960421,1763346358
234,cluster_4_6866167#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,73,3136.9226,"ModelPrediction(mean_s=array([3751.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_001,614.96875,1.1960421,1763346358
293,cluster_4_6869911#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,69,3128.8113,"ModelPrediction(mean_s=array([3018.13], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_002,110.6814,1.0366722,1763346358
1939,cluster_4_6869911#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,69,3128.8113,"ModelPrediction(mean_s=array([3113.0852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_002,15.726074,1.0050516,1763346358
1832,cluster_4_6864039#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3120.4114,"ModelPrediction(mean_s=array([3063.3354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,011_002,57.075928,1.0186319,1763346358
202,cluster_4_6864039#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,3120.4114,"ModelPrediction(mean_s=array([3126.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,011_002,6.227783,1.0019958,1763346358
1932,cluster_4_6869464#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3097.822,"ModelPrediction(mean_s=array([3740.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,038_003,643.03345,1.207576,1763346358
276,cluster_4_6869464#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,3097.822,"ModelPrediction(mean_s=array([3740.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,038_003,643.03345,1.207576,1763346358
1872,cluster_4_6866181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3096.2622,"ModelPrediction(mean_s=array([2787.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,096_001,309.1255,1.1109115,1763346358
240,cluster_4_6866181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3096.2622,"ModelPrediction(mean_s=array([2787.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,096_001,309.1255,1.1109115,1763346358
1935,cluster_4_6869244#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,3094.26,"ModelPrediction(mean_s=array([3492.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_001,397.7688,1.1285505,1763346358
277,cluster_4_6869244#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,3094.26,"ModelPrediction(mean_s=array([3492.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_001,397.7688,1.1285505,1763346358
239,cluster_4_6866118#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3090.9675,"ModelPrediction(mean_s=array([3501.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_002,410.94897,1.1329516,1763346358
1873,cluster_4_6866118#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3090.9675,"ModelPrediction(mean_s=array([3501.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_002,410.94897,1.1329516,1763346358
2281,cluster_8_6307048#5c6826a2-1cd2-491b-b2db-93f64b40a242,56,3088.4622,"ModelPrediction(mean_s=array([2243.883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_001,844.5791,1.3763918,1763315325
642,cluster_8_6307048#2da99f5d-41a6-419e-8429-0add124965cc,56,3088.4622,"ModelPrediction(mean_s=array([2039.6908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_001,1048.7714,1.5141815,1763315325
145,cluster_4_6861399#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,3087.5195,"ModelPrediction(mean_s=array([3756.6868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,097_002,669.16724,1.216733,1763346358
1810,cluster_4_6861399#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3087.5195,"ModelPrediction(mean_s=array([3745.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,097_002,658.3208,1.21322,1763346358
1809,cluster_4_6861404#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3086.7007,"ModelPrediction(mean_s=array([2692.5413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,059_003,394.15942,1.1463894,1763346358
142,cluster_4_6861404#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3086.7007,"ModelPrediction(mean_s=array([2684.1301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,059_003,402.57056,1.1499817,1763346358
292,cluster_4_6869805#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,70,3080.0618,"ModelPrediction(mean_s=array([3187.5234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_002,107.46167,1.0348895,1763346358
1938,cluster_4_6869805#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,70,3080.0618,"ModelPrediction(mean_s=array([3494.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_002,414.52637,1.1345838,1763346358
1964,cluster_4_6871869#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,42,3062.64,"ModelPrediction(mean_s=array([3735.8557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,016_003,673.2158,1.2198155,1763346358
332,cluster_4_6871869#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,42,3062.64,"ModelPrediction(mean_s=array([3646.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,016_003,583.94434,1.190667,1763346358
755,cluster_4_6656845#3fb8ee28-1072-470e-98f7-c358c48fd911,48,3062.345,"ModelPrediction(mean_s=array([2788.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,051_001,274.11108,1.0983099,1763336464
2408,cluster_4_6656845#93aac701-0a40-47a8-baa3-f1a63f48c2d5,48,3062.345,"ModelPrediction(mean_s=array([2824.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,051_001,237.62378,1.0841229,1763336464
1871,cluster_4_6866390#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3041.078,"ModelPrediction(mean_s=array([3075.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,087_002,34.70874,1.0114133,1763346358
237,cluster_4_6866390#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3041.078,"ModelPrediction(mean_s=array([3075.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,087_002,34.70874,1.0114133,1763346358
517,cluster_8_6303718#2da99f5d-41a6-419e-8429-0add124965cc,100,3025.8416,"ModelPrediction(mean_s=array([2820.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,064_001,205.54712,1.0728815,1763315325
2182,cluster_8_6303718#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3025.8416,"ModelPrediction(mean_s=array([2791.4941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,064_001,234.34741,1.0839505,1763315325
1966,cluster_4_6871980#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,40,3025.7002,"ModelPrediction(mean_s=array([871.5829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,076_003,2154.1172,3.4715002,1763346358
334,cluster_4_6871980#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,40,3025.7002,"ModelPrediction(mean_s=array([472.6127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,076_003,2553.0874,6.4020715,1763346358
392,cluster_8_6298887#2da99f5d-41a6-419e-8429-0add124965cc,96,3022.5469,"ModelPrediction(mean_s=array([3669.3074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,009_002,646.7605,1.2139786,1763315325
2018,cluster_8_6298887#5c6826a2-1cd2-491b-b2db-93f64b40a242,96,3022.5469,"ModelPrediction(mean_s=array([3746.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,009_002,724.24414,1.2396139,1763315325
390,cluster_8_6299765#2da99f5d-41a6-419e-8429-0add124965cc,107,3022.4346,"ModelPrediction(mean_s=array([3779.9587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,028_002,757.5242,1.2506337,1763315325
2055,cluster_8_6299765#5c6826a2-1cd2-491b-b2db-93f64b40a242,107,3022.4346,"ModelPrediction(mean_s=array([3779.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,028_002,756.82837,1.2504035,1763315325
1806,cluster_4_6861497#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,72,3018.4177,"ModelPrediction(mean_s=array([2508.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,059_001,509.77637,1.2032082,1763346358
143,cluster_4_6861497#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,72,3018.4177,"ModelPrediction(mean_s=array([2499.5679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,059_001,518.84985,1.2075758,1763346358
640,cluster_8_6306929#2da99f5d-41a6-419e-8429-0add124965cc,59,3015.951,"ModelPrediction(mean_s=array([1434.7089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_002,1581.2421,2.1021345,1763315325
2279,cluster_8_6306929#5c6826a2-1cd2-491b-b2db-93f64b40a242,59,3015.951,"ModelPrediction(mean_s=array([2297.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_002,718.74976,1.3128806,1763315325
