,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2021,cluster_8_6298799#5c6826a2-1cd2-491b-b2db-93f64b40a242,91,2924.1165,"ModelPrediction(mean_s=array([2437.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,064_001,486.53223,1.199596,1763315325
204,cluster_4_6865123#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,65,2915.8389,"ModelPrediction(mean_s=array([3308.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_003,393.10254,1.1348163,1763346358
1876,cluster_4_6865123#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,65,2915.8389,"ModelPrediction(mean_s=array([3071.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_003,155.26514,1.0532489,1763346358
648,cluster_8_6307369#2da99f5d-41a6-419e-8429-0add124965cc,39,2913.0515,"ModelPrediction(mean_s=array([1392.4264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,028_002,1520.6251,2.0920687,1763315325
2314,cluster_8_6307369#5c6826a2-1cd2-491b-b2db-93f64b40a242,39,2913.0515,"ModelPrediction(mean_s=array([1457.7728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,028_002,1455.2787,1.9982891,1763315325
336,cluster_4_6871989#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,38,2896.3972,"ModelPrediction(mean_s=array([2188.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,072_002,707.5271,1.3232385,1763346358
1970,cluster_4_6871989#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,38,2896.3972,"ModelPrediction(mean_s=array([2444.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,072_002,452.16797,1.1849941,1763346358
1962,cluster_4_6871556#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,46,2889.317,"ModelPrediction(mean_s=array([2515.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,038_003,373.43945,1.1484331,1763346358
305,cluster_4_6871556#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,46,2889.317,"ModelPrediction(mean_s=array([2362.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,038_003,527.2739,1.2232279,1763346358
232,cluster_4_6866800#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,2877.2346,"ModelPrediction(mean_s=array([2437.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_002,439.354,1.1802197,1763346358
1899,cluster_4_6866800#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,2877.2346,"ModelPrediction(mean_s=array([2482.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_002,395.14404,1.159198,1763346358
1833,cluster_4_6863632#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,2877.188,"ModelPrediction(mean_s=array([2589.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,059_001,288.09424,1.1112722,1763346358
172,cluster_4_6863632#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,2877.188,"ModelPrediction(mean_s=array([2589.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,059_001,288.09424,1.1112722,1763346358
270,cluster_4_6869031#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,2872.3694,"ModelPrediction(mean_s=array([2335.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_001,536.55347,1.2297071,1763346358
1930,cluster_4_6869031#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,2872.3694,"ModelPrediction(mean_s=array([2335.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_001,536.55347,1.2297071,1763346358
2147,cluster_8_6302787#5c6826a2-1cd2-491b-b2db-93f64b40a242,92,2868.2031,"ModelPrediction(mean_s=array([2330.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,067_003,537.53394,1.230635,1763315325
482,cluster_8_6302787#2da99f5d-41a6-419e-8429-0add124965cc,92,2868.2031,"ModelPrediction(mean_s=array([2322.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,067_003,545.40796,1.2348068,1763315325
2433,cluster_4_6657647#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,2858.0967,"ModelPrediction(mean_s=array([955.5556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,046_001,1902.541,2.9910312,1763336464
778,cluster_4_6657647#3fb8ee28-1072-470e-98f7-c358c48fd911,32,2858.0967,"ModelPrediction(mean_s=array([2442.009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,046_001,416.08765,1.1703874,1763336464
2375,cluster_4_6656065#93aac701-0a40-47a8-baa3-f1a63f48c2d5,75,2851.873,"ModelPrediction(mean_s=array([2352.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,024_003,499.29517,1.2122332,1763336464
737,cluster_4_6656065#3fb8ee28-1072-470e-98f7-c358c48fd911,75,2851.873,"ModelPrediction(mean_s=array([1444.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,024_003,1407.625,1.9746422,1763336464
1974,cluster_4_6872179#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,2841.6167,"ModelPrediction(mean_s=array([2472.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,074_002,369.3872,1.1494147,1763346358
339,cluster_4_6872179#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,2841.6167,"ModelPrediction(mean_s=array([1083.5404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,074_002,1758.0763,2.6225295,1763346358
1901,cluster_4_6867957#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,74,2833.8228,"ModelPrediction(mean_s=array([2447.1963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,072_001,386.62646,1.1579875,1763346358
273,cluster_4_6867957#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,74,2833.8228,"ModelPrediction(mean_s=array([2415.8845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,072_001,417.93823,1.1729959,1763346358
337,cluster_4_6871994#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,37,2814.8445,"ModelPrediction(mean_s=array([227.34337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_002,2587.5012,12.381467,1763346358
1971,cluster_4_6871994#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,37,2814.8445,"ModelPrediction(mean_s=array([1164.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_002,1650.1738,2.4168587,1763346358
1896,cluster_4_6867947#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,75,2811.337,"ModelPrediction(mean_s=array([2423.8276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,050_001,387.50928,1.1598749,1763346358
272,cluster_4_6867947#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,75,2811.337,"ModelPrediction(mean_s=array([2389.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,050_001,421.85083,1.1765445,1763346358
205,cluster_4_6864131#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,65,2805.029,"ModelPrediction(mean_s=array([2301.345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,093_002,503.68408,1.218865,1763346358
1840,cluster_4_6864131#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,65,2805.029,"ModelPrediction(mean_s=array([2270.1804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,093_002,534.84863,1.2355974,1763346358
2151,cluster_8_6302867#5c6826a2-1cd2-491b-b2db-93f64b40a242,89,2804.974,"ModelPrediction(mean_s=array([2191.9912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,024_003,612.9829,1.2796466,1763315325
522,cluster_8_6302867#2da99f5d-41a6-419e-8429-0add124965cc,89,2804.974,"ModelPrediction(mean_s=array([2100.9644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,024_003,704.00977,1.3350888,1763315325
1767,cluster_4_6859180#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,76,2789.9114,"ModelPrediction(mean_s=array([2440.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,046_001,349.10303,1.1430277,1763346358
106,cluster_4_6859180#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,76,2789.9114,"ModelPrediction(mean_s=array([2440.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,046_001,349.10303,1.1430277,1763346358
2178,cluster_8_6303344#5c6826a2-1cd2-491b-b2db-93f64b40a242,109,2785.5378,"ModelPrediction(mean_s=array([2239.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,016_003,546.4944,1.244075,1763315325
515,cluster_8_6303344#2da99f5d-41a6-419e-8429-0add124965cc,109,2785.5378,"ModelPrediction(mean_s=array([2310.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,016_003,475.2422,1.2057062,1763315325
2022,cluster_8_6298710#5c6826a2-1cd2-491b-b2db-93f64b40a242,91,2776.1821,"ModelPrediction(mean_s=array([3805.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,078_002,1029.2505,1.3707432,1763315325
355,cluster_8_6298710#2da99f5d-41a6-419e-8429-0add124965cc,91,2776.1821,"ModelPrediction(mean_s=array([3805.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,078_002,1029.2505,1.3707432,1763315325
1902,cluster_4_6867209#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,73,2776.1094,"ModelPrediction(mean_s=array([2431.538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,093_002,344.5713,1.1417092,1763346358
235,cluster_4_6867209#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,73,2776.1094,"ModelPrediction(mean_s=array([2391.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,093_002,384.19507,1.1606225,1763346358
2181,cluster_8_6304362#5c6826a2-1cd2-491b-b2db-93f64b40a242,102,2774.7893,"ModelPrediction(mean_s=array([3711.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,078_003,936.9363,1.3376603,1763315325
548,cluster_8_6304362#2da99f5d-41a6-419e-8429-0add124965cc,102,2774.7893,"ModelPrediction(mean_s=array([3711.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,078_003,936.9363,1.3376603,1763315325
2316,cluster_8_6307462#5c6826a2-1cd2-491b-b2db-93f64b40a242,35,2770.355,"ModelPrediction(mean_s=array([2230.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,064_002,540.0381,1.2421352,1763315325
652,cluster_8_6307462#2da99f5d-41a6-419e-8429-0add124965cc,35,2770.355,"ModelPrediction(mean_s=array([2213.2988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,064_002,557.05615,1.251686,1763315325
340,cluster_4_6872200#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,33,2765.8906,"ModelPrediction(mean_s=array([174.76158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,002_001,2591.1292,15.826652,1763346358
2002,cluster_4_6872200#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,33,2765.8906,"ModelPrediction(mean_s=array([189.5441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,002_001,2576.3464,14.592333,1763346358
176,cluster_4_6863709#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,71,2759.69,"ModelPrediction(mean_s=array([2369.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,016_003,390.14648,1.1646504,1763346358
