,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1640,cluster_4_6853865#423f4bf4-96bf-43de-90e9-cf4a1130576e,42,1301.9176,"ModelPrediction(mean_s=array([3248.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,050_003,1947.0243,2.495505,1763346358
1717,cluster_4_6857141#423f4bf4-96bf-43de-90e9-cf4a1130576e,68,1278.7609,"ModelPrediction(mean_s=array([4507.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,038_003,3228.3496,3.524592,1763346358
52,cluster_4_6857141#1fa32a3f-c670-4935-80b2-a051339a80d0,68,1278.7609,"ModelPrediction(mean_s=array([4507.1104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,038_003,3228.3496,3.524592,1763346358
492,cluster_8_6302419#12bc6ace-37eb-4e46-9cd8-94405b56457f,69,1271.573,"ModelPrediction(mean_s=array([4912.869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,024_002,3641.2961,3.8636155,1763315325
2123,cluster_8_6302419#3fa417d1-4f21-4eec-80bd-885e2eefb41f,69,1271.573,"ModelPrediction(mean_s=array([4910.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,024_002,3639.0847,3.8618765,1763315325
2087,cluster_8_6301547#3fa417d1-4f21-4eec-80bd-885e2eefb41f,74,1229.8496,"ModelPrediction(mean_s=array([4870.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,079_002,3640.671,3.960257,1763315325
458,cluster_8_6301547#12bc6ace-37eb-4e46-9cd8-94405b56457f,74,1229.8496,"ModelPrediction(mean_s=array([4870.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,079_002,3640.671,3.960257,1763315325
2089,cluster_8_6301356#3fa417d1-4f21-4eec-80bd-885e2eefb41f,71,1227.4269,"ModelPrediction(mean_s=array([1574.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,046_001,346.6631,1.2824308,1763315325
427,cluster_8_6301356#12bc6ace-37eb-4e46-9cd8-94405b56457f,71,1227.4269,"ModelPrediction(mean_s=array([1524.6079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,046_001,297.18103,1.242117,1763315325
1650,cluster_4_5646921#47417485-8c6b-4a13-b364-b01dc1469bbd,1,1225.3369,"ModelPrediction(mean_s=array([180.9449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,078_003,1044.392,6.7718787,1763288291
2158,cluster_8_6302449#3fa417d1-4f21-4eec-80bd-885e2eefb41f,66,1223.8022,"ModelPrediction(mean_s=array([4546.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,011_001,3322.814,3.715156,1763315325
494,cluster_8_6302449#12bc6ace-37eb-4e46-9cd8-94405b56457f,66,1223.8022,"ModelPrediction(mean_s=array([4496.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,011_001,3272.4526,3.6740046,1763315325
2124,cluster_8_6302443#3fa417d1-4f21-4eec-80bd-885e2eefb41f,66,1206.151,"ModelPrediction(mean_s=array([3957.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,059_001,2751.1997,3.2809744,1763315325
493,cluster_8_6302443#12bc6ace-37eb-4e46-9cd8-94405b56457f,66,1206.151,"ModelPrediction(mean_s=array([4091.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,059_001,2885.7876,3.3925593,1763315325
928,cluster_8_5896864#5fb722b5-8206-4434-b0f4-7b976fb4aa25,20,1194.7847,"ModelPrediction(mean_s=array([2571.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,078_003,1377.1877,2.152666,1763304175
2560,cluster_8_5896864#d87ebf7e-2054-4525-8606-de6738aa4d2d,20,1194.7847,"ModelPrediction(mean_s=array([2571.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,078_003,1377.1877,2.152666,1763304175
2085,cluster_8_6301743#3fa417d1-4f21-4eec-80bd-885e2eefb41f,80,1174.1229,"ModelPrediction(mean_s=array([2835.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,046_001,1661.4711,2.415074,1763315325
454,cluster_8_6301743#12bc6ace-37eb-4e46-9cd8-94405b56457f,80,1174.1229,"ModelPrediction(mean_s=array([2835.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,046_001,1661.4711,2.415074,1763315325
930,cluster_8_5896926#5fb722b5-8206-4434-b0f4-7b976fb4aa25,18,1170.7456,"ModelPrediction(mean_s=array([4430.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,078_002,3259.5747,3.784187,1763304175
2562,cluster_8_5896926#d87ebf7e-2054-4525-8606-de6738aa4d2d,18,1170.7456,"ModelPrediction(mean_s=array([4430.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,078_002,3259.5747,3.784187,1763304175
1996,cluster_8_6298370#3fa417d1-4f21-4eec-80bd-885e2eefb41f,72,1111.225,"ModelPrediction(mean_s=array([2247.7861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,072_002,1136.5612,2.0228002,1763315325
326,cluster_8_6298370#12bc6ace-37eb-4e46-9cd8-94405b56457f,72,1111.225,"ModelPrediction(mean_s=array([3016.466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,072_002,1905.2411,2.7145412,1763315325
1969,cluster_4_6870421#423f4bf4-96bf-43de-90e9-cf4a1130576e,39,1046.0026,"ModelPrediction(mean_s=array([4564.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,057_001,3518.796,4.3640413,1763346358
306,cluster_4_6870421#1fa32a3f-c670-4935-80b2-a051339a80d0,39,1046.0026,"ModelPrediction(mean_s=array([4884.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,057_001,3838.0234,4.6692295,1763346358
495,cluster_8_6302397#12bc6ace-37eb-4e46-9cd8-94405b56457f,62,1037.0403,"ModelPrediction(mean_s=array([3158.6335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,059_003,2121.5933,3.0458157,1763315325
2125,cluster_8_6302397#3fa417d1-4f21-4eec-80bd-885e2eefb41f,62,1037.0403,"ModelPrediction(mean_s=array([2501.2102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,059_003,1464.1699,2.4118738,1763315325
2312,cluster_4_6652456#9f472b9c-5ee6-4f88-9807-149e8404a67f,41,1027.0691,"ModelPrediction(mean_s=array([3504.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_001,2477.4575,3.4121625,1763336464
692,cluster_4_6652456#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,41,1027.0691,"ModelPrediction(mean_s=array([4163.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_001,3135.9543,4.053304,1763336464
929,cluster_8_5897026#5fb722b5-8206-4434-b0f4-7b976fb4aa25,18,1001.4206,"ModelPrediction(mean_s=array([3792.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,064_003,2790.6296,3.786671,1763304175
2561,cluster_8_5897026#d87ebf7e-2054-4525-8606-de6738aa4d2d,18,1001.4206,"ModelPrediction(mean_s=array([3792.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,064_003,2790.6296,3.786671,1763304175
693,cluster_4_6652404#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,36,932.8781,"ModelPrediction(mean_s=array([4766.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,050_003,3833.1287,5.1089277,1763336464
2315,cluster_4_6652404#9f472b9c-5ee6-4f88-9807-149e8404a67f,36,932.8781,"ModelPrediction(mean_s=array([4409.228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,050_003,3476.3499,4.726478,1763336464
327,cluster_8_6298345#12bc6ace-37eb-4e46-9cd8-94405b56457f,67,930.80927,"ModelPrediction(mean_s=array([3314.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,074_001,2383.2056,3.5603588,1763315325
1997,cluster_8_6298345#3fa417d1-4f21-4eec-80bd-885e2eefb41f,67,930.80927,"ModelPrediction(mean_s=array([3516.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,074_001,2585.2734,3.7774472,1763315325
2592,cluster_8_5897271#d87ebf7e-2054-4525-8606-de6738aa4d2d,15,855.6136,"ModelPrediction(mean_s=array([1928.4845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,064_001,1072.8708,2.2539198,1763304175
932,cluster_8_5897271#5fb722b5-8206-4434-b0f4-7b976fb4aa25,15,855.6136,"ModelPrediction(mean_s=array([3326.4912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,064_001,2470.8777,3.887843,1763304175
1998,cluster_8_6298319#3fa417d1-4f21-4eec-80bd-885e2eefb41f,62,766.486,"ModelPrediction(mean_s=array([2745.1833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,011_001,1978.6973,3.581518,1763315325
328,cluster_8_6298319#12bc6ace-37eb-4e46-9cd8-94405b56457f,62,766.486,"ModelPrediction(mean_s=array([3457.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,011_001,2691.3135,4.511236,1763315325
1644,cluster_4_5646122#47417485-8c6b-4a13-b364-b01dc1469bbd,6,760.60095,"ModelPrediction(mean_s=array([779.52997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_5646122#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,023_003,18.929016,1.024887,1763288291
2331,cluster_4_6652229#9f472b9c-5ee6-4f88-9807-149e8404a67f,19,728.9086,"ModelPrediction(mean_s=array([2545.5493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,087_003,1816.6406,3.492275,1763336464
671,cluster_4_6652229#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,19,728.9086,"ModelPrediction(mean_s=array([2442.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,087_003,1713.5444,3.3508358,1763336464
2436,cluster_16_12796780#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,23,705.59265,"ModelPrediction(mean_s=array([3354.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,078_001,2648.5928,4.7537136,1763300064
784,cluster_16_12796780#97ce3199-bfaa-4409-8957-835bbf7d29e4,23,705.59265,"ModelPrediction(mean_s=array([4480.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12796780#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,078_001,3774.9834,6.350089,1763300064
934,cluster_8_5897146#5fb722b5-8206-4434-b0f4-7b976fb4aa25,13,701.5862,"ModelPrediction(mean_s=array([3209.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,024_002,2508.3381,4.5752387,1763304175
2563,cluster_8_5897146#d87ebf7e-2054-4525-8606-de6738aa4d2d,13,701.5862,"ModelPrediction(mean_s=array([3209.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5897146#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,024_002,2508.3381,4.5752387,1763304175
527,cluster_8_6303087#12bc6ace-37eb-4e46-9cd8-94405b56457f,42,692.228,"ModelPrediction(mean_s=array([248.2423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6303087#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,094_002,443.98572,2.7885177,1763315325
2159,cluster_8_6303087#3fa417d1-4f21-4eec-80bd-885e2eefb41f,42,692.228,"ModelPrediction(mean_s=array([256.5712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6303087#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,094_002,435.65683,2.697996,1763315325
