,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2358,cluster_4_6652873#9f472b9c-5ee6-4f88-9807-149e8404a67f,50,3221.6738,"ModelPrediction(mean_s=array([1646.4891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_003,1575.1847,1.956693,1763336464
685,cluster_4_6652873#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,50,3221.6738,"ModelPrediction(mean_s=array([2615.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_003,606.22046,1.2317841,1763336464
238,cluster_4_6866228#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3216.972,"ModelPrediction(mean_s=array([2255.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,961.93823,1.4265738,1763346358
1870,cluster_4_6866228#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3216.972,"ModelPrediction(mean_s=array([2255.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,961.93823,1.4265738,1763346358
200,cluster_4_6864049#1fa32a3f-c670-4935-80b2-a051339a80d0,76,3215.889,"ModelPrediction(mean_s=array([6203.46], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,2987.571,1.9290032,1763346358
1830,cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e,76,3215.889,"ModelPrediction(mean_s=array([4196.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,981.0022,1.3050486,1763346358
706,cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,81,3204.839,"ModelPrediction(mean_s=array([3986.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_003,781.17236,1.2437477,1763336464
2370,cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f,81,3204.839,"ModelPrediction(mean_s=array([3986.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_003,781.17236,1.2437477,1763336464
2019,cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f,96,3202.895,"ModelPrediction(mean_s=array([1994.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,1208.7964,1.6061869,1763315325
391,cluster_8_6299003#12bc6ace-37eb-4e46-9cd8-94405b56457f,96,3202.895,"ModelPrediction(mean_s=array([1318.5037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_001,1884.3914,2.4291892,1763315325
772,cluster_4_6657375#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,41,3199.896,"ModelPrediction(mean_s=array([5227.4224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,011_003,2027.5264,1.6336225,1763336464
2414,cluster_4_6657375#9f472b9c-5ee6-4f88-9807-149e8404a67f,41,3199.896,"ModelPrediction(mean_s=array([1707.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,011_003,1492.5708,1.8742158,1763336464
263,cluster_4_6868911#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3194.4944,"ModelPrediction(mean_s=array([2933.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,260.5293,1.0887977,1763346358
1928,cluster_4_6868911#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3194.4944,"ModelPrediction(mean_s=array([2933.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,260.5293,1.0887977,1763346358
173,cluster_4_6863055#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3189.035,"ModelPrediction(mean_s=array([2970.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,218.6023,1.0735928,1763346358
1834,cluster_4_6863055#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3189.035,"ModelPrediction(mean_s=array([2970.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,218.6023,1.0735928,1763346358
335,cluster_4_6871986#1fa32a3f-c670-4935-80b2-a051339a80d0,39,3183.9585,"ModelPrediction(mean_s=array([401.76337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,028_002,2782.195,7.9249597,1763346358
1968,cluster_4_6871986#423f4bf4-96bf-43de-90e9-cf4a1130576e,39,3183.9585,"ModelPrediction(mean_s=array([1756.2589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,028_002,1427.6996,1.8129209,1763346358
1941,cluster_4_6870008#423f4bf4-96bf-43de-90e9-cf4a1130576e,67,3183.679,"ModelPrediction(mean_s=array([2129.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_003,1054.063,1.4949545,1763346358
294,cluster_4_6870008#1fa32a3f-c670-4935-80b2-a051339a80d0,67,3183.679,"ModelPrediction(mean_s=array([3448.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_003,265.21948,1.083306,1763346358
196,cluster_4_6865538#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3173.1877,"ModelPrediction(mean_s=array([5227.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,044_003,2054.0002,1.6472987,1763346358
1862,cluster_4_6865538#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3173.1877,"ModelPrediction(mean_s=array([2696.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,044_003,476.87427,1.1768615,1763346358
644,cluster_8_6307111#12bc6ace-37eb-4e46-9cd8-94405b56457f,52,3162.8218,"ModelPrediction(mean_s=array([3721.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_001,558.9658,1.1767302,1763315325
2283,cluster_8_6307111#3fa417d1-4f21-4eec-80bd-885e2eefb41f,52,3162.8218,"ModelPrediction(mean_s=array([1927.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_001,1235.3564,1.6409228,1763315325
104,cluster_4_6858307#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3155.3147,"ModelPrediction(mean_s=array([2786.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,051_001,368.7163,1.1323177,1763346358
1745,cluster_4_6858307#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3155.3147,"ModelPrediction(mean_s=array([2786.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,051_001,368.7163,1.1323177,1763346358
138,cluster_4_6860570#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3153.452,"ModelPrediction(mean_s=array([3314.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_001,160.92334,1.0510309,1763346358
1766,cluster_4_6860570#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3153.452,"ModelPrediction(mean_s=array([2693.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_001,459.75977,1.1706802,1763346358
261,cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3143.741,"ModelPrediction(mean_s=array([3721.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,577.5569,1.1837164,1763346358
1925,cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3143.741,"ModelPrediction(mean_s=array([3721.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,577.5569,1.1837164,1763346358
1868,cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3136.9226,"ModelPrediction(mean_s=array([2300.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_001,836.449,1.3635986,1763346358
234,cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3136.9226,"ModelPrediction(mean_s=array([2300.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_001,836.449,1.3635986,1763346358
293,cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0,69,3128.8113,"ModelPrediction(mean_s=array([4258.5073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,1129.696,1.3610624,1763346358
1939,cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,3128.8113,"ModelPrediction(mean_s=array([2178.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,950.35645,1.4362526,1763346358
1832,cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3120.4114,"ModelPrediction(mean_s=array([3471.3965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_002,350.9851,1.1124804,1763346358
202,cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3120.4114,"ModelPrediction(mean_s=array([4263.938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_002,1143.5266,1.3664666,1763346358
1932,cluster_4_6869464#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3097.822,"ModelPrediction(mean_s=array([2552.7358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,038_003,545.0862,1.2135302,1763346358
276,cluster_4_6869464#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3097.822,"ModelPrediction(mean_s=array([2552.7358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,038_003,545.0862,1.2135302,1763346358
1872,cluster_4_6866181#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3096.2622,"ModelPrediction(mean_s=array([2096.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,096_001,1000.01733,1.4770517,1763346358
240,cluster_4_6866181#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3096.2622,"ModelPrediction(mean_s=array([2096.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,096_001,1000.01733,1.4770517,1763346358
1935,cluster_4_6869244#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3094.26,"ModelPrediction(mean_s=array([2593.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_001,501.0266,1.1932054,1763346358
277,cluster_4_6869244#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3094.26,"ModelPrediction(mean_s=array([2593.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_001,501.0266,1.1932054,1763346358
239,cluster_4_6866118#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3090.9675,"ModelPrediction(mean_s=array([2114.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_002,976.90356,1.4620974,1763346358
1873,cluster_4_6866118#423f4bf4-96bf-43de-90e9-cf4a1130576e,71,3090.9675,"ModelPrediction(mean_s=array([2114.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_002,976.90356,1.4620974,1763346358
2281,cluster_8_6307048#3fa417d1-4f21-4eec-80bd-885e2eefb41f,56,3088.4622,"ModelPrediction(mean_s=array([2087.6262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,1000.83594,1.4794134,1763315325
642,cluster_8_6307048#12bc6ace-37eb-4e46-9cd8-94405b56457f,56,3088.4622,"ModelPrediction(mean_s=array([6416.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_001,3328.116,2.0775964,1763315325
145,cluster_4_6861399#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3087.5195,"ModelPrediction(mean_s=array([2383.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,097_002,703.60645,1.2951477,1763346358
