,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2018,cluster_8_6298887#3fa417d1-4f21-4eec-80bd-885e2eefb41f,96,3022.5469,"ModelPrediction(mean_s=array([4493.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,009_002,1470.6338,1.4865545,1763315325
390,cluster_8_6299765#12bc6ace-37eb-4e46-9cd8-94405b56457f,107,3022.4346,"ModelPrediction(mean_s=array([4600.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,028_002,1578.3364,1.522207,1763315325
2055,cluster_8_6299765#3fa417d1-4f21-4eec-80bd-885e2eefb41f,107,3022.4346,"ModelPrediction(mean_s=array([4516.837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,028_002,1494.4023,1.4944366,1763315325
1806,cluster_4_6861497#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3018.4177,"ModelPrediction(mean_s=array([3762.1987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,059_001,743.781,1.2464142,1763346358
143,cluster_4_6861497#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3018.4177,"ModelPrediction(mean_s=array([3211.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,059_001,192.6643,1.0638295,1763346358
640,cluster_8_6306929#12bc6ace-37eb-4e46-9cd8-94405b56457f,59,3015.951,"ModelPrediction(mean_s=array([2404.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_002,611.699,1.2544239,1763315325
2279,cluster_8_6306929#3fa417d1-4f21-4eec-80bd-885e2eefb41f,59,3015.951,"ModelPrediction(mean_s=array([2196.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_002,819.8755,1.3733367,1763315325
744,cluster_4_6656328#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,69,3011.9946,"ModelPrediction(mean_s=array([3984.027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_002,972.0325,1.3227205,1763336464
2387,cluster_4_6656328#9f472b9c-5ee6-4f88-9807-149e8404a67f,69,3011.9946,"ModelPrediction(mean_s=array([3399.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_002,387.08325,1.1285139,1763336464
288,cluster_4_6869684#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3004.808,"ModelPrediction(mean_s=array([4467.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,1462.8198,1.4868264,1763346358
1933,cluster_4_6869684#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3004.808,"ModelPrediction(mean_s=array([3961.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,956.28516,1.3182516,1763346358
1929,cluster_4_6869355#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,2983.2063,"ModelPrediction(mean_s=array([2686.4805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,046_003,296.72583,1.1104515,1763346358
271,cluster_4_6869355#1fa32a3f-c670-4935-80b2-a051339a80d0,75,2983.2063,"ModelPrediction(mean_s=array([2686.4805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,046_003,296.72583,1.1104515,1763346358
230,cluster_4_6866849#1fa32a3f-c670-4935-80b2-a051339a80d0,75,2982.6145,"ModelPrediction(mean_s=array([3331.2166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,348.60205,1.116878,1763346358
1897,cluster_4_6866849#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,2982.6145,"ModelPrediction(mean_s=array([3311.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,328.5056,1.1101402,1763346358
2020,cluster_8_6298726#3fa417d1-4f21-4eec-80bd-885e2eefb41f,94,2976.1794,"ModelPrediction(mean_s=array([2881.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,064_003,95.13086,1.0330195,1763315325
354,cluster_8_6298726#12bc6ace-37eb-4e46-9cd8-94405b56457f,94,2976.1794,"ModelPrediction(mean_s=array([2881.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,064_003,95.13086,1.0330195,1763315325
233,cluster_4_6866540#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2965.7874,"ModelPrediction(mean_s=array([2215.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,750.77515,1.3389485,1763346358
1867,cluster_4_6866540#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2965.7874,"ModelPrediction(mean_s=array([2215.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,750.77515,1.3389485,1763346358
2391,cluster_4_6656349#9f472b9c-5ee6-4f88-9807-149e8404a67f,67,2962.0933,"ModelPrediction(mean_s=array([2864.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,024_002,97.921875,1.0341885,1763336464
746,cluster_4_6656349#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,67,2962.0933,"ModelPrediction(mean_s=array([3935.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,024_002,973.6406,1.3287002,1763336464
2146,cluster_8_6302710#3fa417d1-4f21-4eec-80bd-885e2eefb41f,93,2956.667,"ModelPrediction(mean_s=array([3439.3735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,482.70654,1.1632603,1763315325
481,cluster_8_6302710#12bc6ace-37eb-4e46-9cd8-94405b56457f,93,2956.667,"ModelPrediction(mean_s=array([3442.945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,486.27808,1.1644683,1763315325
2386,cluster_4_6654149#9f472b9c-5ee6-4f88-9807-149e8404a67f,70,2956.306,"ModelPrediction(mean_s=array([3393.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,070_001,437.0149,1.1478246,1763336464
719,cluster_4_6654149#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,70,2956.306,"ModelPrediction(mean_s=array([3393.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,070_001,437.0149,1.1478246,1763336464
770,cluster_4_6657140#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,44,2956.2693,"ModelPrediction(mean_s=array([1596.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,002_003,1359.9128,1.8518854,1763336464
2412,cluster_4_6657140#9f472b9c-5ee6-4f88-9807-149e8404a67f,44,2956.2693,"ModelPrediction(mean_s=array([2200.2258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,002_003,756.04346,1.3436209,1763336464
1744,cluster_4_6858614#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,2945.8484,"ModelPrediction(mean_s=array([4514.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_003,1568.2449,1.5323576,1763346358
105,cluster_4_6858614#1fa32a3f-c670-4935-80b2-a051339a80d0,79,2945.8484,"ModelPrediction(mean_s=array([4514.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_003,1568.2449,1.5323576,1763346358
1710,cluster_4_6857307#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2945.5464,"ModelPrediction(mean_s=array([3399.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_001,453.5542,1.1539797,1763346358
80,cluster_4_6857307#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2945.5464,"ModelPrediction(mean_s=array([3395.1372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_001,449.59082,1.1526341,1763346358
684,cluster_4_6652790#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,51,2940.8826,"ModelPrediction(mean_s=array([4020.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,024_001,1080.0837,1.3672652,1763336464
2357,cluster_4_6652790#9f472b9c-5ee6-4f88-9807-149e8404a67f,51,2940.8826,"ModelPrediction(mean_s=array([3238.9617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,024_001,298.0791,1.101357,1763336464
1835,cluster_4_6863051#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,2937.4224,"ModelPrediction(mean_s=array([4509.2476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_002,1571.8252,1.5351036,1763346358
175,cluster_4_6863051#1fa32a3f-c670-4935-80b2-a051339a80d0,72,2937.4224,"ModelPrediction(mean_s=array([4509.2476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_002,1571.8252,1.5351036,1763346358
148,cluster_4_6861084#1fa32a3f-c670-4935-80b2-a051339a80d0,69,2931.4456,"ModelPrediction(mean_s=array([2183.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,748.4133,1.342832,1763346358
1811,cluster_4_6861084#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,2931.4456,"ModelPrediction(mean_s=array([2178.1482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,753.29736,1.3458431,1763346358
274,cluster_4_6868873#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2929.5222,"ModelPrediction(mean_s=array([3372.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_001,442.55884,1.1510686,1763346358
1934,cluster_4_6868873#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2929.5222,"ModelPrediction(mean_s=array([3372.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_001,442.55884,1.1510686,1763346358
520,cluster_8_6303768#12bc6ace-37eb-4e46-9cd8-94405b56457f,92,2929.1057,"ModelPrediction(mean_s=array([3465.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,536.6492,1.1832126,1763315325
2184,cluster_8_6303768#3fa417d1-4f21-4eec-80bd-885e2eefb41f,92,2929.1057,"ModelPrediction(mean_s=array([3799.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,870.65015,1.297241,1763315325
356,cluster_8_6298799#12bc6ace-37eb-4e46-9cd8-94405b56457f,91,2924.1165,"ModelPrediction(mean_s=array([3111.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,064_001,187.86401,1.0642464,1763315325
2021,cluster_8_6298799#3fa417d1-4f21-4eec-80bd-885e2eefb41f,91,2924.1165,"ModelPrediction(mean_s=array([3111.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,064_001,187.86401,1.0642464,1763315325
204,cluster_4_6865123#1fa32a3f-c670-4935-80b2-a051339a80d0,65,2915.8389,"ModelPrediction(mean_s=array([3357.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,441.39087,1.151377,1763346358
1876,cluster_4_6865123#423f4bf4-96bf-43de-90e9-cf4a1130576e,65,2915.8389,"ModelPrediction(mean_s=array([3431.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,516.1113,1.1770027,1763346358
648,cluster_8_6307369#12bc6ace-37eb-4e46-9cd8-94405b56457f,39,2913.0515,"ModelPrediction(mean_s=array([2320.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,028_002,592.92847,1.2555591,1763315325
2314,cluster_8_6307369#3fa417d1-4f21-4eec-80bd-885e2eefb41f,39,2913.0515,"ModelPrediction(mean_s=array([2396.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,028_002,516.4043,1.2154695,1763315325
