,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
139,cluster_4_6860980#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3360.5205,"ModelPrediction(mean_s=array([3404.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,43.622803,1.0129809,1763346358
1803,cluster_4_6860980#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3360.5205,"ModelPrediction(mean_s=array([3384.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,23.813232,1.0070862,1763346358
34,cluster_4_6856226#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3357.707,"ModelPrediction(mean_s=array([3144.512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,009_002,213.19507,1.0677991,1763346358
1697,cluster_4_6856226#423f4bf4-96bf-43de-90e9-cf4a1130576e,93,3357.707,"ModelPrediction(mean_s=array([3144.512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,009_002,213.19507,1.0677991,1763346358
389,cluster_8_6299276#12bc6ace-37eb-4e46-9cd8-94405b56457f,110,3351.019,"ModelPrediction(mean_s=array([2755.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_002,595.5134,1.2161176,1763315325
2054,cluster_8_6299276#3fa417d1-4f21-4eec-80bd-885e2eefb41f,110,3351.019,"ModelPrediction(mean_s=array([2799.8103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_002,551.20874,1.1968735,1763315325
756,cluster_4_6656857#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,46,3349.4211,"ModelPrediction(mean_s=array([3036.9756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,051_001,312.44556,1.1028805,1763336464
2409,cluster_4_6656857#9f472b9c-5ee6-4f88-9807-149e8404a67f,46,3349.4211,"ModelPrediction(mean_s=array([2851.827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,051_001,497.59424,1.1744826,1763336464
262,cluster_4_6869138#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3325.9485,"ModelPrediction(mean_s=array([3333.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,097_001,7.585449,1.0022807,1763346358
1924,cluster_4_6869138#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3325.9485,"ModelPrediction(mean_s=array([3333.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,097_001,7.585449,1.0022807,1763346358
1922,cluster_4_6868676#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3307.3887,"ModelPrediction(mean_s=array([3378.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_002,71.57715,1.0216416,1763346358
259,cluster_4_6868676#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3307.3887,"ModelPrediction(mean_s=array([3378.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_002,71.57715,1.0216416,1763346358
144,cluster_4_6861190#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3301.7964,"ModelPrediction(mean_s=array([2702.2544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_001,599.542,1.2218673,1763346358
1808,cluster_4_6861190#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3301.7964,"ModelPrediction(mean_s=array([3171.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_001,130.54541,1.0411652,1763346358
1869,cluster_4_6864675#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3295.0186,"ModelPrediction(mean_s=array([2630.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,664.98364,1.2528422,1763346358
203,cluster_4_6864675#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3295.0186,"ModelPrediction(mean_s=array([3465.3418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,170.32324,1.0516912,1763346358
2352,cluster_4_6653259#9f472b9c-5ee6-4f88-9807-149e8404a67f,58,3294.371,"ModelPrediction(mean_s=array([2708.5107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,087_001,585.86035,1.2163035,1763336464
677,cluster_4_6653259#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,58,3294.371,"ModelPrediction(mean_s=array([3235.6511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,087_001,58.71997,1.0181478,1763336464
338,cluster_4_6872049#1fa32a3f-c670-4935-80b2-a051339a80d0,35,3275.1406,"ModelPrediction(mean_s=array([3052.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,064_002,222.75342,1.0729768,1763346358
1973,cluster_4_6872049#423f4bf4-96bf-43de-90e9-cf4a1130576e,35,3275.1406,"ModelPrediction(mean_s=array([3022.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,064_002,253.10693,1.0837538,1763346358
1743,cluster_4_6857727#423f4bf4-96bf-43de-90e9-cf4a1130576e,80,3273.451,"ModelPrediction(mean_s=array([3362.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,89.362305,1.0272992,1763346358
77,cluster_4_6857727#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3273.451,"ModelPrediction(mean_s=array([3383.9236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,110.47266,1.033748,1763346358
39,cluster_4_6855144#1fa32a3f-c670-4935-80b2-a051339a80d0,77,3266.0613,"ModelPrediction(mean_s=array([2594.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,671.58813,1.2588534,1763346358
1706,cluster_4_6855144#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3266.0613,"ModelPrediction(mean_s=array([2594.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,671.58813,1.2588534,1763346358
1866,cluster_4_6864524#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3258.4927,"ModelPrediction(mean_s=array([2643.6406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,614.85205,1.2325778,1763346358
201,cluster_4_6864524#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3258.4927,"ModelPrediction(mean_s=array([3226.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,32.110107,1.0099523,1763346358
2406,cluster_4_6656618#9f472b9c-5ee6-4f88-9807-149e8404a67f,54,3243.7607,"ModelPrediction(mean_s=array([2499.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,046_001,743.9199,1.2975869,1763336464
753,cluster_4_6656618#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,54,3243.7607,"ModelPrediction(mean_s=array([2906.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,046_001,337.1162,1.1159812,1763336464
1807,cluster_4_6861632#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3239.2058,"ModelPrediction(mean_s=array([2549.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,690.0779,1.2707113,1763346358
174,cluster_4_6861632#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3239.2058,"ModelPrediction(mean_s=array([2518.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,720.27466,1.2859446,1763346358
1736,cluster_4_6858768#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3237.902,"ModelPrediction(mean_s=array([3375.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_003,137.22363,1.0423805,1763346358
102,cluster_4_6858768#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3237.902,"ModelPrediction(mean_s=array([3375.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_003,137.22363,1.0423805,1763346358
683,cluster_4_6653167#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3237.096,"ModelPrediction(mean_s=array([3222.3901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,034_002,14.705811,1.0045637,1763336464
2355,cluster_4_6653167#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3237.096,"ModelPrediction(mean_s=array([2884.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,034_002,352.18457,1.1220782,1763336464
2415,cluster_4_6657436#9f472b9c-5ee6-4f88-9807-149e8404a67f,39,3228.6304,"ModelPrediction(mean_s=array([2937.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,044_001,291.24292,1.0991503,1763336464
773,cluster_4_6657436#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,39,3228.6304,"ModelPrediction(mean_s=array([3186.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,044_001,41.903564,1.0131494,1763336464
1831,cluster_4_6862666#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3222.8818,"ModelPrediction(mean_s=array([3343.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_001,120.22827,1.0373046,1763346358
171,cluster_4_6862666#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3222.8818,"ModelPrediction(mean_s=array([3343.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_001,120.22827,1.0373046,1763346358
2358,cluster_4_6652873#9f472b9c-5ee6-4f88-9807-149e8404a67f,50,3221.6738,"ModelPrediction(mean_s=array([2994.792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_003,226.88184,1.0757588,1763336464
685,cluster_4_6652873#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,50,3221.6738,"ModelPrediction(mean_s=array([2574.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_003,647.0354,1.2513112,1763336464
238,cluster_4_6866228#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3216.972,"ModelPrediction(mean_s=array([2707.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,509.86768,1.1883444,1763346358
1870,cluster_4_6866228#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3216.972,"ModelPrediction(mean_s=array([2707.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,509.86768,1.1883444,1763346358
200,cluster_4_6864049#1fa32a3f-c670-4935-80b2-a051339a80d0,76,3215.889,"ModelPrediction(mean_s=array([3159.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,56.043945,1.0177363,1763346358
1830,cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e,76,3215.889,"ModelPrediction(mean_s=array([3347.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,131.13354,1.0407767,1763346358
706,cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,81,3204.839,"ModelPrediction(mean_s=array([3432.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_003,227.35669,1.0709417,1763336464
2370,cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f,81,3204.839,"ModelPrediction(mean_s=array([3432.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_003,227.35669,1.0709417,1763336464
2019,cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f,96,3202.895,"ModelPrediction(mean_s=array([2899.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,303.1538,1.1045451,1763315325
