,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2386,cluster_4_6654149#9f472b9c-5ee6-4f88-9807-149e8404a67f,70,2956.306,"ModelPrediction(mean_s=array([3807.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,070_001,850.9568,1.2878447,1763336464
719,cluster_4_6654149#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,70,2956.306,"ModelPrediction(mean_s=array([3807.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,070_001,850.9568,1.2878447,1763336464
770,cluster_4_6657140#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,44,2956.2693,"ModelPrediction(mean_s=array([1197.3835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,002_003,1758.8857,2.468941,1763336464
2412,cluster_4_6657140#9f472b9c-5ee6-4f88-9807-149e8404a67f,44,2956.2693,"ModelPrediction(mean_s=array([1909.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,002_003,1047.1523,1.5485009,1763336464
1744,cluster_4_6858614#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,2945.8484,"ModelPrediction(mean_s=array([3883.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_003,937.8367,1.3183588,1763346358
105,cluster_4_6858614#1fa32a3f-c670-4935-80b2-a051339a80d0,79,2945.8484,"ModelPrediction(mean_s=array([3883.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_003,937.8367,1.3183588,1763346358
1710,cluster_4_6857307#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2945.5464,"ModelPrediction(mean_s=array([1860.5687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_001,1084.9777,1.583143,1763346358
80,cluster_4_6857307#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2945.5464,"ModelPrediction(mean_s=array([2365.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_001,579.657,1.245006,1763346358
684,cluster_4_6652790#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,51,2940.8826,"ModelPrediction(mean_s=array([3849.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,024_001,908.8093,1.309026,1763336464
2357,cluster_4_6652790#9f472b9c-5ee6-4f88-9807-149e8404a67f,51,2940.8826,"ModelPrediction(mean_s=array([2832.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,024_001,108.55713,1.0383279,1763336464
1835,cluster_4_6863051#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,2937.4224,"ModelPrediction(mean_s=array([3953.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_002,1016.3474,1.3459997,1763346358
175,cluster_4_6863051#1fa32a3f-c670-4935-80b2-a051339a80d0,72,2937.4224,"ModelPrediction(mean_s=array([3953.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_002,1016.3474,1.3459997,1763346358
148,cluster_4_6861084#1fa32a3f-c670-4935-80b2-a051339a80d0,69,2931.4456,"ModelPrediction(mean_s=array([2454.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,477.1787,1.1944282,1763346358
1811,cluster_4_6861084#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,2931.4456,"ModelPrediction(mean_s=array([2485.3916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,446.05396,1.1794703,1763346358
274,cluster_4_6868873#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2929.5222,"ModelPrediction(mean_s=array([2332.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_001,596.9431,1.2559155,1763346358
1934,cluster_4_6868873#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2929.5222,"ModelPrediction(mean_s=array([2332.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_001,596.9431,1.2559155,1763346358
520,cluster_8_6303768#12bc6ace-37eb-4e46-9cd8-94405b56457f,92,2929.1057,"ModelPrediction(mean_s=array([3786.4583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,857.35254,1.2927011,1763315325
2184,cluster_8_6303768#3fa417d1-4f21-4eec-80bd-885e2eefb41f,92,2929.1057,"ModelPrediction(mean_s=array([3138.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,209.31958,1.0714619,1763315325
356,cluster_8_6298799#12bc6ace-37eb-4e46-9cd8-94405b56457f,91,2924.1165,"ModelPrediction(mean_s=array([2821.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,064_001,102.65552,1.0363839,1763315325
2021,cluster_8_6298799#3fa417d1-4f21-4eec-80bd-885e2eefb41f,91,2924.1165,"ModelPrediction(mean_s=array([2821.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,064_001,102.65552,1.0363839,1763315325
204,cluster_4_6865123#1fa32a3f-c670-4935-80b2-a051339a80d0,65,2915.8389,"ModelPrediction(mean_s=array([1855.6115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,1060.2274,1.5713629,1763346358
1876,cluster_4_6865123#423f4bf4-96bf-43de-90e9-cf4a1130576e,65,2915.8389,"ModelPrediction(mean_s=array([1928.6548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,987.1841,1.5118511,1763346358
648,cluster_8_6307369#12bc6ace-37eb-4e46-9cd8-94405b56457f,39,2913.0515,"ModelPrediction(mean_s=array([2577.8953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,028_002,335.15625,1.1300116,1763315325
2314,cluster_8_6307369#3fa417d1-4f21-4eec-80bd-885e2eefb41f,39,2913.0515,"ModelPrediction(mean_s=array([2691.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,028_002,221.99854,1.0824951,1763315325
336,cluster_4_6871989#1fa32a3f-c670-4935-80b2-a051339a80d0,38,2896.3972,"ModelPrediction(mean_s=array([1388.4899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_002,1507.9073,2.0860052,1763346358
1970,cluster_4_6871989#423f4bf4-96bf-43de-90e9-cf4a1130576e,38,2896.3972,"ModelPrediction(mean_s=array([2395.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_002,501.29053,1.2092978,1763346358
1962,cluster_4_6871556#423f4bf4-96bf-43de-90e9-cf4a1130576e,46,2889.317,"ModelPrediction(mean_s=array([2818.366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,038_003,70.95093,1.0251745,1763346358
305,cluster_4_6871556#1fa32a3f-c670-4935-80b2-a051339a80d0,46,2889.317,"ModelPrediction(mean_s=array([2356.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,038_003,533.02026,1.2262111,1763346358
232,cluster_4_6866800#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2877.2346,"ModelPrediction(mean_s=array([3852.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,975.6057,1.3390776,1763346358
1899,cluster_4_6866800#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2877.2346,"ModelPrediction(mean_s=array([3876.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,999.7434,1.3474667,1763346358
1833,cluster_4_6863632#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2877.188,"ModelPrediction(mean_s=array([2460.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,059_001,416.49243,1.169258,1763346358
172,cluster_4_6863632#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2877.188,"ModelPrediction(mean_s=array([2460.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,059_001,416.49243,1.169258,1763346358
270,cluster_4_6869031#1fa32a3f-c670-4935-80b2-a051339a80d0,75,2872.3694,"ModelPrediction(mean_s=array([3869.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_001,997.3518,1.3472227,1763346358
1930,cluster_4_6869031#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,2872.3694,"ModelPrediction(mean_s=array([3869.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_001,997.3518,1.3472227,1763346358
2147,cluster_8_6302787#3fa417d1-4f21-4eec-80bd-885e2eefb41f,92,2868.2031,"ModelPrediction(mean_s=array([3951.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_003,1083.3457,1.3777088,1763315325
482,cluster_8_6302787#12bc6ace-37eb-4e46-9cd8-94405b56457f,92,2868.2031,"ModelPrediction(mean_s=array([3977.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_003,1109.471,1.3868175,1763315325
2433,cluster_4_6657647#9f472b9c-5ee6-4f88-9807-149e8404a67f,32,2858.0967,"ModelPrediction(mean_s=array([391.11484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,046_001,2466.982,7.307564,1763336464
778,cluster_4_6657647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,32,2858.0967,"ModelPrediction(mean_s=array([777.16315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,046_001,2080.9336,3.6776018,1763336464
2375,cluster_4_6656065#9f472b9c-5ee6-4f88-9807-149e8404a67f,75,2851.873,"ModelPrediction(mean_s=array([3908.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,024_003,1056.4224,1.3704311,1763336464
737,cluster_4_6656065#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,75,2851.873,"ModelPrediction(mean_s=array([2282.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,024_003,569.60815,1.2495803,1763336464
1974,cluster_4_6872179#423f4bf4-96bf-43de-90e9-cf4a1130576e,34,2841.6167,"ModelPrediction(mean_s=array([1825.2374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_002,1016.3793,1.5568477,1763346358
339,cluster_4_6872179#1fa32a3f-c670-4935-80b2-a051339a80d0,34,2841.6167,"ModelPrediction(mean_s=array([1029.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_002,1812.321,2.760739,1763346358
1901,cluster_4_6867957#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,2833.8228,"ModelPrediction(mean_s=array([3876.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,1042.3674,1.3678309,1763346358
273,cluster_4_6867957#1fa32a3f-c670-4935-80b2-a051339a80d0,74,2833.8228,"ModelPrediction(mean_s=array([3863.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,1029.8862,1.3634264,1763346358
337,cluster_4_6871994#1fa32a3f-c670-4935-80b2-a051339a80d0,37,2814.8445,"ModelPrediction(mean_s=array([457.65826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,2357.1863,6.150538,1763346358
1971,cluster_4_6871994#423f4bf4-96bf-43de-90e9-cf4a1130576e,37,2814.8445,"ModelPrediction(mean_s=array([1472.1228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,1342.7217,1.912099,1763346358
1896,cluster_4_6867947#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,2811.337,"ModelPrediction(mean_s=array([3833.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,050_001,1022.1467,1.3635803,1763346358
