,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
753,cluster_4_6656618#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,54,3243.7607,"ModelPrediction(mean_s=array([2239.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,046_001,1004.6543,1.4486854,1763336464
1807,cluster_4_6861632#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3239.2058,"ModelPrediction(mean_s=array([1647.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_003,1591.456,1.965836,1763346358
174,cluster_4_6861632#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3239.2058,"ModelPrediction(mean_s=array([1667.1895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_003,1572.0164,1.942914,1763346358
1736,cluster_4_6858768#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3237.902,"ModelPrediction(mean_s=array([2101.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_003,1135.9912,1.5404564,1763346358
102,cluster_4_6858768#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3237.902,"ModelPrediction(mean_s=array([2101.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_003,1135.9912,1.5404564,1763346358
683,cluster_4_6653167#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3237.096,"ModelPrediction(mean_s=array([3223.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,034_002,13.995605,1.0043423,1763336464
2355,cluster_4_6653167#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3237.096,"ModelPrediction(mean_s=array([2261.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,034_002,975.6836,1.4314488,1763336464
2415,cluster_4_6657436#9f472b9c-5ee6-4f88-9807-149e8404a67f,39,3228.6304,"ModelPrediction(mean_s=array([1532.3561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,044_001,1696.2743,2.1069713,1763336464
773,cluster_4_6657436#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,39,3228.6304,"ModelPrediction(mean_s=array([2445.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,044_001,782.8323,1.3200723,1763336464
1831,cluster_4_6862666#423f4bf4-96bf-43de-90e9-cf4a1130576e,75,3222.8818,"ModelPrediction(mean_s=array([1733.9039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,074_001,1488.9779,1.8587431,1763346358
171,cluster_4_6862666#1fa32a3f-c670-4935-80b2-a051339a80d0,75,3222.8818,"ModelPrediction(mean_s=array([1733.9039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,074_001,1488.9779,1.8587431,1763346358
2358,cluster_4_6652873#9f472b9c-5ee6-4f88-9807-149e8404a67f,50,3221.6738,"ModelPrediction(mean_s=array([1333.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,074_003,1888.2,2.4160006,1763336464
685,cluster_4_6652873#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,50,3221.6738,"ModelPrediction(mean_s=array([1609.8883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,074_003,1611.7855,2.0011785,1763336464
238,cluster_4_6866228#1fa32a3f-c670-4935-80b2-a051339a80d0,72,3216.972,"ModelPrediction(mean_s=array([1716.7516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_001,1500.2203,1.8738716,1763346358
1870,cluster_4_6866228#423f4bf4-96bf-43de-90e9-cf4a1130576e,72,3216.972,"ModelPrediction(mean_s=array([1716.7516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_001,1500.2203,1.8738716,1763346358
200,cluster_4_6864049#1fa32a3f-c670-4935-80b2-a051339a80d0,76,3215.889,"ModelPrediction(mean_s=array([3208.5098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_001,7.3791504,1.0022999,1763346358
1830,cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e,76,3215.889,"ModelPrediction(mean_s=array([3232.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_001,16.402588,1.0051005,1763346358
706,cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,81,3204.839,"ModelPrediction(mean_s=array([3368.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,075_003,163.48364,1.0510114,1763336464
2370,cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f,81,3204.839,"ModelPrediction(mean_s=array([3368.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,075_003,163.48364,1.0510114,1763336464
2019,cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f,96,3202.895,"ModelPrediction(mean_s=array([3111.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,067_001,91.546875,1.0294236,1763315325
391,cluster_8_6299003#12bc6ace-37eb-4e46-9cd8-94405b56457f,96,3202.895,"ModelPrediction(mean_s=array([2508.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,067_001,694.7742,1.2770098,1763315325
772,cluster_4_6657375#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,41,3199.896,"ModelPrediction(mean_s=array([1653.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,011_003,1546.8523,1.93576,1763336464
2414,cluster_4_6657375#9f472b9c-5ee6-4f88-9807-149e8404a67f,41,3199.896,"ModelPrediction(mean_s=array([1328.1831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,011_003,1871.7129,2.409228,1763336464
263,cluster_4_6868911#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3194.4944,"ModelPrediction(mean_s=array([3207.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,087_003,13.244141,1.004146,1763346358
1928,cluster_4_6868911#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3194.4944,"ModelPrediction(mean_s=array([3207.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,087_003,13.244141,1.004146,1763346358
173,cluster_4_6863055#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3189.035,"ModelPrediction(mean_s=array([3345.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,072_001,156.53809,1.0490863,1763346358
1834,cluster_4_6863055#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3189.035,"ModelPrediction(mean_s=array([3345.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,072_001,156.53809,1.0490863,1763346358
335,cluster_4_6871986#1fa32a3f-c670-4935-80b2-a051339a80d0,39,3183.9585,"ModelPrediction(mean_s=array([2584.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,028_002,599.7854,1.2320995,1763346358
1968,cluster_4_6871986#423f4bf4-96bf-43de-90e9-cf4a1130576e,39,3183.9585,"ModelPrediction(mean_s=array([2349.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,028_002,834.3921,1.355126,1763346358
1941,cluster_4_6870008#423f4bf4-96bf-43de-90e9-cf4a1130576e,67,3183.679,"ModelPrediction(mean_s=array([2259.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,016_003,924.0073,1.4089122,1763346358
294,cluster_4_6870008#1fa32a3f-c670-4935-80b2-a051339a80d0,67,3183.679,"ModelPrediction(mean_s=array([3222.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,016_003,38.597412,1.0121236,1763346358
196,cluster_4_6865538#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3173.1877,"ModelPrediction(mean_s=array([2995.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,044_003,178.1101,1.0594676,1763346358
1862,cluster_4_6865538#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3173.1877,"ModelPrediction(mean_s=array([3285.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,044_003,111.89404,1.0352623,1763346358
644,cluster_8_6307111#12bc6ace-37eb-4e46-9cd8-94405b56457f,52,3162.8218,"ModelPrediction(mean_s=array([3398.7603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,078_001,235.93848,1.0745975,1763315325
2283,cluster_8_6307111#3fa417d1-4f21-4eec-80bd-885e2eefb41f,52,3162.8218,"ModelPrediction(mean_s=array([2639.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,078_001,523.66406,1.1984209,1763315325
104,cluster_4_6858307#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3155.3147,"ModelPrediction(mean_s=array([3254.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,051_001,98.74829,1.0312959,1763346358
1745,cluster_4_6858307#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3155.3147,"ModelPrediction(mean_s=array([3254.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,051_001,98.74829,1.0312959,1763346358
138,cluster_4_6860570#1fa32a3f-c670-4935-80b2-a051339a80d0,78,3153.452,"ModelPrediction(mean_s=array([3358.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,075_001,204.59448,1.0648795,1763346358
1766,cluster_4_6860570#423f4bf4-96bf-43de-90e9-cf4a1130576e,78,3153.452,"ModelPrediction(mean_s=array([3327.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,075_001,174.46118,1.0553238,1763346358
261,cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3143.741,"ModelPrediction(mean_s=array([3289.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,024_003,146.2395,1.0465176,1763346358
1925,cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3143.741,"ModelPrediction(mean_s=array([3289.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,024_003,146.2395,1.0465176,1763346358
1868,cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e,73,3136.9226,"ModelPrediction(mean_s=array([2906.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_001,230.83252,1.0794306,1763346358
234,cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0,73,3136.9226,"ModelPrediction(mean_s=array([2906.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_001,230.83252,1.0794306,1763346358
293,cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0,69,3128.8113,"ModelPrediction(mean_s=array([3159.1277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,002_002,30.316406,1.0096895,1763346358
1939,cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e,69,3128.8113,"ModelPrediction(mean_s=array([2236.5242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,002_002,892.2871,1.3989615,1763346358
1832,cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3120.4114,"ModelPrediction(mean_s=array([3346.0518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,011_002,225.64038,1.072311,1763346358
202,cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0,74,3120.4114,"ModelPrediction(mean_s=array([3339.2344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,011_002,218.823,1.0701263,1763346358
