,true_latency_s
cluster_4_6652598#098be672-4540-4d55-8797-c4bceaa0a70f,1667.3631713510838
cluster_4_6652632#098be672-4540-4d55-8797-c4bceaa0a70f,16.167238492966447
cluster_4_6652647#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6652681#098be672-4540-4d55-8797-c4bceaa0a70f,88.1956387217242
cluster_4_6652706#098be672-4540-4d55-8797-c4bceaa0a70f,2201.99646699725
cluster_4_6652744#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6652790#098be672-4540-4d55-8797-c4bceaa0a70f,2940.8824761955307
cluster_4_6652805#098be672-4540-4d55-8797-c4bceaa0a70f,2382.8316910373796
cluster_4_6652847#098be672-4540-4d55-8797-c4bceaa0a70f,13.072716064844968
cluster_4_6652854#098be672-4540-4d55-8797-c4bceaa0a70f,25.053279183753755
cluster_4_6652873#098be672-4540-4d55-8797-c4bceaa0a70f,3221.672108910361
cluster_4_6652917#098be672-4540-4d55-8797-c4bceaa0a70f,6.234665039293568
cluster_4_6652973#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653001#098be672-4540-4d55-8797-c4bceaa0a70f,3600.007253204471
cluster_4_6653034#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653078#098be672-4540-4d55-8797-c4bceaa0a70f,3392.9194676896836
cluster_4_6653091#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653117#098be672-4540-4d55-8797-c4bceaa0a70f,396.02081387835756
cluster_4_6653146#098be672-4540-4d55-8797-c4bceaa0a70f,3476.6677627146973
cluster_4_6653167#098be672-4540-4d55-8797-c4bceaa0a70f,3237.0956200831415
cluster_4_6653211#098be672-4540-4d55-8797-c4bceaa0a70f,360.6709893790646
cluster_4_6653259#098be672-4540-4d55-8797-c4bceaa0a70f,3294.3719360891937
cluster_4_6653268#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653277#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653320#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653330#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653349#098be672-4540-4d55-8797-c4bceaa0a70f,3584.1156574477827
cluster_4_6653387#098be672-4540-4d55-8797-c4bceaa0a70f,3600.007253204471
cluster_4_6653402#098be672-4540-4d55-8797-c4bceaa0a70f,139.24698907528682
cluster_4_6653476#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653518#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653537#098be672-4540-4d55-8797-c4bceaa0a70f,3600.007253204471
cluster_4_6653591#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f,3600.014119679932
cluster_4_6653673#098be672-4540-4d55-8797-c4bceaa0a70f,67.7597344948347
cluster_4_6653745#098be672-4540-4d55-8797-c4bceaa0a70f,3523.0111472371414
cluster_4_6654096#098be672-4540-4d55-8797-c4bceaa0a70f,63.821082586673356
cluster_4_6654101#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6654149#098be672-4540-4d55-8797-c4bceaa0a70f,2956.3062539807433
cluster_4_6654156#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6654653#098be672-4540-4d55-8797-c4bceaa0a70f,3204.8394010300817
cluster_4_6654664#098be672-4540-4d55-8797-c4bceaa0a70f,43.45499883241659
cluster_4_6654708#098be672-4540-4d55-8797-c4bceaa0a70f,60.61120577343536
cluster_4_6654756#098be672-4540-4d55-8797-c4bceaa0a70f,3600.007253204471
cluster_4_6654897#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6655523#098be672-4540-4d55-8797-c4bceaa0a70f,1490.1329122885043
cluster_4_6655653#098be672-4540-4d55-8797-c4bceaa0a70f,29.41479737954183
cluster_4_6655658#098be672-4540-4d55-8797-c4bceaa0a70f,1672.1036890463301
cluster_4_6655667#098be672-4540-4d55-8797-c4bceaa0a70f,2140.3865082372376
cluster_4_6655770#098be672-4540-4d55-8797-c4bceaa0a70f,123.56881534354167
cluster_4_6655849#098be672-4540-4d55-8797-c4bceaa0a70f,1794.2835212369678
cluster_4_6655866#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6655880#098be672-4540-4d55-8797-c4bceaa0a70f,5.676680424618826
cluster_4_6655901#098be672-4540-4d55-8797-c4bceaa0a70f,1889.117757046553
cluster_4_6655922#098be672-4540-4d55-8797-c4bceaa0a70f,1970.9892170462488
cluster_4_6655970#098be672-4540-4d55-8797-c4bceaa0a70f,1861.812835709775
cluster_4_6656060#098be672-4540-4d55-8797-c4bceaa0a70f,2209.099556518701
cluster_4_6656065#098be672-4540-4d55-8797-c4bceaa0a70f,2851.873403592322
cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f,3600.0106864405643
cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f,3600.014119679932
cluster_4_6656129#098be672-4540-4d55-8797-c4bceaa0a70f,2638.2309688437613
cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f,3600.0106864405643
cluster_4_6656323#098be672-4540-4d55-8797-c4bceaa0a70f,13.436223059253939
cluster_4_6656328#098be672-4540-4d55-8797-c4bceaa0a70f,3011.9947827105993
cluster_4_6656337#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6656349#098be672-4540-4d55-8797-c4bceaa0a70f,2962.092994184177
cluster_4_6656378#098be672-4540-4d55-8797-c4bceaa0a70f,100.18528602271249
cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f,3600.0106864405643
cluster_4_6656427#098be672-4540-4d55-8797-c4bceaa0a70f,99.60962084254312
cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f,3600.014119679932
cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f,3600.014119679932
cluster_4_6656503#098be672-4540-4d55-8797-c4bceaa0a70f,81.45716856207264
cluster_4_6656535#098be672-4540-4d55-8797-c4bceaa0a70f,3.3426239587965276
cluster_4_6656538#098be672-4540-4d55-8797-c4bceaa0a70f,75.852970174352
cluster_4_6656557#098be672-4540-4d55-8797-c4bceaa0a70f,2738.276221577469
cluster_4_6656593#098be672-4540-4d55-8797-c4bceaa0a70f,3501.116418963477
cluster_4_6656600#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6656615#098be672-4540-4d55-8797-c4bceaa0a70f,61.80526953513864
cluster_4_6656618#098be672-4540-4d55-8797-c4bceaa0a70f,3243.761423856207
cluster_4_6656650#098be672-4540-4d55-8797-c4bceaa0a70f,3563.9002561058273
cluster_4_6656689#098be672-4540-4d55-8797-c4bceaa0a70f,24.97327715229048
cluster_4_6656697#098be672-4540-4d55-8797-c4bceaa0a70f,4.728085865758395
cluster_4_6656707#098be672-4540-4d55-8797-c4bceaa0a70f,155.12842919693617
cluster_4_6656732#098be672-4540-4d55-8797-c4bceaa0a70f,146.7907274724861
cluster_4_6656845#098be672-4540-4d55-8797-c4bceaa0a70f,3062.345887282906
cluster_4_6656857#098be672-4540-4d55-8797-c4bceaa0a70f,3349.421141016403
cluster_4_6657128#098be672-4540-4d55-8797-c4bceaa0a70f,3590.434412861625
cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f,3600.0106864405643
cluster_4_6657140#098be672-4540-4d55-8797-c4bceaa0a70f,2956.268192955585
cluster_4_6657194#098be672-4540-4d55-8797-c4bceaa0a70f,97.18846679153349
cluster_4_6657278#098be672-4540-4d55-8797-c4bceaa0a70f,3413.291122340675
cluster_4_6657375#098be672-4540-4d55-8797-c4bceaa0a70f,3199.894951197028
cluster_4_6657419#098be672-4540-4d55-8797-c4bceaa0a70f,31.934165409581613
cluster_4_6657436#098be672-4540-4d55-8797-c4bceaa0a70f,3228.632516979352
cluster_4_6657519#098be672-4540-4d55-8797-c4bceaa0a70f,2738.5961396680464
cluster_4_6657524#098be672-4540-4d55-8797-c4bceaa0a70f,117.35740004888241
cluster_4_6657579#098be672-4540-4d55-8797-c4bceaa0a70f,2751.2530065010174
cluster_4_6657623#098be672-4540-4d55-8797-c4bceaa0a70f,7.40854841939101
cluster_4_6657626#098be672-4540-4d55-8797-c4bceaa0a70f,17.190391197384347
cluster_4_6657637#098be672-4540-4d55-8797-c4bceaa0a70f,2622.1000053009857
cluster_4_6657647#098be672-4540-4d55-8797-c4bceaa0a70f,2858.097553505173
cluster_4_6657814#098be672-4540-4d55-8797-c4bceaa0a70f,27.66557224004818
cluster_32_8735172#f10a8b09-55ae-4240-8474-bf79f94673ec,14.847859463445776
cluster_32_8735269#f10a8b09-55ae-4240-8474-bf79f94673ec,50.05222017977602
cluster_32_8735418#f10a8b09-55ae-4240-8474-bf79f94673ec,12.00115905398684
cluster_32_8735601#f10a8b09-55ae-4240-8474-bf79f94673ec,3.191350749576209
cluster_32_8735731#f10a8b09-55ae-4240-8474-bf79f94673ec,23.857209989286304
cluster_32_8735880#f10a8b09-55ae-4240-8474-bf79f94673ec,8.355828968528197
cluster_32_8736057#f10a8b09-55ae-4240-8474-bf79f94673ec,4.899716032381795
cluster_32_8736208#f10a8b09-55ae-4240-8474-bf79f94673ec,9.679792954724155
cluster_32_8736301#f10a8b09-55ae-4240-8474-bf79f94673ec,44.84950447973317
cluster_32_8736352#f10a8b09-55ae-4240-8474-bf79f94673ec,20.6911139918834
cluster_32_8736489#f10a8b09-55ae-4240-8474-bf79f94673ec,0.37817597154826466
cluster_32_8736594#f10a8b09-55ae-4240-8474-bf79f94673ec,3.0885571012132913
cluster_32_8736700#f10a8b09-55ae-4240-8474-bf79f94673ec,9.54290420375741
cluster_32_8736781#f10a8b09-55ae-4240-8474-bf79f94673ec,0.14865517703576475
cluster_32_8736872#f10a8b09-55ae-4240-8474-bf79f94673ec,20.121599928700597
cluster_32_8736935#f10a8b09-55ae-4240-8474-bf79f94673ec,0.7906980535668154
cluster_32_8737072#f10a8b09-55ae-4240-8474-bf79f94673ec,3.0872632031045675
cluster_32_8737152#f10a8b09-55ae-4240-8474-bf79f94673ec,21.050295067406363
cluster_32_8737287#f10a8b09-55ae-4240-8474-bf79f94673ec,7.936331867850897
cluster_32_8737349#f10a8b09-55ae-4240-8474-bf79f94673ec,11.898300883152016
cluster_32_8737477#f10a8b09-55ae-4240-8474-bf79f94673ec,0.17247986394417344
cluster_32_8737526#f10a8b09-55ae-4240-8474-bf79f94673ec,0.42233896210186317
cluster_32_8737611#f10a8b09-55ae-4240-8474-bf79f94673ec,8.246071617797066
cluster_32_8737754#f10a8b09-55ae-4240-8474-bf79f94673ec,0.1719040854134146
cluster_32_8737905#f10a8b09-55ae-4240-8474-bf79f94673ec,6.5212956485186835
