,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
630,query_97,ext_tpcds1000#023#003,1778841695519,5,44.50398254394531,34.39628601074219,10.107696533203125,1.2938600778579712,False,0.2576301097869873
760,query_60,ext_tpcds1000#073#002,1778839631928,6,43.77592468261719,43.27226257324219,0.503662109375,1.0116393566131592,False,0.011572122573852539
920,query_42,ext_tpcds1000#033#001,1778850918197,6,43.72443771362305,38.50858688354492,5.215850830078125,1.1354464292526245,False,0.12702584266662598
1076,query_110,ext_tpcds1000#047#001,1778823665762,5,42.86986541748047,59.996253967285156,17.126388549804688,1.399497151374817,False,0.33611297607421875
1146,query_0,ext_tpcds1000#009#001,1778836790029,2,42.30939483642578,35.44679260253906,6.862602233886719,1.1936029195785522,False,0.17697644233703613
725,query_256,ext_tpcds1000#004#001,1778841695519,7,42.27142333984375,51.387474060058594,9.116050720214844,1.2156552076339722,False,0.1952831745147705
726,query_24,ext_tpcds1000#091#001,1778850918197,7,42.2608528137207,8.526662826538086,33.73419189453125,4.956317901611328,False,1.600663185119629
723,query_66,ext_tpcds1000#076#001,1778834328135,9,41.948455810546875,36.027496337890625,5.92095947265625,1.164345622062683,False,0.1521592140197754
248,query_2,ext_tpcds1000#051#002,1778839631928,3,41.83161163330078,42.01581954956055,0.18420791625976562,1.0044035911560059,False,0.004393815994262695
730,query_105,ext_tpcds1000#093#003,1778830455527,4,41.75197219848633,30.653478622436523,11.098493576049805,1.3620630502700806,False,0.30900049209594727
1073,query_296,ext_tpcds1000#027#001,1778850918197,7,41.652156829833984,18.65701675415039,22.995140075683594,2.2325196266174316,False,0.8031308650970459
789,query_205,ext_tpcds1000#032#003,1778841575338,27,41.16628646850586,55.21279525756836,14.0465087890625,1.3412139415740967,False,0.2935750484466553
57,query_0,ext_tpcds1000#035#002,1778850918197,3,40.58349609375,25.926305770874023,14.657190322875977,1.565340518951416,False,0.4481034278869629
877,query_44,ext_tpcds1000#021#001,1778822203993,23,40.582664489746094,117.89450073242188,77.31183624267578,2.905045747756958,False,1.0664491653442383
564,query_5,ext_tpcds1000#074#003,1778826668997,3,39.28506088256836,36.1309928894043,3.1540679931640625,1.087295413017273,False,0.08369326591491699
595,query_144,ext_tpcds1000#063#001,1778839631928,9,39.05108642578125,11.35456371307373,27.696521759033203,3.439241409301758,False,1.2352509498596191
692,query_19,ext_tpcds1000#019#001,1778835128511,18,38.6190299987793,52.754878997802734,14.135848999023438,1.3660331964492798,False,0.31191110610961914
433,query_162,ext_tpcds1000#091#002,1778827275022,23,38.381988525390625,47.610294342041016,9.22830581665039,1.2404332160949707,False,0.21546077728271484
1202,query_18,ext_tpcds1000#096#002,1778824254808,3,38.31187057495117,28.364681243896484,9.947189331054688,1.3506892919540405,False,0.3006150722503662
97,query_197,ext_tpcds1000#023#001,1778836931383,0,38.20221710205078,38.9100509484609,0.7078338464101179,1.0185286064554646,False,0.0
88,query_184,ext_tpcds1000#037#002,1778845281053,8,37.63178634643555,21.637451171875,15.994335174560547,1.73919677734375,False,0.5534234046936035
695,query_6,ext_tpcds1000#097#003,1778826668997,4,37.50267791748047,31.614479064941406,5.8881988525390625,1.18625009059906,False,0.17079710960388184
537,query_32,ext_tpcds1000#021#002,1778850918197,6,37.447208404541016,10.763493537902832,26.6837158203125,3.4790942668914795,False,1.246772050857544
211,query_35,ext_tpcds1000#017#002,1778850918197,7,37.086830139160156,26.247142791748047,10.83968734741211,1.4129854440689087,False,0.3457047939300537
118,query_32,ext_tpcds1000#089#001,1778827275022,5,36.766807556152344,26.88880157470703,9.878005981445312,1.3673650026321411,False,0.3128855228424072
1109,query_87,ext_tpcds1000#004#002,1778836931383,3,36.62246322631836,31.9819393157959,4.640523910522461,1.1450982093811035,False,0.13549041748046875
439,query_140,ext_tpcds1000#096#001,1778833931287,5,35.875343322753906,29.45506477355957,6.420278549194336,1.2179685831069946,False,0.19718432426452637
372,query_31,ext_tpcds1000#005#001,1778827275022,6,35.545597076416016,41.40702819824219,5.861431121826172,1.1648989915847778,False,0.1526343822479248
23,query_49,ext_tpcds1000#038#003,1778827275022,9,35.5364875793457,94.69860076904297,59.162113189697266,2.664827346801758,False,0.9801392555236816
981,query_140,ext_tpcds1000#072#001,1778850918197,3,35.08774948120117,30.484277725219727,4.603471755981445,1.151011347770691,False,0.1406409740447998
1201,query_130,ext_tpcds1000#050#002,1778841575338,4,34.74304962158203,17.126609802246094,17.616439819335938,2.0286004543304443,False,0.7073462009429932
407,query_53,ext_tpcds1000#057#001,1778822203993,14,34.39249801635742,56.86832809448242,22.475830078125,1.6535096168518066,False,0.5029001235961914
919,query_123,ext_tpcds1000#057#002,1778824254808,8,34.36308288574219,91.6579360961914,57.29485321044922,2.667337417602539,False,0.9810807704925537
1223,query_4,ext_tpcds1000#078#002,1778845494039,2,34.01756286621094,21.60175132751465,12.415811538696289,1.5747594833374023,False,0.4541025161743164
724,query_143,ext_tpcds1000#091#001,1778839631928,9,33.82337951660156,16.9428653717041,16.88051414489746,1.9963198900222778,False,0.69130539894104
661,query_87,ext_tpcds1000#004#002,1778834328135,3,33.66804122924805,31.9330997467041,1.7349414825439453,1.0543304681777954,False,0.052906036376953125
761,query_46,ext_tpcds1000#026#003,1778841575338,5,33.524330139160156,18.60932159423828,14.915008544921875,1.8014805316925049,False,0.5886087417602539
479,query_66,ext_tpcds1000#051#003,1778850918197,1,33.4221305847168,22.677671432495117,10.74445915222168,1.4737902879714966,False,0.38783740997314453
950,query_33,ext_tpcds1000#097#001,1778821888613,6,33.35787582397461,41.480464935302734,8.122589111328125,1.24349844455719,False,0.21792864799499512
856,query_128,ext_tpcds1000#097#002,1778830455527,3,33.31665802001953,36.517154693603516,3.2004966735839844,1.0960628986358643,False,0.09172463417053223
853,query_74,ext_tpcds1000#070#003,1778830455527,7,33.07648849487305,65.89688873291016,32.82040023803711,1.9922577142715454,False,0.6892685890197754
922,query_106,ext_tpcds1000#047#001,1778826668997,6,32.90163803100586,53.97969055175781,21.078052520751953,1.6406383514404297,False,0.4950854778289795
123,query_151,ext_tpcds1000#023#002,1778841695519,2,32.21678924560547,26.34286117553711,5.873928070068359,1.2229799032211304,False,0.20129036903381348
249,query_97,ext_tpcds1000#051#003,1778830455527,3,32.029075622558594,38.16572189331055,6.136646270751953,1.1915961503982544,False,0.1752936840057373
337,query_258,ext_tpcds1000#075#002,1778841695519,7,31.976882934570312,29.555238723754883,2.4216442108154297,1.081936240196228,False,0.07875227928161621
759,query_275,ext_tpcds1000#090#001,1778850918197,12,31.786043167114258,33.38377380371094,1.5977306365966797,1.0502651929855347,False,0.049042701721191406
946,query_195,ext_tpcds1000#053#002,1778827275022,24,31.73061752319336,98.10441589355469,66.37379455566406,3.091790199279785,False,1.1287503242492676
223,query_143,ext_tpcds1000#093#001,1778830455527,1,31.262685775756836,17.574615478515625,13.688070297241211,1.7788546085357666,False,0.5759696960449219
721,query_211,ext_tpcds1000#063#001,1778841575338,20,30.82819938659668,39.55656051635742,8.728361129760742,1.283129096031189,False,0.24930167198181152
148,query_219,ext_tpcds1000#030#002,1778850918197,12,30.437355041503906,81.9189453125,51.481590270996094,2.6913950443267822,False,0.9900596141815186
308,query_6,ext_tpcds1000#097#003,1778829317324,2,29.966981887817383,16.816787719726562,13.15019416809082,1.7819682359695435,False,0.5777184963226318
597,query_60,ext_tpcds1000#076#002,1778826668997,7,29.844751358032227,32.37416458129883,2.5294132232666016,1.0847523212432861,False,0.08135175704956055
694,query_160,ext_tpcds1000#062#001,1778841575338,5,29.810813903808594,19.99126625061035,9.819547653198242,1.4911918640136719,False,0.39957571029663086
408,query_105,ext_tpcds1000#063#001,1778822203993,13,29.266517639160156,12.447189331054688,16.81932830810547,2.351255178451538,False,0.8549492359161377
343,query_69,ext_tpcds1000#003#001,1778841575338,2,29.188220977783203,5.4792938232421875,23.708927154541016,5.3270039558410645,False,1.6727889776229858
632,query_197,ext_tpcds1000#078#001,1778841695519,3,29.045486450195312,20.84720802307129,8.198278427124023,1.3932554721832275,False,0.33164310455322266
664,query_0,ext_tpcds1000#006#002,1778830455527,2,28.606191635131836,26.92729377746582,1.6788978576660156,1.0623493194580078,False,0.06048274040222168
441,query_88,ext_tpcds1000#014#002,1778834328135,3,28.36780548095703,22.587406158447266,5.780399322509766,1.2559125423431396,False,0.22786235809326172
752,query_126,ext_tpcds1000#048#002,1778833931287,26,27.36200714111328,20.0008487701416,7.36115837097168,1.3680423498153687,False,0.31338071823120117
1220,query_259,ext_tpcds1000#002#002,1778841575338,7,26.761394500732422,37.024959564208984,10.263565063476562,1.383521318435669,False,0.324631929397583
631,query_26,ext_tpcds1000#037#003,1778850918197,5,26.581607818603516,22.570159912109375,4.011447906494141,1.1777323484420776,False,0.1635909080505371
753,query_194,ext_tpcds1000#010#002,1778827275022,24,26.41987419128418,78.43482208251953,52.01494598388672,2.968780994415283,False,1.088151454925537
304,query_3,ext_tpcds1000#011#003,1778827099259,3,26.048419952392578,17.874313354492188,8.17410659790039,1.4573101997375488,False,0.37659239768981934
796,query_3,ext_tpcds1000#014#001,1778836931383,2,25.977264404296875,14.96694278717041,11.010321617126465,1.735642671585083,False,0.5513777732849121
596,query_167,ext_tpcds1000#074#001,1778841695519,7,24.488895416259766,27.99844741821289,3.509552001953125,1.1433119773864746,False,0.13392925262451172
1199,query_38,ext_tpcds1000#034#002,1778850918197,7,23.71080207824707,30.92951011657715,7.218708038330078,1.304448127746582,False,0.265779972076416
953,query_18,ext_tpcds1000#096#002,1778821888613,3,23.58505630493164,16.254411697387695,7.330644607543945,1.4509941339492798,False,0.37224888801574707
1011,query_168,ext_tpcds1000#056#002,1778827275022,24,23.190994262695312,33.050662994384766,9.859668731689453,1.425150752067566,False,0.3542776107788086
600,query_177,ext_tpcds1000#047#002,1778829317324,2,23.120807647705078,32.682796478271484,9.561988830566406,1.4135663509368896,False,0.3461158275604248
727,query_221,ext_tpcds1000#085#003,1778841575338,5,23.09675407409668,23.223859786987305,0.127105712890625,1.0055031776428223,False,0.005488157272338867
1209,query_246,ext_tpcds1000#004#003,1778845494039,1,22.908567428588867,26.52117919921875,3.612611770629883,1.1576969623565674,False,0.14643263816833496
638,query_109,ext_tpcds1000#064#002,1778836790029,1,22.755977630615234,17.41196632385254,5.344011306762695,1.3069159984588623,False,0.2676701545715332
604,query_21,ext_tpcds1000#066#002,1778839631928,1,22.683025360107422,11.214004516601562,11.46902084350586,2.0227408409118652,False,0.7044534683227539
95,query_92,ext_tpcds1000#024#001,1778821888613,1,22.193557739257812,19.56556510925293,2.627992630004883,1.1343172788619995,False,0.12603092193603516
697,query_115,ext_tpcds1000#076#001,1778829317324,2,22.092679977416992,12.398520469665527,9.694159507751465,1.7818803787231445,False,0.5776691436767578
798,query_185,ext_tpcds1000#002#003,1778830455527,1,21.89727783203125,16.443655014038086,5.453622817993164,1.3316551446914673,False,0.2864227294921875
437,query_6,ext_tpcds1000#089#002,1778824254808,6,21.81146240234375,30.55079460144043,8.73933219909668,1.4006761312484741,False,0.33695507049560547
921,query_84,ext_tpcds1000#025#003,1778830455527,6,21.764657974243164,31.473390579223633,9.708732604980469,1.4460779428482056,False,0.36885499954223633
302,query_120,ext_tpcds1000#046#002,1778823665762,5,21.73225975036621,31.157455444335938,9.425195693969727,1.4336960315704346,False,0.36025571823120117
977,query_115,ext_tpcds1000#069#002,1778824254808,6,21.684022903442383,33.32459259033203,11.640569686889648,1.5368270874023438,False,0.4297199249267578
216,query_162,ext_tpcds1000#081#001,1778850918197,2,21.648361206054688,11.994314193725586,9.654047012329102,1.8048852682113647,False,0.5904970169067383
404,query_183,ext_tpcds1000#099#003,1778827275022,21,21.347244262695312,43.63973617553711,22.292491912841797,2.0442795753479004,False,0.7150454521179199
25,query_62,ext_tpcds1000#003#001,1778826668997,6,21.287256240844727,23.466421127319336,2.1791648864746094,1.1023694276809692,False,0.09746193885803223
539,query_86,ext_tpcds1000#082#002,1778850918197,4,21.273536682128906,24.986129760742188,3.7125930786132812,1.1745169162750244,False,0.1608569622039795
757,query_21,ext_tpcds1000#056#001,1778822197626,18,20.735441207885742,32.82066345214844,12.085222244262695,1.582829236984253,False,0.4592139720916748
312,query_221,ext_tpcds1000#085#003,1778845281053,1,20.458946228027344,5.615050792694092,14.843894958496094,3.6435906887054443,False,1.2929695844650269
883,query_123,ext_tpcds1000#057#002,1778821888613,8,20.43509292602539,55.20181655883789,34.7667236328125,2.701324462890625,False,0.9937422275543213
517,query_109,ext_tpcds1000#064#002,1778829317324,0,20.378284454345703,19.874964952468872,0.503319501876831,1.0253242963235671,False,0.0
891,query_174,ext_tpcds1000#064#003,1778826668997,1,20.136783599853516,20.118913650512695,0.017869949340820312,1.0008882284164429,False,0.0008878707885742188
181,query_5,ext_tpcds1000#015#003,1778868881242,6,20.04119873046875,25.149913787841797,5.108715057373047,1.2549107074737549,False,0.2270643711090088
1074,query_5,ext_tpcds1000#070#001,1778821888613,6,19.93570327758789,21.680105209350586,1.7444019317626953,1.0875014066696167,False,0.08388280868530273
1177,query_11,ext_tpcds1000#096#003,1778829317324,4,19.876283645629883,15.83190631866455,4.044377326965332,1.2554574012756348,False,0.22749996185302734
1029,query_49,ext_tpcds1000#038#003,1778830455527,0,19.861717224121094,19.8617160320282,1.1920928955078125e-06,1.0000000600196324,False,0.0
438,query_110,ext_tpcds1000#047#001,1778822227786,5,19.700838088989258,27.481847763061523,7.781009674072266,1.394958257675171,False,0.33286452293395996
185,query_33,ext_tpcds1000#029#001,1778827275022,4,19.655357360839844,32.79963684082031,13.144279479980469,1.668737769126892,False,0.5120675563812256
500,query_79,ext_tpcds1000#057#003,1778826668997,5,19.2612361907959,28.849853515625,9.588617324829102,1.497819423675537,False,0.4040102958679199
755,query_181,ext_tpcds1000#077#001,1778827275022,21,18.966886520385742,46.48283767700195,27.51595115661621,2.4507362842559814,False,0.8963885307312012
151,query_35,ext_tpcds1000#017#002,1778845281053,3,18.8931941986084,10.168885231018066,8.724308967590332,1.8579415082931519,False,0.619469165802002
1176,query_99,ext_tpcds1000#051#001,1778845281053,4,18.84224510192871,25.187273025512695,6.345027923583984,1.336744785308838,False,0.2902374267578125
954,query_181,ext_tpcds1000#074#002,1778833931287,3,18.759305953979492,30.334287643432617,11.574981689453125,1.6170260906219482,False,0.4805886745452881
353,query_81,ext_tpcds1000#059#001,1778850918197,0,18.53001594543457,18.530014038085938,1.9073486328125e-06,1.0000001029329297,False,0.0
55,query_116,ext_tpcds1000#073#001,1778824254808,6,18.1301326751709,26.833955764770508,8.70382308959961,1.4800750017166138,False,0.3920927047729492
1200,query_56,ext_tpcds1000#077#002,1778827275022,7,18.029138565063477,21.01713752746582,2.9879989624023438,1.16573166847229,False,0.1533489227294922
599,query_113,ext_tpcds1000#047#002,1778824038818,3,18.028024673461914,9.795291900634766,8.232732772827148,1.840478539466858,False,0.6100256443023682
220,query_17,ext_tpcds1000#026#002,1778830455527,1,17.859233856201172,8.548124313354492,9.31110954284668,2.0892577171325684,False,0.7368087768554688
