,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
718,query_145,ext_tpcds1000#039#001,1778827275022,autoslo-8-1778827275022-0,8,36,111.69065856933594,161.31211853027344,49.6214599609375,1.4442758560180664,False,lstm,0.36760807037353516
1074,query_198,ext_tpcds1000#086#001,1778841575338,autoslo-16-1778841575338-0,16,28,109.58694458007812,108.77198791503906,0.8149566650390625,1.0074923038482666,False,lstm,0.007464408874511719
591,query_100,ext_tpcds1000#019#002,1778839631928,autoslo-8-1778839631928-0,8,28,109.18354797363281,142.24847412109375,33.06492614746094,1.3028379678726196,False,lstm,0.2645449638366699
1010,query_66,ext_tpcds1000#076#001,1778835128511,autoslo-8-1778835128511-0,8,25,108.97954559326172,174.6341094970703,65.6545639038086,1.6024484634399414,False,lstm,0.47153282165527344
628,query_11,ext_tpcds1000#040#002,1778822197626,autoslo-4-1778822197626-0,4,21,108.4200668334961,165.4957275390625,57.075660705566406,1.5264307260513306,False,lstm,0.42293214797973633
1135,query_163,ext_tpcds1000#027#001,1778839631928,autoslo-8-1778839631928-0,8,20,108.1825180053711,96.59597778320312,11.586540222167969,1.1199485063552856,False,lstm,0.11328268051147461
341,query_9,ext_tpcds1000#055#002,1778868881242,autoslo-4-1778868881242-0,4,16,102.48919677734375,124.28638458251953,21.79718780517578,1.2126779556274414,False,lstm,0.19283103942871094
820,query_1,ext_tpcds1000#017#003,1778861305520,autoslo-4-1778861305520-0,4,17,99.82125854492188,104.30365753173828,4.482398986816406,1.0449042320251465,False,lstm,0.04392528533935547
916,query_25,ext_tpcds1000#095#002,1778835128511,autoslo-8-1778835128511-0,8,16,98.58536529541016,93.95282745361328,4.632537841796875,1.049307107925415,False,lstm,0.048130035400390625
1199,query_27,ext_tpcds1000#047#002,1778841575338,autoslo-16-1778841575338-0,16,12,97.80814361572266,105.76640319824219,7.958259582519531,1.0813660621643066,False,lstm,0.07822513580322266
213,query_112,ext_tpcds1000#008#002,1778822203993,autoslo-8-1778822203993-0,8,25,95.91942596435547,195.8492431640625,99.92981719970703,2.0418100357055664,False,lstm,0.713836669921875
466,query_4,ext_tpcds1000#010#002,1778846572149,autoslo-4-1778846572149-0,4,10,90.58429718017578,77.1337890625,13.450508117675781,1.1743789911270142,False,lstm,0.16073942184448242
660,query_102,ext_tpcds1000#074#003,1778850918197,autoslo-8-1778850918197-0,8,8,90.18133544921875,114.01809692382812,23.836761474609375,1.2643203735351562,False,lstm,0.23453474044799805
120,query_114,ext_tpcds1000#002#001,1778850918197,autoslo-8-1778850918197-0,8,4,89.63369750976562,31.476287841796875,58.15740966796875,2.8476579189300537,False,lstm,1.046496868133545
658,query_18,ext_tpcds1000#096#002,1778822203993,autoslo-8-1778822203993-0,8,19,89.25569152832031,113.81619262695312,24.560501098632812,1.275170087814331,False,lstm,0.24307966232299805
1012,query_134,ext_tpcds1000#021#002,1778839631928,autoslo-8-1778839631928-0,8,19,88.3917465209961,45.18698501586914,43.20476150512695,1.9561328887939453,False,lstm,0.6709694862365723
594,query_3,ext_tpcds1000#014#001,1778834328135,autoslo-32-1778834328135-0,32,10,85.92899322509766,45.77628707885742,40.152706146240234,1.8771507740020752,False,lstm,0.6297550201416016
750,query_14,ext_tpcds1000#029#001,1778822203993,autoslo-8-1778822203993-0,8,19,83.48694610595703,119.25053405761719,35.763587951660156,1.4283734560012817,False,lstm,0.3565363883972168
307,query_45,ext_tpcds1000#047#003,1778827275022,autoslo-8-1778827275022-0,8,8,83.47779083251953,98.4288558959961,14.951065063476562,1.1791023015975952,False,lstm,0.16475343704223633
818,query_116,ext_tpcds1000#073#001,1778822203993,autoslo-8-1778822203993-0,8,25,82.90995025634766,154.504638671875,71.59468841552734,1.8635234832763672,False,lstm,0.6224689483642578
852,query_119,ext_tpcds1000#064#002,1778824254808,autoslo-8-1778824254808-0,8,9,82.05413055419922,67.81869506835938,14.235435485839844,1.2099043130874634,False,lstm,0.19054126739501953
566,query_15,ext_tpcds1000#091#001,1778822197626,autoslo-4-1778822197626-0,4,20,81.18824768066406,132.27479553222656,51.0865478515625,1.6292357444763184,False,lstm,0.4881110191345215
408,query_31,ext_tpcds1000#045#002,1778868881242,autoslo-4-1778868881242-0,4,23,81.02318572998047,68.46154022216797,12.5616455078125,1.183484673500061,False,lstm,0.16846323013305664
305,query_188,ext_tpcds1000#024#002,1778841575338,autoslo-16-1778841575338-0,16,23,80.82565307617188,116.12954711914062,35.30389404296875,1.4367907047271729,False,lstm,0.3624119758605957
279,query_185,ext_tpcds1000#050#003,1778845281053,autoslo-16-1778845281053-0,16,11,80.26954650878906,50.704898834228516,29.564647674560547,1.5830727815628052,False,lstm,0.4593677520751953
1075,query_72,ext_tpcds1000#046#003,1778827275022,autoslo-8-1778827275022-0,8,26,78.72742462158203,161.63534545898438,82.90792083740234,2.053100824356079,False,lstm,0.7193512916564941
19,query_16,ext_tpcds1000#001#001,1778835128511,autoslo-8-1778835128511-0,8,20,78.4421157836914,96.70280456542969,18.26068878173828,1.2327919006347656,False,lstm,0.20928144454956055
81,query_113,ext_tpcds1000#003#003,1778830455527,autoslo-8-1778830455527-0,8,7,78.19828033447266,43.43348693847656,34.764793395996094,1.8004145622253418,False,lstm,0.5880169868469238
435,query_9,ext_tpcds1000#051#001,1778824254808,autoslo-8-1778824254808-0,8,8,78.00172424316406,91.77584075927734,13.774116516113281,1.1765873432159424,False,lstm,0.16261816024780273
306,query_5,ext_tpcds1000#070#001,1778822203993,autoslo-8-1778822203993-0,8,12,76.21305847167969,86.24433135986328,10.031272888183594,1.1316214799880981,False,lstm,0.12365150451660156
532,query_109,ext_tpcds1000#051#002,1778822203993,autoslo-8-1778822203993-0,8,18,75.9607925415039,171.22756958007812,95.26677703857422,2.254157304763794,False,lstm,0.8127760887145996
437,query_192,ext_tpcds1000#076#001,1778845281053,autoslo-16-1778845281053-0,16,5,75.09254455566406,28.961801528930664,46.13074493408203,2.59281325340271,False,lstm,0.9527435302734375
821,query_70,ext_tpcds1000#094#001,1778830455527,autoslo-8-1778830455527-0,8,5,74.67562866210938,52.901512145996094,21.77411651611328,1.4115972518920898,False,lstm,0.34472179412841797
1079,query_2,ext_tpcds1000#004#001,1778823665762,autoslo-16-1778823665762-0,16,6,72.9674072265625,61.85306167602539,11.11434555053711,1.1796895265579224,False,lstm,0.1652512550354004
533,query_77,ext_tpcds1000#097#001,1778830455527,autoslo-8-1778830455527-0,8,10,72.38627624511719,96.9826431274414,24.59636688232422,1.3397932052612305,False,lstm,0.29251527786254883
119,query_85,ext_tpcds1000#095#001,1778833931287,autoslo-16-1778833931287-0,16,25,72.11170196533203,75.61509704589844,3.5033950805664062,1.048582911491394,False,lstm,0.0474395751953125
849,query_15,ext_tpcds1000#022#001,1778835128511,autoslo-8-1778835128511-0,8,19,71.43475341796875,98.18299102783203,26.74823760986328,1.3744429349899292,False,lstm,0.31804847717285156
280,query_5,ext_tpcds1000#072#002,1778834328135,autoslo-32-1778834328135-0,32,10,70.90155792236328,31.95840072631836,38.94315719604492,2.218557834625244,False,lstm,0.7968573570251465
498,query_120,ext_tpcds1000#046#002,1778824254808,autoslo-8-1778824254808-0,8,9,70.87644958496094,97.50271606445312,26.626266479492188,1.3756715059280396,False,lstm,0.3189420700073242
304,query_120,ext_tpcds1000#013#002,1778833931287,autoslo-16-1778833931287-0,16,32,70.54581451416016,73.35533905029297,2.8095245361328125,1.0398255586624146,False,lstm,0.03905296325683594
595,query_92,ext_tpcds1000#044#001,1778830455527,autoslo-8-1778830455527-0,8,9,70.24639129638672,86.81172943115234,16.565338134765625,1.2358176708221436,False,lstm,0.2117328643798828
1198,query_62,ext_tpcds1000#003#001,1778827275022,autoslo-8-1778827275022-0,8,16,69.79557800292969,99.77642822265625,29.980850219726562,1.4295523166656494,False,lstm,0.3573613166809082
282,query_22,ext_tpcds1000#093#002,1778839631928,autoslo-8-1778839631928-0,8,4,66.68724060058594,35.62486267089844,31.0623779296875,1.8719297647476196,False,lstm,0.6269698143005371
244,query_56,ext_tpcds1000#068#001,1778844782091,autoslo-8-1778844782091-0,8,23,66.49354553222656,158.37245178222656,91.87890625,2.3817718029022217,False,lstm,0.8678445816040039
915,query_127,ext_tpcds1000#060#001,1778822203993,autoslo-8-1778822203993-0,8,24,66.12966918945312,78.119384765625,11.989715576171875,1.1813061237335205,False,lstm,0.16662073135375977
940,query_129,ext_tpcds1000#080#002,1778822203993,autoslo-8-1778822203993-0,8,20,65.7269287109375,70.54806518554688,4.821136474609375,1.0733510255813599,False,lstm,0.0707855224609375
22,query_18,ext_tpcds1000#050#001,1778845281053,autoslo-16-1778845281053-0,16,7,65.13886260986328,46.11503601074219,19.023826599121094,1.4125298261642456,False,lstm,0.3453822135925293
928,query_117,ext_tpcds1000#023#002,1778836790029,autoslo-16-1778836790029-0,16,0,64.44355010986328,64.44353580474854,1.430511474609375e-05,1.0000002219790483,False,stage,0.0
278,query_23,ext_tpcds1000#069#003,1778841575338,autoslo-16-1778841575338-0,16,15,64.17164611816406,45.88461685180664,18.287029266357422,1.3985438346862793,False,lstm,0.3354315757751465
18,query_41,ext_tpcds1000#084#002,1778822203993,autoslo-8-1778822203993-0,8,22,63.504432678222656,118.92107391357422,55.41664123535156,1.8726420402526855,False,lstm,0.6273503303527832
1107,query_1,ext_tpcds1000#051#002,1778830455527,autoslo-8-1778830455527-0,8,5,60.80747604370117,57.480018615722656,3.3274574279785156,1.0578889846801758,False,lstm,0.056275367736816406
343,query_115,ext_tpcds1000#089#001,1778850918197,autoslo-8-1778850918197-0,8,7,60.77471923828125,87.88045501708984,27.105735778808594,1.4460034370422363,False,lstm,0.3688035011291504
1201,query_93,ext_tpcds1000#057#002,1778830455527,autoslo-8-1778830455527-0,8,6,60.76423263549805,60.774024963378906,0.009792327880859375,1.0001611709594727,False,lstm,0.00016117095947265625
1222,query_167,ext_tpcds1000#004#003,1778829317324,autoslo-16-1778829317324-0,16,5,60.6751708984375,67.46316528320312,6.787994384765625,1.1118743419647217,False,lstm,0.10604715347290039
592,query_202,ext_tpcds1000#053#003,1778841575338,autoslo-16-1778841575338-0,16,27,60.645347595214844,108.56896209716797,47.923614501953125,1.7902274131774902,False,lstm,0.5823426246643066
248,query_30,ext_tpcds1000#067#003,1778845494039,autoslo-32-1778845494039-0,32,2,59.990333557128906,8.4580078125,51.532325744628906,7.092726230621338,False,lstm,1.9590697288513184
721,query_245,ext_tpcds1000#052#001,1778850918197,autoslo-8-1778850918197-0,8,22,59.61054229736328,119.82463836669922,60.21409606933594,2.010124921798706,False,lstm,0.6981968879699707
373,query_177,ext_tpcds1000#047#002,1778830455527,autoslo-8-1778830455527-0,8,4,58.18650436401367,66.61872100830078,8.43221664428711,1.1449170112609863,False,lstm,0.1353321075439453
1170,query_8,ext_tpcds1000#085#001,1778850918197,autoslo-8-1778850918197-0,8,8,57.459110260009766,42.767372131347656,14.69173812866211,1.343526840209961,False,lstm,0.29529809951782227
432,query_79,ext_tpcds1000#091#002,1778822203993,autoslo-8-1778822203993-0,8,23,57.18523025512695,59.92386245727539,2.7386322021484375,1.047890543937683,False,lstm,0.04677915573120117
659,query_36,ext_tpcds1000#092#003,1778850918197,autoslo-8-1778850918197-0,8,9,56.68196105957031,44.53558349609375,12.146377563476562,1.2727341651916504,False,lstm,0.24116754531860352
1076,query_25,ext_tpcds1000#096#001,1778827275022,autoslo-8-1778827275022-0,8,10,56.62617874145508,67.99604034423828,11.369861602783203,1.2007880210876465,False,lstm,0.18297815322875977
751,query_64,ext_tpcds1000#050#002,1778835128511,autoslo-8-1778835128511-0,8,15,56.2961311340332,117.48332214355469,61.187191009521484,2.086880922317505,False,lstm,0.7356705665588379
54,query_32,ext_tpcds1000#011#002,1778824254808,autoslo-8-1778824254808-0,8,3,55.888404846191406,47.50398635864258,8.384418487548828,1.1764992475509644,False,lstm,0.16254329681396484
945,query_33,ext_tpcds1000#097#001,1778824254808,autoslo-8-1778824254808-0,8,6,55.643470764160156,61.95785140991211,6.314380645751953,1.1134792566299438,False,lstm,0.10748958587646484
468,query_65,ext_tpcds1000#009#002,1778834328135,autoslo-32-1778834328135-0,32,9,53.5673828125,44.31307601928711,9.25430679321289,1.2088391780853271,False,lstm,0.18966054916381836
482,query_26,ext_tpcds1000#028#001,1778824254808,autoslo-8-1778824254808-0,8,0,49.89186477661133,49.89186692237854,2.1457672119140625e-06,1.0000000430083587,False,stage,0.0
666,query_135,ext_tpcds1000#004#002,1778845281053,autoslo-16-1778845281053-0,16,2,49.540122985839844,50.08891677856445,0.5487937927246094,1.0110777616500854,False,lstm,0.011016845703125
1014,query_79,ext_tpcds1000#056#001,1778839631928,autoslo-8-1778839631928-0,8,14,49.0723762512207,56.50682067871094,7.434444427490234,1.151499629020691,False,lstm,0.14106512069702148
1169,query_6,ext_tpcds1000#089#002,1778822197626,autoslo-4-1778822197626-0,4,11,48.8403434753418,111.45561218261719,62.61526870727539,2.2820398807525635,False,lstm,0.8250696659088135
753,query_47,ext_tpcds1000#079#003,1778827275022,autoslo-8-1778827275022-0,8,6,48.301753997802734,78.51729583740234,30.21554183959961,1.6255578994750977,False,lstm,0.4858510494232178
1138,query_174,ext_tpcds1000#035#003,1778841575338,autoslo-16-1778841575338-0,16,16,48.043601989746094,49.560302734375,1.5167007446289062,1.031569242477417,False,lstm,0.031081199645996094
853,query_258,ext_tpcds1000#075#002,1778845281053,autoslo-16-1778845281053-0,16,6,48.040245056152344,57.6513557434082,9.61111068725586,1.200063705444336,False,lstm,0.1823747158050537
219,query_55,ext_tpcds1000#079#001,1778824254808,autoslo-8-1778824254808-0,8,2,47.28105163574219,38.50669860839844,8.77435302734375,1.2278655767440796,False,lstm,0.2052774429321289
850,query_82,ext_tpcds1000#056#002,1778836790029,autoslo-16-1778836790029-0,16,13,47.157630920410156,34.75639724731445,12.401233673095703,1.356804370880127,False,lstm,0.3051321506500244
1013,query_130,ext_tpcds1000#005#002,1778833931287,autoslo-16-1778833931287-0,16,15,46.959224700927734,65.28077697753906,18.321552276611328,1.390158772468567,False,lstm,0.3294179439544678
339,query_121,ext_tpcds1000#039#001,1778822203993,autoslo-8-1778822203993-0,8,24,46.0114631652832,152.8038787841797,106.79241943359375,3.320995807647705,False,lstm,1.2002646923065186
697,query_46,ext_tpcds1000#026#003,1778850918197,autoslo-8-1778850918197-0,8,4,45.74382019042969,37.76990509033203,7.973915100097656,1.211118221282959,False,lstm,0.1915440559387207
1077,query_37,ext_tpcds1000#096#001,1778850918197,autoslo-8-1778850918197-0,8,9,45.717445373535156,77.76115417480469,32.04370880126953,1.7009077072143555,False,lstm,0.5311620235443115
344,query_1,ext_tpcds1000#051#002,1778827275022,autoslo-8-1778827275022-0,8,6,45.02143478393555,68.05403900146484,23.032604217529297,1.511591911315918,False,lstm,0.413163423538208
1078,query_155,ext_tpcds1000#057#002,1778833931287,autoslo-16-1778833931287-0,16,8,43.6767578125,63.117801666259766,19.441043853759766,1.445111870765686,False,lstm,0.36818671226501465
409,query_0,ext_tpcds1000#009#001,1778833931287,autoslo-16-1778833931287-0,16,3,42.2523193359375,40.96796798706055,1.2843513488769531,1.0313501358032227,False,lstm,0.0308687686920166
1140,query_79,ext_tpcds1000#057#003,1778830455527,autoslo-8-1778830455527-0,8,7,42.08938980102539,42.62302780151367,0.5336380004882812,1.012678623199463,False,lstm,0.012598991394042969
535,query_27,ext_tpcds1000#011#001,1778824254808,autoslo-8-1778824254808-0,8,2,41.334373474121094,37.78148651123047,3.552886962890625,1.0940377712249756,False,lstm,0.0898752212524414
340,query_50,ext_tpcds1000#021#002,1778822203993,autoslo-8-1778822203993-0,8,16,41.01348876953125,53.92998504638672,12.916496276855469,1.314932942390442,False,lstm,0.2737855911254883
345,query_56,ext_tpcds1000#075#001,1778836790029,autoslo-16-1778836790029-0,16,4,40.298004150390625,52.035552978515625,11.737548828125,1.2912687063217163,False,lstm,0.25562524795532227
1015,query_13,ext_tpcds1000#044#002,1778821888613,autoslo-16-1778821888613-0,16,6,40.25928497314453,42.69141387939453,2.43212890625,1.0604115724563599,False,lstm,0.058657169342041016
439,query_67,ext_tpcds1000#016#002,1778841575338,autoslo-16-1778841575338-0,16,3,40.12526321411133,16.99953842163086,23.12572479248047,2.3603737354278564,False,lstm,0.8588199615478516
354,query_97,ext_tpcds1000#023#003,1778845494039,autoslo-32-1778845494039-0,32,0,40.03704833984375,40.037052154541016,3.814697265625e-06,1.0000000952791832,False,stage,0.0
1204,query_59,ext_tpcds1000#035#002,1778839631928,autoslo-8-1778839631928-0,8,4,39.9008674621582,31.47039031982422,8.430477142333984,1.2678860425949097,False,lstm,0.2373509407043457
215,query_58,ext_tpcds1000#074#002,1778824254808,autoslo-8-1778824254808-0,8,3,39.47550582885742,41.828330993652344,2.352825164794922,1.05960214138031,False,lstm,0.05789351463317871
372,query_32,ext_tpcds1000#011#002,1778821888613,autoslo-16-1778821888613-0,16,6,39.28544616699219,49.63832473754883,10.35287857055664,1.263529658317566,False,lstm,0.23390913009643555
695,query_167,ext_tpcds1000#074#001,1778845281053,autoslo-16-1778845281053-0,16,7,39.20840835571289,54.44564437866211,15.237236022949219,1.3886216878890991,False,lstm,0.3283116817474365
630,query_114,ext_tpcds1000#099#002,1778824254808,autoslo-8-1778824254808-0,8,7,39.14937973022461,55.906314849853516,16.756935119628906,1.4280256032943726,False,lstm,0.356292724609375
157,query_50,ext_tpcds1000#028#003,1778829317324,autoslo-16-1778829317324-0,16,1,38.3019905090332,21.445003509521484,16.85698699951172,1.786056637763977,False,lstm,0.580010175704956
